meeting,extractive,abstractive
Bmr006.A,"because can't you , couldn't you like use beam forming to detect speaker overlaps ? ",
Bmr006.B,"that , think that the only thing we should say in the advertisement is that the meeting should be held in english . and you don't really need the close microphone , i had a i spoke with some people up at haas business school who volunteered . should i pursue that ? throughout the meeting . and are you planning to do that or have you done that already ? supervised clustering . if you used the array , rather than the signal from just one . and if there are multiple people talking , you 'll see two peaks . not only can you do microphone arrays , but you can do all sorts of multi band as and then also anonymity , how we want to anonymize the data . because that would give you a mapping between the speaker 's real name and the tag we 're using , and we don't want because if we made the transcript be the tag that we 're using for roger , someone who had the transcript and the audio would then have a mapping between the anonymized name and the real name , and we wanna avoid that . i would sug i don't wanna change the names in the transcript , but that 's because i 'm focused much on the acoustics instead of on the discourse , and think that 's a really good point . you 're right , this is going to require more thought . how will we how would the person who 's doing the transcript even know who they 're talking about ? how is that information gonna get labeled anyway ? the current one they don't do speaker identity . because in naturallyspeaking , or , excuse me , in viavoice , it 's only one person . and in their current conventions there are no multiple speaker conventions . ","And, finally, the problem of speaker anonymization was explored. "
Bmr006.C,"i have , the result of my work during the last days . this information is very useful . because you have the distribution , now . but for me , is interesting because , here 's i is the demonstration of the overlap , problem . it 's a real problem , a frequently problem because you have overlapping zones all the time . by a moment i have , nnn , the , n i did a mark of all the overlapped zones in the meeting recording , heh ? that 's yet b by b by hand because , why . "" but , my idea is , is very interesting to work in the line of , automatic segmenter . no , i plan to do that . now , i need ehm , to detect all the overlapping zones exactly . this information with exactly time marks for the overlapping zones overlapping zone , and a speaker a pure speech speaker zone . zones of speech of one speaker without any noise any acoustic event that w is not speech , real speech . for that , because my idea is to study the nnn the set of parameters what , are more m more discriminant to classify . the overlapping zones in cooperation with the speech zones . the idea is to to use i 'm not to yet , but my idea is to use a cluster algorithm or , nnn , a person strong in neural net algorithm to study what is the , the property of the different feat feature , to classify speech and overlapping speech . and my control set will be the silence without any noise . event which , has , a hard effect of distorti spectral distortion in the speech . i have , two hundred and thirty , more or less , overlapping zones , and is similar to this information , because i want to put , for each frame a label indicating . it 's a sup supervised and , hierarchical clustering process . i put , for each frame a label indicating what is th the type , what is the class , which it belong . a i ha i h i put the mark by hand , because , my idea is , in the first session , i need , to be that the information that , i will cluster , is right . because , if not , i will i will , return to the speech file to analyze what is the problems ,  in the future , the idea is to extend the class , and am going to prepare a test bed , a set of feature structure models . on because i have a pitch extractor yet . and in a first nnn , step in the investi in the research in my idea is try to , to prove , what is the performance of the difference parameter , to classify the different , what is the front end approach to classify the different , frames of each class and what is the , nnn , nnn , what is the , the error of the data and the second is try to to use some ideas similar to the linear discriminant analysis . the classifier is nnn by the moment is similar , nnn , that the classifier used in a quantifier vectorial quantifier is used to some distance to put a vector in a class different . a another possibility it to use netw a neural network . but understand that you your objective is to classify , to know that that zone not is only a new zone in the file , that you have but you have to know that this is overlap zone . because in the future you will try to process that zone with a non regular speech recognizer model , i suppose . you will pretend to process the overlapping z zone with another algorithm because it 's very difficult to obtain the transcription from using regular , normal speech recognizer . a model to detect more acc the mor most accurately possible that is p will be possible the , the mark , the change and another model will @ @ or several models , to try s but several model robust models , sample models to try to classify the difference class . but what is the relation of of the performance when you use the , speech file the pda speech files . ",Ongoing efforts by speaker mn005 to automatically  detect regions of speaker overlap were considered. 
Bmr006.D,"let 's see , we were having a discussion the other day , we should bring that up , about the nature of the data that we are collecting . @ that we should have a fair amount of data that is collected for the same meeting , that we can , for other kinds of research , particularly the acoustic oriented research , i actually feel the opposite need . i 'd like to have many different speakers . would also very much like us to have a fair amount of really random scattered meetings , of somebody coming down from campus , and but if we only get one or two from each group , that still could be useful acoustically just because we 'd have close and distant microphones with different people . was thinking more in terms of talking to professors and senior d and doctoral students who are leading projects and offering to them that they have their hold their meeting down here . it that if we 're aiming at groups of graduate students and professors and forth who are talking about things together , and it 's from the berkeley campus , probably most of it will be the other thing the other thing that i was hoping to do in the first place was to turn it into some portable thing you could wheel it around . i we realized in discussion that the other thing is , what about this business of distant and close microphones ? we really wanna have a substantial amount recorded this way , but what about for th for these issues of summarization , a lot of these higher level things you don't really need the distant microphone . but that the we can't really underestimate the difficulty shouldn't really u underestimate the difficulty of getting a setup like this up . if you 're talking about something simple , where you throw away a lot of these dimensions , then you can do that right away . the first priority should be to pry to get try to get people to come here . the o the other thing is , that we talked about is give to them burn an extra cd rom . and then another topic would be where are we in the whole disk resources question we are getting , another disk rack and four thirty six gigabyte disks . but that 's not gonna happen instantaneously . @ @ then th the last thing i 'd had on my agenda was just to hear an update on what jose has been doing , cuz you 're calling what you 're calling "" event "" is somebody coughing or clicking , or rustling paper , or hitting something , which are impulsive noises . but steady state noises are part of the background . right , it 's it 's "" background "" might be a better word than "" silence "" . but here he 's not he 's not like he has one a bunch of very distinct variables , like pitch and this he 's talking about all these cepstral coefficients , and forth , in which case a any reasonable classifier is gonna be a mess , and it 's gonna be hard to figure out what i would take just a few features . instead of taking all the mfcc 's , or all the plp 's or whatever , i would just take a couple . like c one , c two , something like that , that you can visualize it . and look at these different examples and look at scatter plots . before you do build up any fancy classifiers , just take a look in two dimensions , at how these things are split apart . if you 're just looking at a frame and a time , you don't know anything about , the structure of it over time , and you may wanna build @ @ build a markov model of some sort or else have features that really are based on on some bigger chunk of time . but don't anyway , this is my suggestion , is don't just , throw in twenty features at it , the deltas , and the delta del and all that into some classifier , even if it 's k nearest neighbors , you still won't know look at som some picture that shows you , "" here 's these things are offer some separation . "" and , in lpc , the thing to particularly look at is , is something like , the residual because what we had before for speaker change detection did not include these overlaps . the first thing is for you to build up something that will detect the overlaps . if you look at suppose you look at first and second order cepstral coefficients for some one of these kinds of things and you find that the first order is much more effective than the second , and then you look at the third and there 's not and not too much there , you may just take first and second order cepstral coefficients , and with lpc , lpc per se isn't gonna tell you much more than the other , and on the other hand , the lpc residual , the energy in the lpc residual , will say how the low order lpc model 's fitting it , which should be pretty poorly for two or more people speaking at the same time , and it should be pretty for w for one . and then you can do decision trees or whatever to see how they combine . ","It was agreed that a substantial amount of meeting data is required from different domains, and comprising several speakers, to perform the types of discourse and acoustic analyses desired. Disk space issues were discussed. It was suggested that speaker mn005 focus on a small set of acoustic parameters, e.g. energy and harmonics-related features, to distinguish regions of overlap from those containing the speech of just one speaker. Ongoing efforts by speaker mn005 to automatically  detect regions of speaker overlap were considered. "
Bmr006.D,"and if you can get @ @ again , my prescription would be that you would , with a mixed signal , you would take a collection of possible features look at them , look at how these different classes that you 've marked , separate themselves , and then collect , in pairs , and then collect ten of them and then proceed with a bigger classifier . and then if you can get that to work then you go to the other signal . that that 's another reason why very simple features , things like energy , and things like harmonicity , and residual energy are are better to use than very complex ones because they 'll be more reliable . think it 's it 's a it 's an additional interesting question . that 's a good thing to consider . if there 's a distributed beam pattern , then it looks more like it 's multiple people . it 's spread out . but one of the at least one of the things i was hoping to get at with this is what can we do with what we think would be the normal situation if some people get together and one of them has a pda . but if you can instrument a room , this is really minor league compared with what some people are doing , right ? but , the reason why i haven't focused on that as the fir my first concern is because i 'm interested in what happens for people , random people out in some random place where they 're p having an impromptu discussion . the other thing actually , that gets at this a little bit of something else i 'd like to do , is what happens if you have two p d and they communicate with each other ? and then they 're in random positions , the likelihood that there wouldn't be any l likely to be any nulls , if you even had two . if you had three or four it 's again , th the issue is if you 're tracking discourse things , if someone says , "" frank said this "" and then you wanna connect it to something later , you 've gotta have this part where that 's "" frank colon "" . that we have a need to have a consistent licensing policy of some sort , and and th and the other thing is if liz were here , what she might say is that she wants to look if things that cut across between the audio and the dialogue , ","It was suggested that speaker mn005 focus on a small set of acoustic parameters, e.g. energy and harmonics-related features, to distinguish regions of overlap from those containing the speech of just one speaker. "
Bmr006.E,"if you have people who are using english as a as an interlanguage because they don't they can't speak in their native languages and but their interlanguage isn't really a match to any existing , language model , and i 'm not objecting to accents . i 'm i what is that why not have the corpus , since it 's expensive to put together , useful for the widest range of central corp things that people generally use corpora for and which are , used in computational linguistics . and my point in m in my note to liz was that undergrads are an iff iffy population . we could burn it after it 's been cleared with the transcript stage . after the transcript screening phase . you 're ignoring overlapping events unless they 're speech with speech . the question becomes what symbol are you gonna put in there for everybody 's name , and whether you 're gonna put it in the text where he says "" hey roger "" or are we gonna put that person 's anonymized name in instead ? then , it seems to me that it seems to me that if you change the name , the transcript 's gonna disagree with the audio , and you won't be able to use that . but then there 's this issue of if we 're gonna use this for a discourse type of thing , then and , liz was mentioning in a previous meeting about gaze direction and who 's the addressee and all , then to have "" roger "" be the thing in the utterance and then actually have the speaker identifier who was "" roger "" be "" frank "" , that 's going to be really confusing and make it useless for discourse analysis . how important is it for a person to be identified by first name versus full name ? on the other hand , this is a small pool , and people who say things about topic x e who are researchers and known in the field , they 'll be identifiable and simply from the first name . however , taking one step further back , they 'd be identifiable anyway , even if we changed all the names . now , it would be very possible for me to take those data put them in a study , and just change everybody 's name for the purpose of the publication . and even more i immediate than that just being able to , it just seems like to track from one utterance to the next utterance who 's speaking and who 's speaking to whom , cuz that can be important . and within that , it may be that it 's sufficient to not change the to not incorporate anonymization yet , but always , always in the publications we have to . you see ? it 's complicated . we have to think about w @ @ how . that this can't be decided today . ","And, finally, the problem of speaker anonymization was explored. "
Bmr006.F,"and was thinking of this mostly just that we could do research on this data since we 'll have a new this new student di does wanna work with us , he 's comes from a signal processing background , cuz he 's very interested in higher level things , like language , and disfluencies and all kinds of eb prosody , but i 'd rather try to get more regular meetings of types that we know about , and hear , then mish mosh of a bunch of one time then i was talking to morgan about some new proposed work in this area , separate issue from what the student would be working on where i was thinking of doing some summarization of meetings or trying to find cues in both the utterances and in the utterance patterns , like in numbers of overlaps and amount of speech , raw cues from the interaction that can be measured from the signals and from the diff different microphones that point to hot spots in the meeting , or things where is going on that might be important for someone who didn't attend to listen to . and in that regard , we definitely w will need it 'd b it 'd be for us to have a bunch of data from a few different domains , or a few different kinds of meetings . like the front end meeting and networking group meeting . if that were the case then we 'd have enough . but rather we should have different meetings by the same group but hopefully that have different summaries . but also data where we hold some parameters constant or fairly similar , like a meeting about of people doing a certain work where at least half the participants each time are the same . it has to be a pre existing meeting , like a meeting that would otherwise happen anyway . morgan , you were mentioning that mari may not use the k equipment from ibm if they found something else , cuz there 's a cuz one remote possibility is that if we st if we inherited that equipment , if she weren't using it , could we set up a room in the linguistics department ? and there may be a lot more or in psych , or in comp wherever , in another building where we could record people there . each person who 's interested in we have a cou we have a bunch of different , slants and perspectives on what it 's useful for , they need to be taking charge of making they 're getting enough of the data that they want . and in my case , there w there is enough data for some kinds of projects and not enough for others . and other people need to do that for themselves , h or at least discuss it that we can find some optimal do think that long term you should always try to satisfy the greatest number of interests and have this parallel information , which is really what makes this corpus powerful . but the issue is you definitely wanna make that the group you 're getting is the right group definitely , i 'd love to get people that are not linguists or engineers , cuz these are both weird ","The Berkeley Meeting Recorder group discussed research aims and corresponding concerns for future data collection. It was agreed that a substantial amount of meeting data is required from different domains, and comprising several speakers, to perform the types of discourse and acoustic analyses desired. "
Bmr007.A,"it 'd be interesting to see what the total amount of time is in the overlaps , versus no , when there 's backchannel , just i was just listening , and when there 's two people talking and there 's backchannel it seems like , the backchannel happens when , the pitch drops and the first person ",
Bmr007.B,"the question is , how many more overlaps do you have of , say the two person type , by adding more people . to a meeting , i agree that it 's an issue here but it 's also an issue for switchboard it may be that having three people is very different from having two people or it may not be . from the point of view of studying dialogue , which dan jurafsky and andreas and i had some projects on , you want to know the sequence of turns . what happens is if you 're talking and i have a backchannel in the middle of your turn , and then you keep going what it looks like in a dialogue model is your turn and then my backchannel , even though my backchannel occurred completely inside your turn . for things like language modeling or dialogue modeling it 's we know that 's wrong in real time . but , because of the acoustic segmentations that were done and the fact that some of the acoustic data in switchboard were missing , people couldn't study it , it 's important to distinguish that , this project is getting a lot of overlap but other projects were too , but we just couldn't study them . but we should still be able to somehow say what is the added contra contribution to overlap time of each additional person , like that . there 's a lot of the kind that jose was talking about , where this is called "" precision timing "" in conversation analysis , where they come in overlapping , but at a point where the information is mostly complete . all you 're missing is some last syllables or the last word or some highly predictable words . technically , it 's an overlap . but from information flow point of view it 's not an overlap in the predictable information . that 's exactly , exactly why we wanted to study the precise timing of overlaps ins in switchboard , i was thinking you should be able to do this from the acoustics , on the close talking mikes , my first comment was , only that we should n not attribute overlaps only to meetings , but that in normal conversation with two people there 's an awful lot of the same kinds of overlap , and that it would be interesting to look at whether there are these kinds of constraints that jane mentioned , that what the additional people add to this competition that happens right after a turn , to answer your question i it i don't think it 's crucial to have controls but it 's worth recording all the meetings we can . it 'll be too hard to make barriers , i was thinking because they have to go all the way we need a barrier that doesn't disturb the sound , ",Efforts by speakers fe008 and fe016 are in progress to categorize and subcategorize types of overlapping speech and evaluate the contribution of multiple speakers in an interaction to the amount and types of overlap observed. 
Bmr007.C,"wh what is "" audio pixelization "" ? ",
Bmr007.D,"th the biggest , result here , which is one we 've talked about many times and isn't new to us , but which would be interesting to show someone who isn't familiar with this is just the sheer number of overlaps . here 's a relatively short meeting , it 's a forty plus minute meeting , and not only were there two hundred and fifteen overlaps but , think there 's one minute there where there wasn't any overlap ? we talked over the minute boundary . is this considered as one overlap in each of the minutes , the way you have done this . but what is that , in switchboard , despite the many other problems that we have , one problem that we 're not considering is overlap . and what we 're doing now is , aside from the many other differences in the task , we are considering overlap and one of the reasons that we 're considering it , one of them not all of them , one of them is that w at least , 'm very interested in the scenario in which , both people talking are equally audible , and from a single microphone . and in that case , it does get mixed in , and it 's pretty hard to jus to just ignore it , to just do processing on one and not on the other . what we 've learned about is overlaps in this situation , is that the first order thing i would say is that there 's a lot of them . and it 's not just an overlap bunch of overlaps second order thing is it 's not just a bunch of overlaps in one particular point , but that there 's overlaps , throughout the thing . i have a feeling most of these things are that are not a benevolent kind are , are competitive as opposed to real really hostile . the other thing i was thinking was that , these all these interesting questions are , pretty hard to answer with , a small amount of data . we most of our meetings are meetings currently with say five , six , seven , eight people should we really try to have some two person meetings , or some three person meetings and re record them just to beef up the statistics on that ? we 're not really set up for it to do that . weren't we gonna take a picture at the beginning of each of these meetings ? how are you going to adapt whatever you can very quickly learn about the new data ? if it 's gonna be different from old data that you have ? and that 's a problem with this . but what if you were just looking at very simple measures like energy measures but you don't just compare it to some threshold overall but you compare it to the energy in the other microphones . but what i was s nnn noting just when he when andreas raised that , was that there 's other information to be gained from looking of the microphones and you may not need to look at very sophisticated things , this is the things that we did in the last three months in no particular order one , ten more hours of meeting r meetings recorded , something like that , from , three months ago . pilot data put together and sent to ibm for transcription , next batch of recorded data put together on the cd roms for shipment to ibm , human subjects approval on campus , and release forms worked out the meeting participants have a chance to request audio pixelization of selected parts of the spee their speech . audio pixelization software written and tested . preliminary analysis of overlaps in the pilot data we have transcribed , and exploratory analysis of long distance inferences for topic coherence , that was i was wasn't if those were the right way that was the right way to describe that because of that little exercise that you and lokendra did . ","Speaker fe008 presented raw counts and percentages for one transcribed meeting, revealing a large number of overlaps throughout the 40-plus-minute transcript. The Berkeley Meeting Recorder group focussed its discussion on overlapping speech segments. The group also tentatively discussed the erection of visual barriers during meeting recordings, and speaker me013 presented a list of work performed by BMR over the previous three months to be included in a forthcoming report to IBM. "
Bmr007.E,"but , will do the study of the with the program with the the different , the , nnn , distribution of the duration of the overlaps . the duration is , the variation of the duration is very big on the dat it 's difficult , only to en with energy to consider that in that zone we have overlapping zone if you process only the energy of the , of each frame . ",
Bmr007.F,"as part of the encoding includes a mark that indicates an overlap . it 's not indicated with , tight precision , it 's just indicated that it 's indicated to the people parts of sp which stretches of speech were in the clear , versus being overlapped by others . and , what you can see is the number of overlaps and then to the right , whether they involve two speakers , three speakers , or more than three speakers . and , and , what i was looking for sp specifically was the question of whether they 're distributed evenly throughout or whether they 're bursts of them . this is just this would this is not statistically verified , but it did look to me as though there are bursts throughout , rather than being localized to a particular region . the part down there , where there 's the maximum number of , overlaps is an area where we were discussing whether or not it would be useful to indi to s to code stress , sentence stress as possible indication of , information retrieval . now , another question is there are there individual differences in whether you 're likely to be overlapped with or to overlap with others . i , my i had this script figure out , who was the first speaker , who was the second speaker involved in a two person overlap , i didn't look at the ones involving three or more . and , then if you look down in the summary table , then you see that , th they 're differences in whether a person got overlapped with or overlapped by . raw counts . of the times a person spoke and furthermore was involved in a two person overlap , what percentage of the time were they the overlapper and what percent of the time were they th the overlappee ? that some people tend to be overlapped with more often than they 're overlapped , but , e this is just one meeting , there 's no statistical testing involved , and that would be required for a finding of any scientific reliability . and actually , not about an individual , it 's the point about tendencies toward different styles , different speaker styles . and it would be , there 's also the question of what type of overlap was this , and w what were they , and i and i know that distinguish at least three types and , probably more , then it beco though just superficially to give couple ideas of the types of overlaps involved , i have at the bottom several that i noticed . there are backchannels , like what adam just did now and , anticipating the end of a question and simply answering it earlier , and places also which were interesting , where two or more people gave exactly th the same answer in unison different words that , overlap 's not necessarily a bad thing and that it would be im i useful to subdivide these further and see if there are individual differences in styles with respect to the types involved . le let 's think about the case where a starts speaking and then b overlaps with a , and then the minute boundary happens . and let 's say that after that minute boundary , is still speaking , and a overlaps with b , that would be a new overlap . but otherwise let 's say b comes to the conclusion of that turn without anyone overlapping with him or her , in which case there would be no overlap counted in that second minute . we just haven't done th the precise second to sec second to second coding of when they occur . no , it wouldn't . it would be considered as an overlap in the first one . if a truck goes rolling past , adults will depending , but mostly , adults will hold off to what to finish the end of the sentence till the noise is past . and we generally do monitor things like that , about whether we whether our utterance will be in the clear or not . and partly it 's related to rhythmic structure in conversation , and , just to finish this , that that that there may be an upper bound on how many overlaps you can have , simply from the standpoint of audibility and how loud the other people are who are already in the fray . now if it 's just backchannels , people may be doing that with less intention of being heard , just spontaneously doing backchannels , in which case that those might there may be no upper bound on those . these were benevolent types , as people finishing each other 's sentences , and the because you get then the spatial relationship of the speakers . what i what this has , caused me this discussion caused me to wanna subdivide these further . i 'm gonna take a look at the , backchannels , how much we have anal i hope to have that for next time . ","Speaker fe008 presented raw counts and percentages for one transcribed meeting, revealing a large number of overlaps throughout the 40-plus-minute transcript. Efforts by speakers fe008 and fe016 are in progress to categorize and subcategorize types of overlapping speech and evaluate the contribution of multiple speakers in an interaction to the amount and types of overlap observed. "
Bmr007.G,"other otherwise you 'd get double counts , here and there . actually , that 's in part because the nodding , if you have visual contact , the nodding has the same function , here 's a first interesting labeling task . to distinguish between , say , backchannels precision timing benevolent overlaps , and w and don't know , hostile overlaps , where someone is trying to grab the floor from someone else . if the goal were to just look at overlap you would you could serve yourself save yourself a lot of time but not even transcri transcribe the words . we have in the past and continue will continue to have a fair number of phone conference calls . and , and as a to , as another c comparison condition , we could see what happens in terms of overlap , when you don't have visual contact . or , this is getting a little extravagant , we could put up some blinds to remove , visual contact . you could do that by just noting on the enrollment sheet the seat number . put them like , put them on the table where they but , can imagine building a model of speaker change detection that takes into account both the far field and the actually , not just the close talking mike for that speaker , but actually for all of th for all of the speakers . ","The group also tentatively discussed the erection of visual barriers during meeting recordings, and speaker me013 presented a list of work performed by BMR over the previous three months to be included in a forthcoming report to IBM. "
Bmr007.H,"cuz i find it interesting that there were a large number of overlaps and they were all two speaker . language model prediction of overlap , that would be really interesting . what i had thought we were gonna do is just take pictures of the whiteboards . rather than take pictures of the meeting . seat number , that 's a good idea . i 'll do that on the next set of forms . 'm gonna put little labels on all the chairs with the seat number . i 've been playing with , using the close talking mike to do to try to figure out who 's speaking . my first attempt was just using thresholding and filtering , that we talked about two weeks ago , if you fiddle around with it a little bit and you get good numbers you can actually do a pretty good job of segmenting when someone 's talking and when they 're not . but if you try to use the same paramenters on another speaker , it doesn't work anymore , even if you normalize it based on the absolute loudness . it does work for the one speaker throughout the whole meeting . the algorithm was , take o every frame that 's over the threshold , and then median filter it , and then look for runs . there was a minimum run length , you take a each frame , and you compute the energy and if it 's over the threshold you set it to one , and if it 's under the threshold you set it to zero , now you have a bit stream of zeros and ones . and then i median filtered that using , fairly long filter length . actually depends on what by long , tenth of a second sorts of numbers . and that 's to average out pitch , the pitch contours , and things like that . and then , looked for long runs . and that works o k , if you fil if you tune the filter parameters , if you tune how long your median filter is and how high you 're looking for your thresholds . and then the other thing i did , was i took javier 's speaker change detector acoustic change detector , and i implemented that with the close talking mikes , and unfortunately that 's not working real and it looks like it 's the problem is he does it in two passes , the first pass is to find candidate places to do a break . and he does that using a neural net doing broad phone classification and he has the , one of the phone classes is silence . and then he has a second pass which is a modeling a gaussian mixture model . looking for whether it improves or degrades to split at one of those particular places . and what looks like it 's happening is that the even on the close talking mike the broad phone class classifier 's doing a really bad job . at any rate , my next attempt , which i 'm in the midst of and haven't quite finished yet was actually using the thresholding as the way of generating the candidates . and then feeding that into the acoustic change detector . but all of this is close talking mike , my intention for this is as an aide for ground truth . also what i 'm doing right now is not intended to be an acoustic change detector for far field mikes . what i 'm doing is trying to use the close talking mike and just use can and just generate candidate and just try to get a first pass at something that works . i was thinking about doing that originally to find out who 's the loudest , but i also wanted to find threshold excuse me , mol overlap . it 's just , beeping out parts that you don't want included in the meeting ",Speaker me011 described his attempts to automatically identify speakers via the close-talking microphone channels using thresholding and filtering methods and an existing speaker-change detection algorithm. 
Bmr013.A,"new version of the presegmentation . worked a little bit on the presegmentation to get another version which does channel specific , speech nonspeech detection . and , what i did is i used some normalized features which , look in into the which is normalized energy , energy normalized by the mean over the channels and by the , minimum over the , other . within each channel . and to , to , to normalize also loudness and modified loudness and things and that those special features actually are in my feature vector . and , therefore to be able to , somewhat distinguish between foreground and background speech in the different in each channel . and , i tested it on three or four meetings and it seems to work , fairly i would say . there are some problems with the lapel mike . then i did some things like that , then , the , there are some problems with n with normalization , and , then , there the system doesn't work and , , then the evaluation of the system is a little bit hard , as i don't have any references . that that 's great , but what would be to have some more meetings , not just one meeting to be that , there is a system , it seems to me that it would be good to have , a few minutes from different meetings , i could do a retraining with that , but , there are some as i said some problems with the lapel mike , but , perhaps we can do something with cross correlations to , to get rid of the of those . what i want to do is to look into cross correlations for removing those , false overlaps . that perhaps the transcribers could start then from the those mult multi channel , speech nonspeech detections , if they would like to . ",Pre-segmentation manipulations that allow for the segmentation of channel-specific speech/non-speech portions of the signal and the distinction of foreground versus background speech were discussed. 
Bmr013.B,"and it 's a fine idea partly because , it 's not un unrelated to their present skill set , might have done what you 're requesting , though i did it in the service of a different thing . i have thirty minutes that i 've more tightly transcribed with reference to individual channels . would you be training then , the segmenter that , it could , on the basis of that , segment the rest of the meeting ? it drifted into the afternoon , concerning this issue of , the , there 's the issue of the interplay between the transcript format and the processing that , they need to do for , the sri recognizer . and the , what we discussed this morning , i would summarize as saying that , these units that result , in a particular channel and a particular timeband , at that level , vary in length . and , their recognizer would prefer that the units not be overly long . as a first pass through , a first chance without having to do a lot of hand editing , what we 're gonna do , is , i 'll run it through channelize , give them those data after i 've done the editing process and be it 's clean . and do that , pretty quickly , with just , that minimal editing , without having to hand break things . and then we 'll see if the units that we 're getting , with the at that level , are sufficient . and if they do need to be further broken down then it just be piece wise , it won't be the whole thing . also we discussed some adaptational things , hadn't , incorporated , a convention explicitly to handle acronyms , and then , a similar conv convention for numbers . and also i 'll be , encoding , as i do my post editing , the , things that are in curly brackets , which are clarificational material . it 's gonna be either a gloss or it 's gonna be a vocal sound like a , laugh or a cough , or , forth . or a non vocal sound like a doors door slam , and that can be easily done with a , just a one little additional thing in the , in the general format . that 's very important . the microphones the new microphones , ","Finally, speaker fe008 and fe016 reported on new efforts to adapt transcriptions to the needs of the SRI recognizer, including conventions for encoding acronyms, numbers, ambient noise, and unidentified inbreaths. "
Bmr013.C,"new version of presegmentation . update on transcripts . i 'm impressed by what we could do , is take the standard training set for ti digits , train up with whatever , great features we think we have , and then test on this test set . and presumably it should do reasonably on that , and then , presumably , we should go to the distant mike , and it should do poorly . just by way of a order of magnitude , we 've been working with this aurora , data set . and , the best score , on the , nicest part of the data , that is , where you 've got training and test set that are the same kinds of noise and forth , is about , the best score was something like five percent , error , per digit . the point there , and this is car noise things , but real situation , the there 's one microphone that 's close , that they have as this thing , close versus distant . but in a car , instead of having a projector noise it 's car noise . that we could have done better on the models , but that we got this is the typical number , for all of the , things in this task , all of the , languages . anyway , just an indication once you get into this realm even if you 're looking at connected digits it can be pretty hard . i th no we got under a percent , but it was but it 's but the very best system that i saw in the literature was a point two five percent that somebody had at bell labs , or . but . but , pulling out all the stops . one question i have that we wouldn't know the answer to now but might , do some guessing , but i was talking before about doing some model modeling of arti marking of articulatory , features , with overlap and on . one thought might be to do this on the digits , or some piece of the digits . the reason for doing it is because the argument is that certainly with conversational speech , the that we 've looked at here before , just doing the simple mapping , from , the phone , to the corresponding features that you could look up in a book , isn't right . there 's these overlapping processes where some voicing some up and then some , some nasality is comes in here , and forth . you should . it should be such that if you , if you had o all of the features , determined that you were ch have chosen , that would tell you , in the steady state case , the phone . i i 'm jus at the moment we 're just talking about what , to provide as a tool for people to do research who have different ideas about how to do it . mean i we 'll see wha how much we can , get the people to do , and how much money we 'll have and all this thing , mean that 's probably the right way to go anyway , is to start off with an automatic system with a pretty rich pronunciation dictionary that , tries , to label it all . and then , people go through and fix it . another way to look at this is to , do some on switchboard which has all this other , to it . and then , as we get , further down the road and we can do more things ahead of time , we can , do some of the same things to the meeting data . and having as much variety for speaker certainly would be a big part of that this , blends nicely into the update on transcripts . ","Anticipated results were discussed in reference to results obtained for other digits corpora, i.e. Aurora and TI-digits. The group also considered the prospect of performing fine-grained acoustic-phonetic analyses on a subset of Meeting Recorder digits or Switchboard data. "
Bmr013.D,"we 'll have a corpus that 's the size of ti digits ? do we do on ti digits ? mean if we 're talking about , having the , annotators annotate these kinds of features , it seems like , the question is , do they do that on , meeting data ? but it might be good to do what jane was saying seed it , with , guesses about what we think the features are , based on , the phone or steve 's transcriptions to make it quicker . ",
Bmr013.E,,
Bmr013.F,"the , w as you can see from the numbers on the digits we 're almost done . the digits goes up to about four thousand . and we probably will be done with the ti digits in , another couple weeks . depending on how many we read each time . and once we 're it 's done it would be very to train up a recognizer and actually start working with this data . one particular test set of ti digits . but , in order to do that we need to extract out the actual digits . that the reason it 's not just a transcript is that there 're false starts , and misreads , and miscues and things like that . and have a set of scripts and x waves where you just select the portion , hit r , it tells you what the next one should be , and you just look for that . and the question is , should we have the transcribers do that or should we just do it ? the prosodics are not the same as ti digits , just what we were talking about with grouping . that with these , the grouping , there 's no grouping and it 's just the only discontinuity you have is at the beginning and the end . but that it 's really it 's close talking mikes , no noise , clean signal , just digits , every everything is good . what i 'll do then is i 'll go ahead and enter , this data . and then , hand off to jane , and the transcribers to do the actual extraction of the digits . but what i 'm imagining is a score like notation , where each line is a particular feature . the other difference is that the features , are not synchronous , they overlap each other in weird ways . it 's not a strictly one dimensional signal . not with our current system but you could imagine designing a system , that the states were features , rather than phones . new use ninetieth quartile , rather than , minimum . if we could get a couple meetings done with that level of precision that would be a good idea . since , what i decided to do , on morgan 's suggestion , was just get two , new microphones , and try them out . it 's , it 's by crown , and it 's one of these mount around the ear thingies , ",The Berkeley Meeting Recorder group discussed the collection status for a set of connected digits recordings that are nearly complete and ready to be trained on a recognizer. 
