meeting,extractive,abstractive
TS3003d.A,just put it on the market for everybody . you can change markets where by changing the front covers . you can also try to reach the younger people by putting fancy covers on the market . just as a test . see how it works . we still have to fit in one more questionnaire . five more minutes ? then we still have some questions . if somebody has some questions they can ask them now . i'm going to make our final presentation now . and then i will be back in about ten minutes to show you the final presentation . summary of the project . ,A suggestion to target the product to a younger or perhaps more general group was met with approval. 
TS3003d.B,"that's just the normal as th as the normal remote controls you came in page one hundred . now you can use the normal one to zero buttons . but you can also use the button th for changing the channel . s the shifting button . for shif shifting up in on t teletext , and shifting down . or you can build in when you press one button seventeen . with the help button . on the chip you've got still four buttons . but it is possible to make one for twelve fifty . or we have to skip the subtitle button . but they know the scroll buttons from old radios . they cal also buttons like that for changing channels . not really .  we have to fill another questionnaire . ","Along with buttons for numbers, channel selector, volume, mute, on-off, teletext, and subtitles, the prototype included an LCD screen and a help button for functional information. One rechargable battery, single-curve form and plastic case, brought the total cost to 17 Euros. It was evaluated on a scale from 1 to 7 on the basis of the following criteria: fancy design (6), technological innovation (4), functionality (7), consideration of the target group (3). "
TS3003d.C,"this is what me and richard came up with . the default spot for the on off button . the mute button just below that . then there's the volume and channel selectors . simple plus minus button . we thought of a help button . if you hold it and you press another button , the help goes to the l_c_d_ screen . then there's the zero to one to zero buttons . a button for teletext . a button for the subtitles . and the company logo . it's rather simple prototype . if you look at most controls , they've got more buttons than this . the on off button , it's a necessity . the volume and channel buttons , you need you need those . the mute button could be replaced by pressing the volume down button twice . the help button really is necessary because there's no other way to know when someone wants to button does . you can't leave out the number buttons it's rather basic already . but they're supposed to be equal sized , round , with a little logo on it for the volume , the triangle and and for the materials we've just chosen for rubber buttons . with a different colour than the case . if we leave out the display we can also save money on the chip . which isn't the docking station isn't even in this c s schematic . it's not even taken into the price . but would it make the remote more usable for elderly people ? if you want to use an l_c_d_ screen you need an advanced chip , yes .  and just if you press the volume button you can control the volume with the scroll wheel . no . we haven't thought of that one . that's a three . i still it's too m too fancy . too flashy . there w there was enough room , but the finance the tasks are very structured , the smart board , the d drawing is just a pain in the ass , but the digital pen is very considering we are not going to make a docking station . ","Along with buttons for numbers, channel selector, volume, mute, on-off, teletext, and subtitles, the prototype included an LCD screen and a help button for functional information. In the detailed design meeting the team created a prototype. The remaining buttons were one for channel selection, one for volume (both assisted by the scrollwheel), teletext, on-off and the help button. It was evaluated on a scale from 1 to 7 on the basis of the following criteria: fancy design (6), technological innovation (4), functionality (7), consideration of the target group (3). Teamword and leadership were good, but room for creativity impeded by budget constraints. The project process was deemed well-structured, although everyone thought it would have been better had they known the component prices at an earlier stage. "
TS3003d.D,"is this the moment where we ask or can ask questions about the functionality ? when you're in teletext there usually are buttons where you just press it and you g go to the next teletext page . since it rechargeable . d i assume you'd count the volume and channel thingies for two buttons each , i was thinking , you could just integrate three of those numbers to one button . only the docking station , it's feasible to just put the price of the remote up a little . that would bring up the price of the scroll wheel also . integrated scroll wheel push button . but then again that would be d j just not an option for older people , who don't even scroll wheel is . holding a remote with which they expect to have like ten buttons for the numbers one to zero . with only five buttons on it . and a scroll wheel . i still think we should go for the single curve design . but then again , all these changes are not really with me . but since we just have to . i'd rather just go to the board and get us to spend eighteen dollars a remote . yes . definitely . this will really require a lot of marketing to get this to sell . if older people like familiar forms and familiar this is not familiar for them . i did some literature study , and analysis of the requirements we set up earlier . translated it into criteria , is the remote fancy ? the shape , look and feel . innovative ? what new functions are there ? easy to use ? learnability is a very important factor here . is it functional ? and the cost . the target group . is the remote really for the group we're making it for ? i have to say this was a little hard , because the minutes of our last meeting were not here . is the design fancy , on a scale of one to seven ? we all go for six ? is the design innovative ?  seven ? is the design easy to use ? do we have too many functions ? and do we take care of the biggest frustrations of the remote control ? like it getting lost and r_s_i_ influences ? think we do . are the production costs within the preset limits ? they are now . does the design fit the group of focus ? i'd go for two . is the company recognisable ? we have the logo there . i was also supposed to calculate the score , these are seven factors times seven is forty something . two ? forty one out of forty nine . think we should have a should have had the finance thingy a lot earlier . in the design phase . not too much . no . and i would've liked to go for the younger users also . and just to be able to access internet and get something of your own . pen is here . if we're n gonna make a scroll button anyway it'd be more for the younger people than for the older people . we should just re focus . then it would be way more popular with younger people than it is , than would be with older people . even if it were their covers . are we supposed to go into our own rooms again ? ","Along with buttons for numbers, channel selector, volume, mute, on-off, teletext, and subtitles, the prototype included an LCD screen and a help button for functional information. One rechargable battery, single-curve form and plastic case, brought the total cost to 17 Euros. The remaining buttons were one for channel selection, one for volume (both assisted by the scrollwheel), teletext, on-off and the help button. All these components were re-arranged in a revised prototype. To reduce this cost, it was decided to replace most buttons with a scrollwheel. It was evaluated on a scale from 1 to 7 on the basis of the following criteria: fancy design (6), technological innovation (4), functionality (7), consideration of the target group (3). The remote was also recognisable as a fashionable Real Reaction product. The project process was deemed well-structured, although everyone thought it would have been better had they known the component prices at an earlier stage. Teamword and leadership were good, but room for creativity impeded by budget constraints. A suggestion to target the product to a younger or perhaps more general group was met with approval. "
TS3007a.A,"before i start with the meeting i have a few things to tell you about the setting we're in , these are cameras , this thing that looks like a pie , are actually all microphones . you must be careful with all this . and as see you you have placed your laptops exactly on the place where it must be . and that has to do with the camera settings , welcome at the kick off meeting . my name is danny wolfs . this is the agenda for today . and think it's very good to introduce yourself . then little bit of acquaintance , acquaintance to to ourselves . that will be done with a tool training from the he these two smart boards . then the project plan . and discussion about that and a little closing at the end . i'm the project manager . first a little about the project aim . the aim is to make a new remote control . you have read read the website . there must be a new remote control . first of all it must be original , and trendy . but at the same time user friendly . there are three stages . there is a functional design . then the conceptual design . because at the detailed design , how , part two , we go to dig in really about how the te the technical of if it's it's possible technical wise . each stage is is broken up in two two stages , individual work and a meeting . the tool training . we have two smart boards . this one is for the presentations , the powerpoint presentations or the word presentation of whatever you you had . and this is only for drawing . this is called a smart board and as you may have heard , the documents in the shared folder can be showed on this screen . not in y the my documents . if you wanna show something , put it in the shared folder . this is very straightforward , with the save , the print , the undo , the blank , the select , the pen . i don't gonna explain it all , because how it works . we may not delete anything . if you have drawn something , save it . at the white board on the left . every every one of us must draw our favourite animal , important is that we use different colours , and different pen widths . widths . would you start with drawing your favourite animal ? drawing goes with this thing . do not touch your hand on this little thingy here . and few seconds . you can guess what it is . it's a cat . tim , what kinda line width did you have ? it's a dog . think you can see it's real really a easy programme to use . not difficult is it a rabbit ? now we're gonna dig into the to the serious the selling price for the remote will be twenty five euro , and the production cost may not be more than twenty and a half euro . from my point of view , i don't think it's gonna be very very high tech , high definition , ultra modern kinda remote , for twelve fift twelve and a half euro . the profit we must make with the new remote is fifty million euro . think when the selling price is twenty five , you got two million , two million remotes . but our marketing range is market range is international . now it's time for us to going to discuss a little things . you can think about experience with a remote control yourself , at home . what you think might be useful new feature . what's the most important thing at a remote control ? not a remote control who which can can be used for television and a d_v_d_ and radio it must be really innovative , technical wise ? we must focus on things who are really really add something to to at the beginning of such a project , it's it's very to talk about , this would be that would be but we must not lose sight of the user friendly you will have individual actions the industrial designer has to look at the working design . the user interface designer has to look at the technical functions . we must have a little or kinda little plan on what we're going to do . you don't come up with the user requirements who don't fit the technical functions each individually i individually must think on what's at his point of view is the most important . you will receive specific instructions by your personal coach . and i see you in thirty minutes . ","The Project Manager introduced the aim of the project and gave a brief agenda for the entire project. The participants introduced themselves and their roles to each other. He then introduced and explained how to use the meeting-room materials. The group acquainted themselves with the materials by drawing on the smartboard. The Project Manager presented the project budget and explained that the device would not be made very high-tech due to the small budget. He explained that the device would be sold internationally. The group discussed their initial ideas of features to include in the design; the Marketing Expert discussed usability features, such as the ability to control multiple devices and an LCD screen, to make the product unique. The Project Manager instructed the Industrial Designer to work on the working design and the User Interface Designer to research the technical functions. The group discussed the timing of when they would make decisions on the features discussed. "
TS3007a.B,"i'm juergen toffs . i'm the user interface designer . you have to draw push hard on the pen it is a turtle . the most important thing of a remote control is that you can switch channels . and my opinion is you should keep it as basic as possible . for what purpose ? we must first agree on what we're going to m going to make . are we going to use it for multiple systems ? we should have some agreement on that before we consensus on the , what we're gonna do . if the technical functions have to be designed , i've gotta know for what machines they will be . ","The participants introduced themselves and their roles to each other. The group acquainted themselves with the materials by drawing on the smartboard. The group discussed their initial ideas of features to include in the design; the Marketing Expert discussed usability features, such as the ability to control multiple devices and an LCD screen, to make the product unique. The group discussed the timing of when they would make decisions on the features discussed. "
TS3007a.C,my name's i'm the industrial designer . i figure we could get back to it on the next meeting actually . we can take it from there . ,The participants introduced themselves and their roles to each other. The group acquainted themselves with the materials by drawing on the smartboard. The group discussed the timing of when they would make decisions on the features discussed. 
TS3007a.D,"i'm tim . my function is the marketing expert . i don't know really how it works . the big lines were like nine . i have some points from marketing point of view . just the standard thing li things like intuitive , small , fairly cheap . personally think it has to be multi purpose . and by making it multi purpose , it has a new feature , adds a new feature to the market , some other technology than infrared . think about sending it over radio waves or bluetooth . and something like an l_c_d_ screen . it's as an added feature , that when you're on a certain channel , you can see on the l_c_d_ screen what programmes are coming up or our company is very good in making new innovative things . to the current market . i don't think we have to be , we have to agree on that . we can plan further , we all have a list of things that has to b that have to be in it , or how it has to be like . and then in the next meeting we decide ","The participants introduced themselves and their roles to each other. The group acquainted themselves with the materials by drawing on the smartboard. The Project Manager instructed the Industrial Designer to work on the working design and the User Interface Designer to research the technical functions. The group discussed their initial ideas of features to include in the design; the Marketing Expert discussed usability features, such as the ability to control multiple devices and an LCD screen, to make the product unique. The group discussed the timing of when they would make decisions on the features discussed. "
TS3007b.A,"welcome back . at the functional design meeting the plan is that each one of you , not me but only you will present the things you worked on the last half hour . and will put the minutes that i have at the end of the session in the shared folder . also the minutes of the previous session are also in the shared folder now , had an email from the management board but there were four points which think are very important . first one is they think that teletext becomes outdated second one is also important the remote control shou should onl only be used for the television , it not gonna it's not gonna be a multi purpose remote control , second , and that's important for the marketing expert , the current customers are in the age group of forty years and older , but with this new remote they will would like to reach group younger than forty . to keep in mind , but not really for now is that they want the slogan and the logo to be recognised more in the remote . think not more than ten minutes per presentation each , and use all the facilities that you have either smartboards , the word files , what you whatever you want . but it's strange that the manage board the management board said that the teletext will be outdated by the internet . that's a idea . you just said you wanted to combine more functions in one , you think it's will be better to have a t kinda total touch screen . but that's we wel later in the stage . because elderly people may be not used to touch screen , they want the normal functions like teletext , volume changing , to be kinda traditionals and the other functions , the more difficult functions to be on the touch screen , as you can see the minutes from the second meeting , this one , are are done . each time i had a summary on what you told and what you personal think . th the main points in this in this meeting is how it's going to look we must keep it simple , but have the opportunity to have more options and have them hidden the functions , know , like the menus or the parental control must be all by the done by the remote control and not by the television . and it's not too complex to do it . we have now a lunch break , finally , after the lunch break it's back to individual work , once again thirty minutes . will put my minutes they're updated in the shared folder too . the specifi specific instructions for the next meeting you will all will receive at the the email . you all have the questionnaire again about the after work . ","When this functional design meeting opens the project manager tells  the group about the project restrictions he received from management by email. The marketing expert explains various user preferences and complaints about remotes as well as different interests among age groups. He prefers that they aim users from ages 16-45, improve the most-used functions, and make a placeholder for the remote. The interface specialist presents, talking about the possible components of the remote and concluding that the remote should be simple and accessible without too much functionality. The group continues the meeting by having discussion about the possibility of a touch screen, LCD, and other functions. The group closes the meeting and goes to lunch. "
TS3007b.B,"i'm going to give a presentation abut some of the technical functions of these design and usability functions . what's my opinion about what's most important to combine the design , technical possibilities and the user friendliness in one , if you going to design a remote that looks good , that shouldn't weigh over the if it's possible to make , but also the user friendliness , and another one is the use of many functions will make it more difficult , use as little functions as possible or at least don't display them all at once on the same remote . and one of the ideas was use touch screen , but s i don't know in how far that is possible , since we are sticking to infrared and the remote cannot receive anything , but we might consider that . just keep it simple , make clear buttons , easy to use . i prefer to use it only for t_v_ and if possible , the buttons should give a dr direct action , not first select and that's where the difficulties lie . do we want to use a few options and might not be or original , or multi purpose as we thought , or do we want to use many buttons . do we want to use menu display on the t_v_ ? or does have to f everything be in remotes ? if you use a memory display on the t_v_ , you can simply push more menu and then select the options you want to have and press if you use many options in one buttle button , display the menu on the t_v_ and don't use combination of t of two buttons at the same time or pressing buttons three times for five seconds , is too complicated for most users . especially the important buttons , if you want to switch channel , change your volume , use teletext , it it has to work at once and more advanced options may be put it s somewhere away on the remote , behind little little thing or a touch screen . if the user is pushing a button he should know if the television or n at least remote is reacting and not just that the batteries may be low . we should just ease down on the functionality to to keep it accessible make a remote that fits easily in the hands you you just see a menu from system functions or teletext functions , and you just choose one , then i'd like to make a proposal . if you make one big touch screen , keep the buttons always available and use the lower part of the touch screen for the rest . that they always make the same buttons accessible , use just for special options a part of the touch screen . an elder parents or grandparent picks up the remote from the little child and who's all in the systems functions , you'll have to have the possibility to turn off the t_v_ or to switch the channel without using all the menu structures to get back to the primary functions . is that possible to use or no ? you can display actual buttons on the touch screens . then there's always , there are always possibilities to change the colour and the brightness and the volume and we can look out if there's options that the remote in its memory can see what kinda t_v_ it is , there are universal d remotes and they all have a functionality for all the t_v_s , in codes , y you get a b a book with codes . if you look at the manuals from universal remotes , there are three four hundreds t_v_s at maximum . if you have all of them , all the old and new t_v_s summed up , then you have to buy a new one , or an update , software update . for which one are we going ? i was doubting about which one to take , but you've convinced me that if you di display buttons about the same as they would look on a normal remote all elderly people will to do . ","The interface specialist presents, talking about the possible components of the remote and concluding that the remote should be simple and accessible without too much functionality. The group continues the meeting by having discussion about the possibility of a touch screen, LCD, and other functions. "
TS3007b.C,"when you mentioned improving functions , what what do by that focusing more on the used buttons . could you use perhaps one button for multiple functions , like example pressing it in longer makes it switch to an different function i'll be explaining a bit about working design about the project . what i did was i dissected current remote controls and viewed how they w looked , what components are involved , and after that i put up a scheme about how these things are organised and i'll show it to you in a few seconds . and i'll explain a bit about how it works what i did was checked remote controls and the remote controls of today are all infrared , and the thing about that is the remote controls have to act as a t_v_ or stereo and those have a transmitter that's also focused on infrared , if we want to build remote control with bluetooth then the t_v_ should have bluetooth too in order to communicate , that would mean extra cost for the user that's probably why most controls are still infrared . furthermore they all have very simple structure , we should be able to build a relatively cheap cheap remote . because my personal opinion is is not to do bluetooth or radio waves , i actually i figured that would be rather but then you'd still have the the infrared function . but what i did think about was when you mentioned about the the cup holder , is why not introduce a speech function like where is the remote . if somebody says , where is the remote , then it goes beep beep something to look into , what the cost that something like that would be . i'll just explain a bit of the components . the energy source would be a battery , simple battery i figured that would be best , the energy source is connected to the infrared button , but the infrared button works only via the chip and the subcomponent to the switch when a button is prush pushed in , electric current goes through here , and in immediately , a l a bulb lights up displaying to the user that something has happened . that's that's the h user won't be thinking , did the button be pressed , w what happened the signal goes via chip that's translated into electric sig electronic signals and then it's processed and then it's sent to the infrared bulb my personal preferences here , we have to keep it simple . not too many gadgets and functions , think we should stick by with infrared transmitting and no receiving . we shouldn't be spending time on teletext and st things like that , because when you want teletext on infrared you'd have to build in a receiver too , but should we spend money or and time on building a receiver into the remote control ? that would be extra components , extra designs , larger g remote control . my personal opinion is no receiver we should look into the design and the functionability . like i said , use one button for m multiple functions , just hide the few buttons o of switching it open the usual we shouldn't make a big remote control for simple functions , but we should stick to the basics . you have to keep in mind that not all not our remote won't be able to work on all televisions . but then with something like a touch screen could make more menu up pop up the extra functions . wouldn't it be better to make just one big touch screen , one small touch screen applet and we have three of those , actually just menus with sub menus , with or sub items , sub functions . that actually depends on the television , thing is when you buy a remote , you set the channels , the channels are different on each te television , but we have to look at what's our target audience . w we are aiming for younger people they they all have to be programmed to fit your t_v_ and that is bit of a tricky job . or you could you could s actually look at the place holder you talked about earlier , then it's be back to the building a receiving if it's actually worth it to build it in , it would be bringing more costs with it my vote goes out to the right . ","He prefers that they aim users from ages 16-45, improve the most-used functions, and make a placeholder for the remote. The industrial designer begins explaining the working design. He talks about existing products, most of which use infared since it is simple and cost-effective. He suggests adding a speech function, when someone asks where the remote is and it beeps. He also explains the various components, materials, and energy sources of a remote, giving preference to a remote with multifunctional buttons and without a receiver. The interface specialist presents, talking about the possible components of the remote and concluding that the remote should be simple and accessible without too much functionality. The group continues the meeting by having discussion about the possibility of a touch screen, LCD, and other functions. "
TS3007b.D,"i have some new findings on marketing expert level , the method i used was giving orders to our usability lab to do a questionnaire . one hundred respondents were involved and my marketing department generated a report with a lot of results . two audiences , the first one , this scale , from sixteen to forty five age . the second one is from sixty four forty six to sixty five . as you can see here , the market share for the first audience is about sixty percent sixty five . second audience is thirty five percent . it seems like the young users of remote controls really like the fancy new technology like an l_c_d_ screen on the remote control , speech recognition . i don't think that's really appropriate . and when you see the audience , the age is going up they don't really want it anymore , at least the new technologies . second findings out of the questionnaire are the opinion the opinions of the audience about current remote controls . first point is , seventy five percent of the users find the most repo remote controls very ugly , and eighty percent of the users would spend more money when a remote control would look fancy . according to the frequency of use versus importance investigation , following buttons are most important . switching channels , the second , teletext , and the third , volume controls . but at the moment teletext is th the best thing you can get on t_v_ , like getting information . they use teletext and not the internet on a remote control . my personal preferences . we should aim at the audience from sixteen to forty five . first of all it's the biggest share , the biggest audience , sixty five percent . second , you will get the most revenue from i from it . we have to impro improve the most used functions , as i said here , switching channels , teletext and volume controls . people used to get lost off the remote controller , it's an idea for us to design ex placeholder on side of the , of the t_v_ but it came out that a lot of buttons weren't even used on a remote control . you can have a remote control full of buttons , a hundreds of buttons , but if you don't use them , it's but the most used buttons have to be bigger or perhaps . what do you think about incorporating bluetooth or a radio receiver in the place holder next to the t_v_ , connected to the t_v_ ? current t_v_s can even send infrared . it's an option if you use an l_c_d_ or a touch screen that in the middle are the main keys , just in the middle the general functions , like play , channel switching , and then at the top or at the bottom , some menus like settings or that you can drop down . and when you have a particular menu at your device , it could be that don't correspond to the menu what's actually on t_v_ . the idea about touch screen is very good . because recently saw news item on t_v_ about new telephones for elder people . they have like a touch screen with really big pictures on it like call hang up , because one the one hand you make the remote control compatible for elder users just by scaling up the pictures then what's gonna be displayed on the touch screen ? i had another idea about parental control . like building in some pin code if children don't know the pin code , they can't switch to violent channels or th those things are but if you display it on l_c_d_ screen with r really big numbers and th those young people , y you saw it in my marketing report , they like the new fancy a touch screen , like microsoft al already developed something like that for multi media applications . i th we can do that too . with the current remote controls , the universal ones , you have to press you have to press a code for t_v_ . but , on the other hand on the other hand , if you have a remote and buy a new t_v_ that isn't incorporated in the remote we can incorporate some u_s_b_ or a firewire connection , that you can connect it to the p_c_ and also like a clapping li like device that pops open . ","The marketing expert is first to present, summarizing user requirements data from a questionaire given to 100 respondents. The marketing expert explains various user preferences and complaints about remotes as well as different interests among age groups. He prefers that they aim users from ages 16-45, improve the most-used functions, and make a placeholder for the remote. He talks about existing products, most of which use infared since it is simple and cost-effective. He also explains the various components, materials, and energy sources of a remote, giving preference to a remote with multifunctional buttons and without a receiver. The interface specialist presents, talking about the possible components of the remote and concluding that the remote should be simple and accessible without too much functionality. The group continues the meeting by having discussion about the possibility of a touch screen, LCD, and other functions. "
TS3007c.A,"welcome to the conceptual design meeting also this time there will be three presentations . and we must reach a decision on the remote control concepts . and at the end , when i finish it off i have some input from master class i visited . information . i will take notes and at the end of the minutes will be at the shared folder . i would prefer both too . we can discuss a little about the three revolutionary things tim came with . that parental control is a good function to to put in the remote . think that's a b there's a big market for it , and what do you guys think of the games in the voice recognition ? the games are in it . the voice recognition are not . and the parental control are like the first idea from you can buy it without and with parental contr control ? or are we going to put it in and just think we have decided on the things that from janus , the energy , the combination between battery and kinetic . the case will be double curved and rubber , in a fr flashy fruity colour that with cover is removable . the buttons will be touch screen . but there may not be too many buttons . the parental control will be incorporated , but it must be not too complex . we take it to the other meeting , i went to master class and two things are can come in handy for us . first thing is we talked about knowledge management . knowledge engineering and the fact that that the idea of knowledge , sharing and learning knowledge from other companies is like that . it's very hot at the moment , it's mostly for the management expert to look what other what other companies had to also with the marketing campaign when they put on a newer remote , just some import export . i had a i had another idea to put the whole idea of real reaction and single brand and that thing . when you put on remote , you see a just like when you telephone , you see a little animation . and with the with the motto , we put fashion in electronics . n next meeting starts in thirty minutes . the industrial development centre and user interface will work together on a prototype . and will drawing it on the smartboard . and the marketing expert will ke he will be keeping busy with the product evaluation . but the most specific instructions will be sent to you by email . but it was a very very good session , gentlemen . but keep an eye on your laptops for a real ","The project manager went over the agenda. The industrial designer gave a presentation about the options for power source, materials and components. The group decided to combine batteries and kinetic energy. The group discussed the various options and decided to use games but not speech recognition. After a lot of discussion they decided to implement a simple parental control feature. The project manager talked about what he had learned at a masterclass on knowledge management. The group discussed how to incorporate the company logo and motto onto the remote, including having an animated logo on the touch screen. The project manager gave the group instructions about what to do before the next meeting. "
TS3007c.B,"i have a little problems with my laptop . and had a little less time to complete . it didn't work anymore . the entire windows but , the main concept is take one big touch screen . always display the primary buttons clear and visible . and make the menu structure changeable . one thing you've gotta keep in mind , keep the remote clear of too much functions at the same time . and things like teletext , put them in the menu . but my preference would to be put it in the menu structure . you don't want to go down and watch the news at eight o'clock and turn it on and twenty seconds for the log on screen and then remember your code and all kinds of settings . you c may use like when there's x_p_ , simple log on , d you just push one or two or three . just make through a remote as it is , but make an option to insert profiles , but i don't think when you're watching t_v_ hearing loud noises from the t_v_ , someone screaming one , and you f the channel switches , also it's a good idea , buts very difficult to incorporate . you just have to restrict it to what programs , where the parent says , you cannot watch channel seven , nine , and ten , and you cannot watch all channels after ten o'clock . what i was thinking about is just a menu structure , when you don't use it is simple . ",The user interface designer talked about having a simple layout with not many buttons. Most features will be controlled through the menu. The group discussed the various options and decided to use games but not speech recognition. 
TS3007c.C,"i'll be talking about the components . what i did was i reviewed previously used items by two different age groups . below forty five and above . senior citizens they , they like more the they like the traditional materials , like wood and such more . and they like straightforward shapes . where whereas the young and dynamic , they like a more soft materials . soft and fluffy and colourful and but the two basic sources that i found were the best possible were the battery versus kinetic . or you can go for both ? but about solar panel is you have to have l light . and you could use normal light , but you wouldn't get the same amount of energy that you would from a battery i prefer kinetic because it's the costs aren't that much higher , and ju just a bit more high tech than a normal battery . but , what l what jarek said , you could use a battery that you'd just keep it on the recharging whenever it moves . or but you could go in a in an double curves . and that's like several different dimensions . that gives you a younger and more high tech look , i f i figured . you could y it leaves more space for creativity . i ch prefer rubber because it feels we discussed it in a previous meeting , figured i'll just leave it at the l_c_d_ . you use the battery and w charge it up with kinetic . what are the opinions ? rubber or plastic ? i prefer rubber . i don't know if it's worth the time and effort we are going to spend on it . i if we in incorporate the parental control , let's say we do , and whatever , cho child just goes up to the t_v_ and presses up what m what may be better is to incorporate an separate device that that you can program with the remote control . i figure if you had two different remotes , you could bo choose one with receiver in it . but you still have the problem about the television itself . you could just blame it on television and make it their problem . if you have the l l_c_d_ screen , you can have a small logo i at the bottom . ","The industrial designer gave a presentation about the options for power source, materials and components. He recommended using kinetic energy, and having a double-curved rubber case. The group decided to combine batteries and kinetic energy. The group discussed the various options and decided to use games but not speech recognition. The group discussed how to incorporate the company logo and motto onto the remote, including having an animated logo on the touch screen. "
TS3007c.D,"but if you have a square l_c_d_ screen , and you put a case around it that has like bulbs or that covers part of the l_c_d_ screen . that's it's custom customisable and i went to paris and milan for some trend watching . in paris and milan , we asked different people , differing in age and in income , the amount of money to spend , what they like in design and material nowadays . our main audience , that's people below forty , prefer the following . at first , the colours of fruit . fresh colours , green , red , strawberry red , yellow , banana yellow . they like spongy material , our secondary audience , people above forty a forty years in age , they like the dark traditional colours . materials like wood that they have to look fancy . they should be technological in innovative . and easy to use . we have to aim at a mu at the main audience . and therefore use fresh colours . here , think about removable covers , as seen in mobile telephon telephone market . to customise your own remote control . in my second sheet of personal preferences , we have to reconsider the speech function recognition . you can see that the market is just screaming for new technologies , like speak speech recognition and building games like snake or tetris to amuse the younger users . and third , i stick with it , the log in functionality with the slogan , take parental control to a new dimension . how i see it is you put it on the remote and then you have like a windows log on screen with parents , children . like f voice recognition is too much , but it's handy to build in an expert view and a simple view . that spins around like all the time . it's just like a globe in internet explorer . ","The industrial designer gave a presentation about the options for power source, materials and components. The marketing expert reported on current trends among young people for fresh fruity colours and spongy material. He explained that the remote should look fancy, and be technologically innovative and easy to use. He suggested using removable customisable covers, speech recognition, installing some games into the remote, and implementing a parental control feature. The group discussed the various options and decided to use games but not speech recognition. The group discussed how to incorporate the company logo and motto onto the remote, including having an animated logo on the touch screen. "
TS3007d.A,"once again i'm gonna take minutes . first we have a prototype presentation by g_ and g_ . evaluation crit criteria . in combination with the finance i received an an excel file which we have to fill in later on . and then we must see if we stay under the twelve and a half euro . and after that , an evaluation of the process how we how we have done it here with the smartboard , with the with our laptops , with the all all this . once again , forty minutes , i would g give the word to g_ and g_ for the prototype presentation . but you d you mustn't forget that our target aim is younger people . think it will be a better idea to have some flashy fruity colours as a standard , and for the people who really want more sophisticated , more traditional look , they're willing to pay that . but , the mai th the standard must be some attractive flashy colours . not too , but w a little , teletext is in the menu . volume is true . we p we can do it glow in the dark . w according to the other remote controls , there may be there in your t_v_ room , this one will stand out , if this lying on your couch , you're you think what's that for kinda orange thing . but not too soft we have decided . three , easy to use . one . two . two . but they are built in , it's one . we have now to c to calculate the production cost . if the costs are under twelve and a half euro , then we can ra move on to the project evaluation , as we have experienced it . otherwise , we have do have to do a little redesign thingy . it's only once double curved . we're now in a problem , we have reached eleven euro yet . but we want to make the wood colours , that the kinetic thing , can we just skip it , because you have to shake it , but that's not really innovative . but it's its' it's r it is the main point of the look . if we do this , we're on twelve and a half euro . because if you want to go to kinetic , you're you're on thirteen and a half and you must go to flat , and now it's more of compromise we were above , we did a little redesign now it's about time to talk about this project . was there room for creativity in our meetings or in your individual meetings ? how about the leadership ? i was a i was also very unhappy , very unsatisfied about the and think the last two meetings also we reached some good decisions about talk teamwork ? and it's wo more like presentation and some points were discussed . but , really teamwork were you two be it takes a lot of time to draw things and to write things , the idea of the touch screen is i don't you had expected it to be more but not the predefined squares there the functionality is there , but it's not ideal , it costs a lot of time to the costs are within the budget . the project is evaluated . because there must be some end report . about all the meetings , what we have decided , here is standing whoa , we can celebrate now , but the end report is we can do it together . s i will put it on a story board . this is about the functional design , about the three functions where which are most used and which must immediately be visible on our remote control . it must be simple to use , very clear what to do , and at the younger people . then the conceptual design . he here it is still double curve , the rubber , the flashy , the fruity , the removable . nay but that this is what and the added functions like tetris snake , anybody misses something here about that's what i'm gonna write b between now . gonna redesign something now . finish meeting now . i'm going to finish my end report . ","The project manager opened the meeting and went over the agenda. The user interface designer and the industrial designer presented their prototype design, describing the shape and layout of the remote. The group discussed colour options and decided to make the standard remote in fruity colours, but with the option of buying different exchangeable covers which might appeal more to older buyers. The marketing expert led the prototype evaluation and the group were happy with their product. The group calculated the production costs. The group were 4 euros over budget, so they decided to make the case single-curved and not to use kinetic energy. The project manager led the evaluation of the project process. It was felt that the first meeting was disorganised because of poor leadership but the leadership improved in the later meetings. The group felt that only the industrial designer and the user interface designer were able to be creative and work as a team. The group were also had problems with the digital pens. The group helped the project manager fill in the final report before the close of the meeting. "
