meeting,extractive,abstractive
IS1004d.B,"first of all we made a an attractive base station with a banana leaf look and feel and bana sit the banana sits in there k nicely weighted that it's not gonna tip over we've got the two scroll wheels here which one on the left for the volume and the one on the right for the channel and underneath we have the the turbo button this is when you are scrolling the through the channels you can tell it to skip th past channels that you quickly rather th when you stop scrolling the wheel it stops . this is a teletext button . and this is the the infrared port . in the in the base station we have the button at the front for for calling the the banana . it's it's about the weight of a banana . i don't really know if the solar cells are actually necessary any more if you have a recharging base station . five . like i'd it's probably more handy than my current remote , of the scroll wheels but loses the point for not having the extra buttons when you reall if you do need them for some reason it depends when you say functional , do it does what we want it to do , or d does what it does , can it make you coffee ? it's not a universal remote . four . i don't want a banana on my living room table , a banana remote . no , it's i . i would buy i don't at any stage in my life i would want a banana remote control , really . if i had t if i had to spend twenty five euro , if that was like my limit , would buy it . if it was change my remote control of my d_v_d_ player for a mando banana then i would be more inclined to i'd say a three . we decided against the solar cells actually that no that sample speaker is not we're not using that , we're just using the very beep simple beep , no didn't we say we wanted to do a rubber it's gonna have to be plastic . but the turbo button does add that extra class . mean if we're over budget then we could rethink that . make it plastic instead of rubber . pl the base station is made out of m many units of plastic . what do we do with the extra profits ? no we have a product which none of us would buy . project process . we had a fair bit of creativity . and but one thing we m missed out of this whole process was a like a focus group with the actual people we're targeting . because the evaluation for us is pointless . but that's something we need to work on next time is really finding out more about the target market . that's actually something that should be in version two , is the ability to to control things other than the t_v_ ","They have the prototype presentation and talk about the final design, features, and power source, type of chip and weight of the remote. They rate each criteria on a scale of 0 (true) to 7 (false): how fancy it is, how handy it is, how functional, how cool it is, whether they would spend twenty five euro for it, and whether they would change their current remote for this one. In doing this, they decide against solar cells and go with the rechargable batteries. Next they do a cost estimate for production. They keep the regular chip, stick with plastic, put two scroll wheels and three push buttons, and make it a special shade of yellow. They eliminate the turbo button and give the remote a single curve because of budget restrictions. They briefly evaulate the project process and close the meeting. "
IS1004d.C,"final design . final design . if you take the banana as such and you press the turbo button , it switch ons the t_v_ . once you press the teletext button then the scroll buttons they are more for teletext , they are no more for channel or vol volume . and for the power source we are having solar cells and rechargeable batteries and this and the basis station is going to have the input from the power line for charging the batteries . and we have put these different colours that people don't mistake them mistake it as a banana . no eight or ten hours of working . if you are just leaving like that it'll be much longer . pricing is was a factor that's why we have gone for a regular chip only not the advanced chip . there was a constraint that the surface area which we have on this banana on one side because of the shape . why this strange factor of seven ? it's fancy , according to me .  seven . seven by me . i'll give five . there i'll give it seven . for a t_v_ the most important feature which i felt was the locator which is a feature . i'll say five . anyb anybody who comes here anybody who comes to your home he'll at least ask once what is this . i say five . it's somewhere three point five rechargeable batteries will take care of the power thing . we have the regular chip on the print , which is one . and we have sample speaker . we'll put some extras , if there is something . to reduce the cost , it's we don't have any push buttons . might be ninety centimes for the remaining things which the cord and everything which'll go ","They have the prototype presentation and talk about the final design, features, and power source, type of chip and weight of the remote. They go through the evaulations, using the a list of criteria made by the marketing expert. They rate each criteria on a scale of 0 (true) to 7 (false): how fancy it is, how handy it is, how functional, how cool it is, whether they would spend twenty five euro for it, and whether they would change their current remote for this one. In doing this, they decide against solar cells and go with the rechargable batteries. They keep the regular chip, stick with plastic, put two scroll wheels and three push buttons, and make it a special shade of yellow. Next they do a cost estimate for production. They eliminate the turbo button and give the remote a single curve because of budget restrictions. "
IS1004d.D,"and what about people who want to use digits ? i constructed a list of criteria based on the general user requirements . we must users must say i if it's true or is or if it's false in a scale ranging from zero to seven . because it should be an even scale , sh i could write the criteria in the on the whiteboard ? let's evaluate if it's fancy or actually i don't are the r the real specification of a universal remote contro i would say five . i find it quite cheap actually . if i it depends , if you live in switzerland or you live in wha the initial specifications were for the whole all europe or too expensive . ","They have the prototype presentation and talk about the final design, features, and power source, type of chip and weight of the remote. They go through the evaulations, using the a list of criteria made by the marketing expert. They rate each criteria on a scale of 0 (true) to 7 (false): how fancy it is, how handy it is, how functional, how cool it is, whether they would spend twenty five euro for it, and whether they would change their current remote for this one. They keep the regular chip, stick with plastic, put two scroll wheels and three push buttons, and make it a special shade of yellow. "
IS1006a.A,"we're here to have a kick off meeting for the design of a f for the beginning of new project remote control for the design for a new remote control . and we speak about this tool we're going to design and try to make a project plan , think the important points we have to t talk about are it's functional design , it's conceptual design , and desail detailed design . and for that we're going all to work individually and then have meeting during the whole day . let's try the whiteboard . any of you who want to go . let's talk about money . for a production cost of twelve fifty euros maximum . any of you have experience in remote controls ? that could be a great application . remote controls children proof . no , that's a good idea . small also ? some idea with cellular phone with a screen that will tell you what may need more than three three button , three possibilities , ye that would be we're going to meet again in thirty minutes and want you to work on these ideas and try to make a the ones , make to decide what are the ones important and what are the one that we don't want . and more in the technical parts what do we want to do . your personal coach will send you some instruction for this thirty minutes . ","The project manager opened the meeting and introduced the upcoming project to the team members. The team members then participated in an exercise in which each team member drew his favorite animal and discussed why he liked the particular animal. After the drawing exercise, the project manager discussed selling prices and production costs for the remote the team will design. The team then discussed their experiences using remotes in the past and what features to consider implementing in the remote they will produce. The team members discussed child proof capabilities, color options, how to adapt a remote for left-handed users, a ""go back"" function, the size of a remote, buttons, and LCD screens. The project manager closed the meeting and gave the team members their assignments and then one of the team members briefly went over his role on the team. "
IS1006a.B,"it's gonna be not my favourite one but the one draw . on the international market . no screens , it's too complex . but for standard actions you usually what do you do , you change channels , you adjust volume , and nothing else . go back button is good . market expert . ","The team members then participated in an exercise in which each team member drew his favorite animal and discussed why he liked the particular animal. After the drawing exercise, the project manager discussed selling prices and production costs for the remote the team will design. The project manager also indicated that the remote will be sold internationally and that two million remotes are expected to be sold. The team then discussed their experiences using remotes in the past and what features to consider implementing in the remote they will produce. The team members discussed child proof capabilities, color options, how to adapt a remote for left-handed users, a ""go back"" function, the size of a remote, buttons, and LCD screens. The project manager closed the meeting and gave the team members their assignments and then one of the team members briefly went over his role on the team. "
IS1006a.C,"we're to sell two million then . even we can change colours , no ? like the phones and these things we c and it should be really small and . at least it should hold in your hand n properly , like . we can change the colours that at least the frame . even we can keep two switches and then we can only make one working . and if i'm left hander i use this switch to follow the main operations . but they keep generally their t slash this thing and then the dash and then you can put you can only have one bit . ","After the drawing exercise, the project manager discussed selling prices and production costs for the remote the team will design. The project manager also indicated that the remote will be sold internationally and that two million remotes are expected to be sold. The team then discussed their experiences using remotes in the past and what features to consider implementing in the remote they will produce. The team members discussed child proof capabilities, color options, how to adapt a remote for left-handed users, a ""go back"" function, the size of a remote, buttons, and LCD screens. "
IS1006a.D,"twenty five euro for a remote control . but mainly it has to be very robust colourful , should it be , y these remote controls where they are what they call a universal ret remote control one thing important in this remote control if you remember when people use it they're they never find a good button in the right place . too expensive for twelve euro ? but when you change channels you can have you can just go to the next one or go to channel twenty five . and then back to the one i was before , what does m_e_ means ? that's me . the user requirement specifications , ","After the drawing exercise, the project manager discussed selling prices and production costs for the remote the team will design. The team then discussed their experiences using remotes in the past and what features to consider implementing in the remote they will produce. The team members discussed child proof capabilities, color options, how to adapt a remote for left-handed users, a ""go back"" function, the size of a remote, buttons, and LCD screens. The project manager closed the meeting and gave the team members their assignments and then one of the team members briefly went over his role on the team. "
IS1006b.A,"i hope you're ready for this functional design meeting . i will take the minutes you you three are going to do presentation . we want to know to at the end to know the new project's requirement we need to know the user needs we want to know how it going to work third part don't remember let's go for the three presentations , first marketing expert . i have been told that we don't consider teletext , that it's out of date now because of internet . see that you target several s application not only t_v_ but i like we talk about universal remote control . since we were targeting a really soon date for the issuing of this remote control we will only concentrate on t_v_ for the moment and then make it more generalised on zap it's only next next , we can make different modes for each button and you can change mode zapping mode or to make it quite an universal device and from the discussion we had do you can you make it on the whiteboard , or and what about the price of this component ? what about the idea of automatic on off on the button , we're now going to l have the lunch break . then we will work again for thirty minutes individual work , and we will meet again for the next meeting , and in this one want to be more focused on the individual actions the on the components you will focus on the component concept the u_i_d_ mark will be focused on the user interface concept and our m market expert sammy benjo on the trend watching . like before specific instruction will be sent to you by your personal coach . and we have we have to we say , only for t_v_ , not teletext ? think automatic on off control it's not possible . let's go to lunch . ","The project manager opened the meeting and stated the agenda to the team members. The marketing expert discussed the findings of a survey which indicated that current remotes are ugly, difficult to use, have a number of unused buttons, frustrate users when misplaced, and contribute to RSI. The marketing expert also stated that young users like speech recognition and that users in general want buttons for power, channel selection, volume control, and a few lesser used settings. The user interface designer presented existing remotes to exemplify the need for simpler designs, discussed the use of components such as titanium and a back-lit LCD screen, and discussed other features to consider such as color options. The industrial designer discussed the interior workings of a remote and how to handle universal capability and speech recognition. After the project manager's closing, the project manager recapped some decisions and the team discussed how to handle the issue of locating a remote when misplaced. "
IS1006b.B,"functions . should we aim at the young people or not ? my name is mark dwight , and am responsible for user interface design . however , project manager asked me to give you some presentation about technical functions design . that's gonna be less technical functions but more user interface and current intentions and everything which is linked with this . and general method which is seems to be very useful for our task we should never complicate things too much . we should only make a remote control , nothing more . nothing more than this , just a remote control . current remote controls they are never easy enough to use . here is this remote control . it's quite a standard one , but it's not from a t_v_ , it's from a much easier device like air conditioning but we can use it for a t_v_ easily . only buttons we need is on off , volume , channels and some options else , compared to this one our question of the style , we should remember that our company puts fashion into electronics for personal preferences that to make a baby proof remote control it got to be a titanium . it is unbreakable and it is very universal . w we'll have a screen with a back light which can change colours , and we can put all the options into this screen . we'll need only few buttons . all the other things can be controlled through the screen . and all these buttons should be easy to find and to click , i would propose this concept for design , just few buttons , a screen with a back light which can change colours , titanium we need power and volume . and let us include two features into this device , first , power on and off can be made fully automatic . when you go to the sofa , take your control and point it to the t_v_ , the t_v_ turns on . when you don't touch the control for enough time and another feature that i would like to implement is volume control . suppose you set u you set up some volume and then you move out or you move to the other corner of the room and take your control with you . like , you want to change the chair or you want to move to the armchair from the sofa and then the volume changes . it can be just a menu which can be controlled with a left , right , up , down and enter . that's it . can be easily done , but it's quite universal we can just extend it to any device . would propose another solution . you use just four or five channels , set up your t_v_ set like channels that you use they're one , two , three and five , and you will never have to go to a twenty fives channel . we got these buttons here . next . could we carry out some research if we w really need this , like how many people really need to go to channel number twenty five and then to sixty four ? did you consider the r gest gesture recognition ? like , if i want to put volume up i like do take my remote control do like something like roll 'em up or roll 'em down . should it be equipped with the with speakers ? like , you want to find it , you shout and it answers is i'm here ? or just beeps ? ","The marketing expert also stated that young users like speech recognition and that users in general want buttons for power, channel selection, volume control, and a few lesser used settings. The user interface designer presented existing remotes to exemplify the need for simpler designs, discussed the use of components such as titanium and a back-lit LCD screen, and discussed other features to consider such as color options. The industrial designer discussed the interior workings of a remote and how to handle universal capability and speech recognition. After the project manager's closing, the project manager recapped some decisions and the team discussed how to handle the issue of locating a remote when misplaced. "
IS1006b.C,"it's electromagnetic waves effect . it can be middle of like , between those two but even we can have some l_c_d_ display , like you can de you can just button the number but otherwise like we can put some display on numbers but since we are focusing only on t_v_ remote controls we can have more functions for t_v_ if you want to go for a universal then we ought to limit for functions for each of our devices . as i am mister ramaro . i am an expert in industrial design of all electronic devices now i'll briefly describe the working design of our remote control . as the basic function of remote control is sending some message to the device , like t_v_ or v_c_r_ or d_v_d_ player etcetera . we need to have some energy source to do what to do the functions , what we want on this portable device . to do these functions we need an interface , which some pressing buttons or keys or like moving jack like that . and then these messages these key buttons can be transferred into some message and then it will process by the chip and then it will generate some information to the main device . since we are focusing on our interface device remote control mainly the energy source like the battery and then we have user interface like the keypad and buttons we want , we ought to have some processor and then we'll have the infrared l_e_d_ source then we'll have switch in our main device to do particular operations , and we ought to do different codes for different t_v_s , because the people don't use one particular brand we need to check their specifications we need to have particular encryption codes . i'll input the connections to all this components . if you want to add some more components we can incorporate them . and also marketing expert for the speech recognition is really handy ,  we can have another , like simple speech recogniser on our d_s_b_ chip . and we can have some speech recognition and in our g generally small digital signal processing chip that and we will put the small simple speech recogniser you can find even simple mobile device like any mobile brand you can have these voice dialers or these things , we can make it in five euros and even less than that , because we have only very few words like power , switch on or some like we try to only recognise those words and because we can't really say user to say same wording and then we can have channel they can say , want eight , we don't want like b_b_c_ or c_n_n_ else it will be complicated actually we can have one switch to like switch on , on and off , this processor even automatic on off is also a bit problematic , like suppose people are really they just they don't touch the remote and you don't know how much time you need to switch on or switch off that can be possible , especially for power settings , user can say suppose they're watching a tennis match then they can say after one hour i but speech recogniser can be possible . but it's a good feature ","The marketing expert discussed the findings of a survey which indicated that current remotes are ugly, difficult to use, have a number of unused buttons, frustrate users when misplaced, and contribute to RSI. The user interface designer presented existing remotes to exemplify the need for simpler designs, discussed the use of components such as titanium and a back-lit LCD screen, and discussed other features to consider such as color options. The industrial designer discussed the interior workings of a remote and how to handle universal capability and speech recognition. After the project manager's closing, the project manager recapped some decisions and the team discussed how to handle the issue of locating a remote when misplaced. "
IS1006b.D,"as you you already know me , sammy benjo . i am the expert in marketing and i want to tell you about what people want and like and dislike in remote controls , what i suggest is that instead of deciding ourself what could be and what should be a good remote control , let's ask people who are users of remote controls what they like , what they don't like we've conducted a survey on the use of remote controls what we found was that there are several things that the user don't like in remote controls . first of all , they find it very ugly . they're not colour , not shape , they're all the same , what is interesting is that it seems that they were people are ready to pay for and look and fancy looking remote control , think we should probably spend lots of time in and effort in that and the other thing is that the current remote controls are not easy to use and it the current facilities that they offer do not match what people really want to use their remote controls . we see that they zap very often think this is a very important functionality and most of the buttons on current remote controls are not used , think we should design something where some of the buttons which are those that are used should be easier to see and use than others that only a couple of people are using . people are very frustrated w with their remote controls and they they don't even find it it's often lost somewhere in the in your home if we have something where we could ask the remote control where are you ? like something to like t phones . some of the phones have some of this functionality . and because of the fact that there are many buttons in these remote controls that nobody use , most of the people say they don't know how to they to use properly their r remote controls . and they are bad for r_s_i_ but don't remember what is r_s_i_ . but we have to take this into account . we've listed a couple of that may be used by u the user in the current available remote controls but what is important is to understand that the power button is not used often because in general you use it only once per session , but it is very relevant . people want to have a power button . channel selection is often used very often used now i remember what is r_s_i_ it's repetitivity stress injury . volume is not often used but people want to have control on volume and n then you have things which are very much less often used like the settings . audio settings , screen settings , even teletext and channel settings . all of them . they're not often used and they are s more or less relevant . it seems that people find teletext relevant , but seems that it's average relevant at least , if there are good reason not to put teletext it's one of the thing the trend that you are probably aware of is the possibility the eventual possibility of having speech recognition in your remote control , you wouldn't have to tap in your buttons but just tell your remote control or whatever you need you have what you want . we've conducted a survey about whether people would like or not to have this functionality in their remote control and as we can see it really depends on the age . young people , probably because it's a buzz word , find it very relevant . and as the age goes up the relevance goes down . now it really depends on the targeting wha who are we targeting with this remote control ? if we are targeting young people then it's probably something we have to consider . if we are targeting you very old people this is something they really don't know why they this should be that's my findings . we should aim at the young people . but think they are those who might be more interested in a new device . in general the early adopters of a new device are young people , then teletext is useless for them because they have other means of finding their information . i would say the simplest one as long as there are the find the buttons that i need every time i need a button . and when does it turn off ? according to your distance to and the angle if you have a stereo system . i'm not about the screen , wha what is the use usefulness of the screen ? is it a touch screen but it has to be with an back light somehow . if i want to go to directly to channel twenty five , how would i do can i do that with this ? these days we have hundreds of channels , one thing is that as i said in my presentation people really do like to z zap . even if they are only watching four or five channels , they want to zap out of the one hundred channels , i'll check in my department if there's someone specialist in that . think of a all these young people who would love to say that this remote control only works for them , the user will just be able to say can you pump up the vo pump up the volume or it will be something like volume , up , down . first of all this is not functionality that it is going to be instead of using the buttons . very expensive , in a given room there might be more than one remote control . we would have each one and with our own personal settings . but that's ex that's expensive . ","The marketing expert discussed the findings of a survey which indicated that current remotes are ugly, difficult to use, have a number of unused buttons, frustrate users when misplaced, and contribute to RSI. The marketing expert also stated that young users like speech recognition and that users in general want buttons for power, channel selection, volume control, and a few lesser used settings. The user interface designer presented existing remotes to exemplify the need for simpler designs, discussed the use of components such as titanium and a back-lit LCD screen, and discussed other features to consider such as color options. The industrial designer discussed the interior workings of a remote and how to handle universal capability and speech recognition. After the project manager's closing, the project manager recapped some decisions and the team discussed how to handle the issue of locating a remote when misplaced. "
IS1006b.D,i heard of devices where you just whistle them because of the frequency they just answer to that . you can clap . can you ? we're done ? ,"After the project manager's closing, the project manager recapped some decisions and the team discussed how to handle the issue of locating a remote when misplaced. "
IS1006c.A,"now we are on the conceptual design meeting . i will again do the secretary part we will have three presentation first the industrial design , first rama then mark and then sammy . we have to take a decision on the control remote control concepts and we have forty minutes . the decision we want to take on this meeting are on the first on the component concept , what energy we use what chip on print and one ki case . and also on user interface concept what interface we use and if there is some supplements . and at the end sammy will give trend watching on what he's been doing . want to know why it b just but for the point before why not the rubber , if it is something that it seems to be light . because from your survey people like colours , you propose something with option i that increase the price if we if you want o more colours on l_c_d_ , but that's mo too much expensive , titanium it's not a good idea . we will have next meeting in thirty minutes again . now you have to go straight on this individual action which i which are for rama wil design , mark the user interface design , and sammy the product evaluation . you will work together on a new on a prototype using modelling clay . and i as always your personal coach will send you specific instruction . now we have to decide on what fanciness . do we take titanium smelling like fruit , or do we make spongy fruity like don't you say that you cannot do double shape curved shape you explore now that you're going to work together these two . we have to choose . if we choose titanium or if we choose spongy think it's what we say , that we have an an l_c_d_ with information . ","The project manager stated the agenda and set the goals for the current meeting. The industrial designer discussed different options for batteries, case materials and shapes, chips, and interface components and also discussed the components necessary for a speech recognition capable remote control. The user interface designer also discussed with the team color options and how to make a ""smart"" remote which is in tune with the user's preferences. The marketing expert discussed current findings from trend watching reports which indicated that there is a desire for products to have a fancy look and feel, be technologically innovative, be easy to use, incorporate a fruit and vegetable theme, and be spongy. The project manager gave the team members their assignments and then the team went over the decisions they had made and discussed whether to use titanium or rubber in their design. "
IS1006c.B,"w we can use something like the whole body's titanium but there are some rubber or some rubber parts can we still include the l_ l_s_d_ display ? it's not gonna be a touch pad , just a display for giving you information . the concept of the interface . generally i developed quite a broad concept not only for the interface , but for possible instruction or user's manual and all the complex things that come together with your t_v_ and remote controls . we got our perfect remote control with a lot of buttons and we got explanation for every button and you can use your time and it will take i some days to learn all this buttons and the l_c_d_ is going to be somewhere here and go back button , i don't know really where it is , one of this buttons , this button is power on and off ? that's our concept . it's called the millennium remote control . we will not use this . we will not use this . but instead of this i will devise that's our concept . and it's got just few buttons , quite low looking , and all this we already discussed . i would make a backlight of the l_c_d_ screen with different colours . let's remember there's a nokia phone which changeable panels . there's one more decisi one more solution there are some paints that can change colour according to where they are , like they can reflect different colours depending on what is around , like what colour is around , and depending on the temperature , could we integrate something into our remote control , something like light ? that they can use it in darkness , like . hand light , and the remote control's going to be smart but how smart should it be to not to complicate things too much ? want to say it should be real smart . are we confident enough on creating trends ? we can make it smell like fruit . could we make a titanium shape ? fruit shaped . doub double curved . to make to make the like titanium panels on a whole rubber body . ","The industrial designer discussed different options for batteries, case materials and shapes, chips, and interface components and also discussed the components necessary for a speech recognition capable remote control. The user interface designer presented his concept for the interface design which he called the ""millennium remote control"". The user interface designer also discussed with the team color options and how to make a ""smart"" remote which is in tune with the user's preferences. The project manager gave the team members their assignments and then the team went over the decisions they had made and discussed whether to use titanium or rubber in their design. "
IS1006c.C,"we're to mainly design f mainly need to know which components we'll use for energy , and the material and interface . for energy there are two or three possibilities . first one , we can use simple battery , or we can use traditional solar cells and the material we can have plastic , rubber which is good for this r_s_a_ and then titanium , which can be which have very good look an and then interface we're to use push buttons or liquid crystal d l_c_d_ display . we would like to have some speech recognition s chip in our remote control . this can be simple programmable chip which can use microphone sensors . still we are looking for possible technical specifications and how w easy we can do and within our pri range , like we're to in our twelve euros or around that . we are looking for simple devices or simple technology to do the location of remote control in a room or in a house . we would like to propose battery instead of solar cells and it would be problematic to have enough energy with the solar cells and also we want to go for titanium design instead of rubber or the problem is with this design we found that we can't use double curved shapes . like you can have two curves . we want to go for simple push buttons because it need a simple chip and it's really lesser re really less expensive compared to l_c_d_ which needs advanced chip technology and it's more expensive , since we want to put some other features such as speech recognition we want to reduce cost . and also like in if you put a it's be difficult to do all the moulding of buttons and these things but full assembly we'll use mainly for titanium and also it's bit difficult to do all the shapes we would like to use push buttons instead of l_c_d_s y we have simple buttons and speech recognition technology , we can see depending on how we'll come up with our full design because the speech recognition technology will take at least five euros we want to reduce the cost on display and now we have many options in the market we can go for small nickel or alkaline batteries but it would be expensive , no ? if you use colour l_c_d_ . instead of that we can change the colour of the assembler . if users want more colours they can pay more money to get this the shapes and they can have different assembly . since we have we want to do some speaker dependent speech recognition we can use these abilities are mainly ad addressed by young people ? it's more general trend it's not particular to the remote control . but some materials n they're to be they're to be something like solid like they can't be really spongy fruit . these things can be easily incorporated . we can have t colours or this shape we want the speech recogniser and we want some buttons and we want some themes like fruits or vegetables , we want to follow general trend . what about location and these things , people are really interesting on those features ? or they really like they more want these fancy features we will try to explore these two options at least like we can make banana and s we're to see the whether rubber is expensive we can have two different assembly also like one spongy and one titanium . still we want to keep l_c_d_ ? or and we just stick with two batteries it's not any solar or we're done . ","The industrial designer discussed different options for batteries, case materials and shapes, chips, and interface components and also discussed the components necessary for a speech recognition capable remote control. The user interface designer also discussed with the team color options and how to make a ""smart"" remote which is in tune with the user's preferences. The marketing expert discussed current findings from trend watching reports which indicated that there is a desire for products to have a fancy look and feel, be technologically innovative, be easy to use, incorporate a fruit and vegetable theme, and be spongy. The project manager gave the team members their assignments and then the team went over the decisions they had made and discussed whether to use titanium or rubber in their design. "
IS1006c.D,"what is a double curved shape ? it's either l_c_d_ or push button . the batteries are going to be very light . this device on n that can be used for speech recognition could also be used for just the finding it instead of clapping why not just be ask . we have dreams and the in the end we find out that it's not feasible . doesn't make sense . this is very ugly . too much concept . do you think it can come in several colours ? but not the case . the case would only be in that aluminium titanium that would be the option because think there are two kinds of people . those for which the remote control is is to be something useful and those for which is something that is specific to them they would be ready p ready to pay more for that . it might be optional , i heard that it seems that speech recognition is something that can be done are you saying here that the remote controls should be aware of who is using it ? it could be smart in that way . it might also record the channels you are u more often using and levels of volumes that you're more often things like that that might be expensive the remote that knows you . i'm going to talk about trends and hope this can help us to understand l how we should design our remote control . anyway these days the best source of information is the web as but there are in the market of remote controls there are three aspects that we should very pay much attention to . the first one , which seems to be the most important one , is that it has to be fancy , it has to have a fancy look and feel . and interestingly this is the very most important thing . it has to be fancy . strangely enough it's more important to be fancy than to be wi and now that's the second thing it has to be , it has to be technologically i innovative , it has to be new with some of new technology inside and and this is also more important than the last thing which is that it should be easy to use and it should be easy to use as a remote control . and finally it has to be useful as a remote control but it seems that it's not important that it's useful as a remote control . currently the trends that we see in l big cities like paris and milan , it seems that this year things should have fruit and vegetable way of look or feel and it applies to everything . it can travel f from clothe to furniture same idea . and if we co we compare to last year , now it has to be spongy , when we were talking about rubber , the rubber aspect might be important because it's what is probably more feasible in terms of sponginess . think more of something in the colours of like fruit and vegetables and spongy , even in the shape it has to be more round and more look natural somehow . and not those futuristic remote control with angles and and titanium like . we have people listening to the trends everywhere in the world , but it seems that trends travel across things . we have to we have to have the look of fruit and vegetables if it's something like rubber made or it's also going to be good . no , we don't have to , again , as i said we can also try to make it , to create the trend . it has to be fancy think if nobody else pro provides currently a remote control with that and if we can provide it it's a good sell for us whether it's useful or not doesn't seem to be very important . you could explore the two option . that if we want to have as he says if we want to have small number of buttons we need to have a output that says currently what their actions are . that's the converse to having zillions of button where each button does only one thing . in general people change t_v_ more often than batteries of their remote control . because the trend goes faster than the life of the ","The industrial designer discussed different options for batteries, case materials and shapes, chips, and interface components and also discussed the components necessary for a speech recognition capable remote control. The user interface designer presented his concept for the interface design which he called the ""millennium remote control"". The user interface designer also discussed with the team color options and how to make a ""smart"" remote which is in tune with the user's preferences. The marketing expert discussed current findings from trend watching reports which indicated that there is a desire for products to have a fancy look and feel, be technologically innovative, be easy to use, incorporate a fruit and vegetable theme, and be spongy. The project manager gave the team members their assignments and then the team went over the decisions they had made and discussed whether to use titanium or rubber in their design. "
IS1006d.A,"first , let's see the prototype . wh what are the strawberries for ? let's see if th it's meet the evaluation criterium . it's robust , and what about the strawberries on the top ? i'm not convince . let's go for one . now , it has to fulfil the financial criterium ? how many push button ? the scroll wheel , think of what we can cut here . we have to choose one or the other . see how are we a good team ? is there enough room for creativity ? ","This last meeting started with the presentation of a remote control prototype. The casing will be made of titanium with rubber strawberries following the fruit and veg fashion. The prototype was evaluated on a scale of 1(excellent)-7(very bad) in terms of fancifulness, technology, robustness, usefulness, size, colour and shape and customizability: the average mark was 2.17; the team were satisfied with their prototype, although after costs were calculated it proved very expensive. It has on-off and volume buttons, an LCD screen (it can be active or switched off) in various colours, which largely replaces the use of push buttons, and a jog-wheel for navigation and option selection in the menus presented on the LCD. Finally, the team evaluated the whole process: they deemed themselves a good team, they found there was plenty of room for creativity and they liked the project manager's leadership. "
IS1006d.B,"that's location sensors . the basic mode is you got just two buttons and a jog dial . and if you want to make to s twenty five , you push on this . it's a jog dial for controlling the cursor on the l_c_d_ screen . producing electricity from mechanical energy . to make electricity . put minus one there ,  ","It has on-off and volume buttons, an LCD screen (it can be active or switched off) in various colours, which largely replaces the use of push buttons, and a jog-wheel for navigation and option selection in the menus presented on the LCD. Finally, the team evaluated the whole process: they deemed themselves a good team, they found there was plenty of room for creativity and they liked the project manager's leadership. "
