meeting,original,extractive,abstractive
TS3008b.A,"also you would need a battery in the base unit as does it makes it kinda  but then it's very easy to make it also a rechargeab i don't think that is gonna cost much to make it also a recharge function in it .  it's a good idea . and make it , we we it's it isn't a most costly remote control . we can save on the functions . we just put some simple button in , make it big and sturdy , nothing more , and just make s there's some noise that it can make , or probably some cheap light thing around it or that it that it lights up , it's also and if you put it away , it's we have to we that's it's not a easy market . we have to something special . and for twenty five euros people want something remote c special from your mote control , and we can't deliver that in r with regards to the functions , because we aren't gonna put  and then when make it , looking shape and this and then you also you got the stand up thing . it's a good idea .  if it let's we will see what's possible concerning the costs , and if it's possible we'll do that . and we even try to save up on other to make we can do such a thing . and the first thing we the most likeable thing to n to skip is then probably the recharge function if that's too expensive , we won't do that . but it would be it's the idea . i know that batteries last long nowadays . and what people just think about , i'll never have to buy any r batteries again , b because it's very annoying when your battery is empty . and then when you haven't batteries around , and probably for two weeks , your remo i've experienced that  easy functions . we will we'll work that out , zapping , numbers on it , bi but it's also annoying . as long as it stays as it ke keeps working , you're not very motivated to do something about it . then it beeps all the time and . you don't want to have ever have those problems , and you won't have if you have the rechargeable . and you don't have to use the unit , you can also put it on the side if people don't like it . i in the ma but it w if they pay for it because they think , that's a great idea , i'm gonna use it . and when it , when time goes by and they think , i'll never put him in the recharger , last long enough , then they put it on side and they can use it now and then . then when they look get m i ","we will see what's possible concerning the costs , and if it's possible we'll do that . and what people just think about , i'll never have to buy any r batteries again , b because it's very annoying when your battery is empty . ","The group discussed what functions and features the remote should have, and whether to include DVD/VCR controls, a teletext button, stop button, changeable covers, and a base/recharger with locator function. "
TS3008b.A,"i know for that everybody who buys this remote control , within a couple of months of they will be in the situation that they're seeking for the remote control , they wanna see something quick and just push the button and th it's brilliant . i've never it's simple , but i've never seen it . m we should really do this . now , how much time have we got left ? these clocks aren't synched . now i've put it is twenty p we have ten minutes but we're we're done . we've decided on the functions . there is some there is a closing sheet . we have lunch break , and then we have thirty minutes of individual work . i'll make i'll i had some problems with the digitising the first minutes , the s the next minutes won't be a problem , but i'll try to make the first one will be in the folder too , but it won't work , but you'll see . these are more important than the first ones ,  five minutes . because d i did the first minutes i did were a bit scratchy , then i did a s second one with a nicer layout , which i could know , use for the other ones but d think forgot to do put done under the first one , and when you go write a second it's get it's not working when you try to write second paper and then you you had to overwrite it or someth i don't know . becau i d it was not my pen . this looks you like . of the shape . probably , it would be no , bigger . i have to say , i have this can opening remote control in my head most of all , or some we should no , that will be too costly . we shou we could also , that was a would also be an idea , but i don't think it i don't know if it exists already , you should like make alessi design it . that would also be but that's gonna then you c then you don't but then you don't have t it that's not something i that's in the production cost a one it's a one time , was it's a single cost . m but then you can nah , i don't thin that it would be more expensive , because i've bought the alessi more often and even small pencil holders are more expensive . would be a idea though . i don't know . it has to be a r it has to have round forms like something like that or and on th and then a base unit underneath it . it's also round . put it in there wire on it . don't know , some lights , a big but  volume and programme , and some of the extra funct ","we have lunch break , and then we have thirty minutes of individual work . i had some problems with the digitising the first minutes , the s the next minutes won't be a problem , but i'll try to make the first one will be in the folder too , you should like make alessi design it . it has to be a r it has to have round forms and on th and then a base unit underneath it . it's also round . don't know , some lights , a big but ","The group also discussed making the remote a rounded, ergonomic shape, and using flashing lights to help locate it when lost. "
TS3008b.A,"some of the extra functions over here . numbers . and lights ? how we're g ring of no , you have to on the side of it . along the side strip of  but i also meant the blinking li w the ones that also blink when you try to locate your remote . theys have to be exactly . when you see it from the side , then it would look just like that . and then you have a strip of lights think it's for one thing . put something on top of it or , like that's looks funny . i don't know . or some bump . some  we'll have to think about it . we're done . we can save this one .  that was what we'll hear about it . ","but i also meant the blinking li w the ones that also blink when you try to locate your remote . put something on top of it or , like that's looks funny . we're done . ","The group also discussed making the remote a rounded, ergonomic shape, and using flashing lights to help locate it when lost. "
TS3008b.B,"here we go again .     it's    no . in project . no can that open . open it there .  about the get   but nothing restricted for user interface ? with technical i don't know .   but i yes .  the technical functions . don't know if you got the same pictures as i got , but got these two , and they're we have to focus on the one hand the expert view or the novice user . th it's very much depending on the user requirements , i don't s know who's doing t but it that's very important to watch what functions there we want to put in a remote control .  we can put functions in it when when we get the user requirements and we can update it .  w if you want try a huge market , if you want to reach a huge market , like elderly people and we have to choose for novice user . but i don't know . it's really depending on how far the remote controls are already in n in use . probably , there are l at least basic functions , like just th the channels one till nine , on and off switch , which must be clear with a red button like that . most standard have volume , and a mute function , and , the next and previous channel . that's just basic what we need . and from that on we can user requirements what we need more .  thought joost was looking at the trendy the trends in the markets , and i don't know if there are any if you put more functions , more buttons , it's com becoming less trendy like that . m you can just you can k you can keep it in mind that . i don't know . i th the with less buttons you can make a more trendier more trendier design , .  that's all i have to say , that was it .    no way .  but what's our slogan ? the slogan  puts fashion in electronics . sense simplicity .  but wha but but you sai you said that a lot of functions aren't used . why should j we put this function in ? more people younger people are more looking for just a trendy look than more functions . but you said d but th the functions are not in the remote control we're making . it's n   no . no , new requirements say no .  but i if it's too simple th they won't use the remote control , they use their own th with lot more functions . no , no . exactly .   but just keep it simple and look more at th no . it's only for television .  nothing more . exactly .  the user interface is easy . and the basic basic functions , it's too much integrated in the other .  will you look  look at the market .  i it's ","the technical functions . and they're we have to focus on the one hand the expert view or the novice user . th it's very much depending on the user requirements , w if you want try a huge market , if you want to reach a huge market , like elderly people and we have to choose for novice user . there are l at least basic functions , like just th the channels one till nine , on and off switch , which must be clear with a red button like that . most standard have volume , and a mute function , and , the next and previous channel . and i don't know if there are any if you put more functions , more buttons , it's com becoming less trendy like that . i th the with less buttons you can make a more trendier no , new requirements say no . ","The user interface designer talked about what functions should be included. He suggested they should focus on either expert or novice users. The basic functions should include an on/off switch, buttons for channels one to nine, volume, mute and buttons for next and previous channel. He suggested that a trendy design should not have many buttons. The group discussed what functions and features the remote should have, and whether to include DVD/VCR controls, a teletext button, stop button, changeable covers, and a base/recharger with locator function. "
TS3008b.B,"sunday i always use it for the for the soccer when you look couple of weeks ago i looked at the for the flights , and there are a lot of flights in one page , if th but true . a simple but trendy , i don't know . original . it was true .   we the batteries if you use large batteries or small batter batteries .    early break . to find him . that's    but that's   be original ,  and use friendly ,   must brain storm .  why not ? more money for us .  quite big . you think ? a standard  it's like you have four phones . something like that .  on the television . like this .  a char chargeable . why not .  production .  it should be possible . it's a good idea . to make a base it's it's it's it's not the purpose to be handy , it's but that's not it's ugly , no .  true .  it must be a gadget to have .  we c or just give a beep when the battery's out or down .   true .   and you can leave it just there .  yes . i'll fifteen minutes .  can you make an part of f folder for the minutes that not everything in one folder .   or the sh  do you get an idea of the shape ? a little bit bigger , but  look at the pictures . flash lights at the side . at the side , like that .   side of it . just two leds on the side .  probably at the side . look at the front , but exactly , and then there is something like that , no . no . bumper  lunch break . then .  five    ",the batteries if you use large batteries or small batter batteries . ,"The group discussed what functions and features the remote should have, and whether to include DVD/VCR controls, a teletext button, stop button, changeable covers, and a base/recharger with locator function. "
TS3008b.C," my mouse is not working anymore . he's when i put it in , is going to beep .    how can i get this on the whiteboard ?  i've done that . yes . we're going to talk about working design . the method of the remote control is electrical energy , it activates a chip in the remote . it's an electrical circuit which compose messages in the form of infrared signals to control the television . it's a nowadays very known , a known technology . the known technology can make a cost very low . it's a wild a wide sale of remote controls in the world . and the components are very very cheap .  diodes , bat batteries and led lights , they're needed and they're everywhere available . again , it's a fair price . it's a common technology like i told the circuit board , it's the most important part of the remote control . we can use for that fibreglass with copper wires , it's it is can be made as fast as printing paper . it's it's all very they're making it all the time . and it's not very specialised technology . i haven't come to here , but i've got some images of remote controls . they were not very trendy or just just a remote control like everyone knows . don't know why i should put it here .  yes , but haven't made it because of the time . what ? no . yes . no , it's it's just a part of known technology , remote control is nothing special nowadays .  i don't think because of the all the televisions there are a few couple of televisions with the new functions , but is it useful to put them on a standard remote ? no .  but you can put them under the same button . but you can put a play and stop and rewind . yes , but we  yes , but there are but how wi how will you be able to handle a whole market ? there are dozen of dozens of remote controls that have   yes , but you could put on the z on the zap buttons you can put it to access all the same pages . if you have seven pages , you can go up and down . yes . yes . we can make joystick . but no , it's o just signals and the television d does the rest . no . the most standard batteries . but i in a way we have to be special . th m  for the remote control . that's to be formed for your hand . more like a joystick then . but that's fun for the first time , and then the second or you can  with recharger . yes , but is that handy ? but remote controls nowadays can last two years , three years , with t two batteries . and then you yes . ","we're going to talk about working design . it's an electrical circuit which compose messages in the form of infrared signals to control the television . diodes , bat batteries and led lights , they're needed and they're everywhere available . the circuit board , it's the most important part of the remote control . but i in a way we have to be special . ","The industrial designer reported on working design, explaining how a remote control works and describing its main components. The group discussed what functions and features the remote should have, and whether to include DVD/VCR controls, a teletext button, stop button, changeable covers, and a base/recharger with locator function. "
TS3008b.C,or but you pay for it . like this pen . it has to feel in your hand .  ,like this pen . it has to feel in your hand . ,"The group also discussed making the remote a rounded, ergonomic shape, and using flashing lights to help locate it when lost. "
TS3008b.D," i got a little screen here over here . i got like this big black border on every side . i'll fix it . whatever .  yes . i don't the right order is .  yes , i agree . yes . yes . i haven't really found a conclusion like that .  design . sounds interesting .  alright . yes . it's alright .  alright , i've done some research for functional requirements . yes . the working method there were hundred h one hundred people , how do you say f watched using remote controls in the usability lab and they also filled out a questionnaire with a few questions . i've lined them up here . ask whether common remote control looks good or not , about willingness to spend money on remote control , about zapping behaviour , and and like that . i have found some interesting things . we do got a market .  three out of four people claim m to find remote controls ugly . if we make a trendy design , we have seventy fi seventy five percent of the market , which you can reach . three out of four users zaps a lot , as i quoted here from the results . zap buttons are used one hundred and sixty eight times per hour . that's quite a lot .  relevant options are , power buttons . although , only used once per hour . channel selection , volume and buttons for text , and the more other functions , like audio settings , video settings , sound settings are not said to be very important and very much used . furthermore , fifty percent says they only use ten percent of the buttons on a remote control . that doesn't say we got we can leave ninety percent off . but it says we shouldn't make it too complicated . fifty percent also claims to have lost a remote control very often in the room . and an important thing here , the most important customers which is over seventy percent of our market , is in the age range of thirty six to sixty five years old . and elderly people , our market , are less interested in features , but more willingly to spend more money on remote controls . what i was thinking wrong side . we shouldn't implement too much features on on our remote control , because elderly people will get th lost . group features for a higher usability , what i was claiming in the previous meeting . all the settings , about audio settings , video settings and channel settings , which are not very often used , we could group them on one button and make them accessible in one menu button or whatever , because they are used very rarely and it there are a lot of options there , we can really make how do you say , we can spare at buttons over there . ","alright , i've done some research for functional requirements . there were hundred h one hundred people , how do you say f watched using remote controls in the usability lab and they also filled out a questionnaire with a few questions . three out of four people claim m to find remote controls ugly . if we make a trendy design , we have seventy fi seventy five percent of the market , which you can reach . three out of four users zaps a lot , as i quoted here from the results . furthermore , fifty percent says they only use ten percent of the buttons on a remote control . fifty percent also claims to have lost a remote control very often in the room . all the settings , about audio settings , video settings and channel settings , which are not very often used , we could group them on one button and make them accessible in one menu button or whatever , ","The marketing expert reported on user requirements, including how users rated the importance of different features. The basic functions should include an on/off switch, buttons for channels one to nine, volume, mute and buttons for next and previous channel. He stressed that a trendy design is important, that users zap a lot, and that remotes often get lost. "
TS3008b.D,"and if you want to implement v_c_r_ and d_v_d_ options , group them in the button , not too  small buttons , they won't be very how do you say yes , won't be very present ,  and a trendy look , although seventy percent of the market is consists of elderly people who don't really care for trendy looks or whatever , it can do no harm to make it trendy for the other thirty percent . that was what i found .  yes .  two ? no i agree . not too much , no .      i don't really agree actually , to be honest . it's a very small market which we will approach then if we want to reach customers younger than forty . it's only like thirty percent of the total market . mayb   we can compromise a little bit . not too much then , bu alright . yes . i'll have a look . we put the fashion in electronics . sense and simplicity .  to be honest , if our aim group is till forty , not older than forty , that's not very we don't really need to have a simple remote control . we can implement more functions then , because the younger people are more able to adapt to new technology and therefore will be a more yes .   yes . control .   not much more than that .  or we can u we could put 'em behind the flip flap or whatever .    y yes . but v_c_r_ , that's better example in this case . on a remote control for television you don't need to be able to programme the v_c_r_ to start recording at three p_m_ or whatever , just play , stop , rewind and fast forward . i know , but yes .  alright . yes , definitely ,  and two or three other options , but not nothing more than that . stop function is very useful . if you have a page which consists of more pages , and you are not a very quick reader , then it's very irritating if the next page shows up , but i use it very regularly , the action . i re i use it quite often .  might be . might be . the plus and the minus button should be quite present ,   if you grab the remote , your hands should be on top of the plus . yes . double a_ .  the most ordinary batteries .  about twenty minutes . that's n that's more for a for an age range or ten to twelve or whatever . that's good one , ye the can opener i is a brilliant idea actually , because television and beer is not a rare combination . yes .  no , that's true .   a swapable front or whatever .   yes , definitely .  yes , it should be f be visible nearly anywhere in the room . ","and a trendy look , although seventy percent of the market is consists of elderly people who don't really care for trendy looks or whatever , it can do no harm to make it trendy for the other thirty percent . it's a very small market which we will approach then if we want to reach customers younger than forty . stop function is very useful . the plus and the minus button should be quite present , double a_ . a swapable front or whatever . ","The marketing expert reported on user requirements, including how users rated the importance of different features. The project manager informed the group of new requirements. The group discussed what functions and features the remote should have, and whether to include DVD/VCR controls, a teletext button, stop button, changeable covers, and a base/recharger with locator function. "
TS3008b.D,"as i as i said during my presentation , fifty percent  a face ? or i see what if you do that , but i don't know if that's possible within the production cost of twelve and a half euros . i in the base we could like make button , and if you push it , the remote control itself s makes noise . that's probably stupid , but as i found here fifty percent , was it fifty ? fifty percent fifty percent often loses remote control . no of the base the the thing you put it in . if an a button in that you can ma make rechargeable one , why not . it should only cost twelve and a half euros , aye ?   yes . yes , definitely . you could connect that to two hundred to twenty volts , i don't know . on the other hand , if you don't do it , we can also make a bay . it looks trendy and still put a bleep function in it , but think the bay is definitely why not .   definitely . with eye candy , ear candy , whatever . definitely .  definitely , it would be yes . most televisions break down before the battery pack is empty , yes . why not .  no , that's true . why not . bleep bleep , there it is , . no . nearly .   something like that ,  we'll see . maarten , five minutes . no , that's true should we draw on our whiteboard , little idea of   has anyone got little bit detailed ideas about the shape ? i don't , for one . a bit bigger but the shape is it's something different , and we want that .   but twelve and a half euros ?  that's true . something like that is very ergonomic .   yes , volume and programme should be there because you hands wi your hands will be in the smaller part .  and the numbers on top , ro roun rounds  lights also around the volume and the p the plus minus programme buttons .      that'll be too big tha too big then .  yes , we are . alright . yes , it's lunch time . i don't know . half and hour ? our next next individual round was half an hour . i don't know about the lunch break .  ","if you do that , but i don't know if that's possible within the production cost of twelve and a half euros . i in the base we could like make button , and if you push it , the remote control itself s makes noise . on the other hand , if you don't do it , we can also make a bay . it looks trendy and still put a bleep function in it , has anyone got little bit detailed ideas about the shape ? but twelve and a half euros ? something like that is very ergonomic . lights also around the volume and the p the plus minus programme buttons . that'll be too big tha too big then . ","The group discussed what functions and features the remote should have, and whether to include DVD/VCR controls, a teletext button, stop button, changeable covers, and a base/recharger with locator function. The group also discussed making the remote a rounded, ergonomic shape, and using flashing lights to help locate it when lost. "
TS3008c.A,"all set ? welcome to the conceptual design meeting . the agenda . the opening . i'll again be the secretary and make minutes , take minutes , and it will be three presentations , just like the last meeting . who wants to start off ? technical designer again ?  before we begin it , i want to say i've put the minutes of the second meeting in the shared folder , but they're still not quite it still some technical difficulties the first part of the minutes are very hard to read , because there are two documents that were layered over each other .  but from now on i won't use my pen anymore , will be p just ordinary keyboard . it will be more easy for you to read the minutes .  twelve and a half . actually what are those , t tooth brushes , or but it's actually it resembles the design i had in mind for this proj the cartoonish alessi design . and we can steal their ideas .  it's a possibility , too .   next time we're here .   we decided upon that in the last meeting . didn't we ?  tha i didn't receive any new requirements or somethi just no , but we decided to use only b basic functions only .  we we can think of that later . w just these are the ones you already summed up in the   that might get redundant also i don't information it would it's  that's not it was not a good idea .  no . no . but you do mention the next and previous button .  o    w when we only use basic functions , we have the possibility to make the buttons larger . we already upon the fact that the skip buttons and the cha and the volume buttons , th those two have they have to be large . th the two basic buttons , the to skip channels and to don't know why , but that is that's t trendy too , because that's the mo it it's acc accentu how do you say it ? it puts an extra accent on the simplicity of our remotes to j to make these two most basic functions extra big , like t  and you want to acc accentuate that ,   no that's coo it's  then we have to do something with sponge bob then . it doesn't stroke with the dark colours . not the dark colours ?  for diversity no , but that our design already resembles piece of fruit . it's like a pear no , i don't think you have to do it like but it that doesn't have to remind you , like explicitly of s our f of a specific piece of fruit , but just , like the round curves . and this y it already sem resembles something like a pear to me  you do get the idea , the fruity round  don't know . this is a b ","before we begin it , i want to say i've put the minutes of the second meeting in the shared folder , it still some technical difficulties the first part of the minutes are very hard to read , because there are two documents that were layered over each other . but from now on i won't use my pen anymore , will be p just ordinary keyboard . we decided upon that in the last meeting . tha i didn't receive any new requirements or somethi these are the ones you already summed up in the but you do mention the next and previous button . w when we only use basic functions , we have the possibility to make the buttons larger . we already upon the fact that the skip buttons and the cha and the volume buttons , th those two have they have to be large . it puts an extra accent on the simplicity of our remotes to j to make these two most basic functions extra big , like t no , but that our design already resembles piece of fruit . but it that doesn't have to remind you , like explicitly of s our f of a specific piece of fruit , but just , like the round curves . ","The user interface designer went over the functions to be included in the remote. The group discussed using large buttons for the most frequently used functions. The group discussed how to incorporate a fruit and vegetable theme, as well as the company colours and logo. "
TS3008c.A,"we have we have a very big the s of d design team , but it's pear ,  no . no , but it's already what we were up to . it's it doesn't have to resemble what i already said , a specific piece of fruit , but just , like a fruity thing going on . and it's it looks fruity to me . and but i do like the i do like the f to the idea of making a y a catchy colour design and a d because i do dark colour would be too . it's too much , but what are the this is yellow . but i don't think our company colours are this fashionable .  on on the bottom of the remote you can do  you can you open the conceptual design presentation ? see what was on the agenda . this is his own remote . because we can start with the technical functions , but i don't think it's there  do we want to use an l_c_d_ display , me neither . but it's i don't think we should do it . but no . i do it's a bit redundant , actually . and it's also not i don't th even think it looks s like sexy it's but you're already watching the t_v_ , you're not gonna watch your remote control .   i really understand you want to make your job more exciting by putting an l_c_d_ in it , but i really don't think it's a good n goo because it also doesn't stroke with we wanted when we talk about the materials , it's a good idea to use these plastic materials with soft rubber on it . it was our idea , to give it a more sturdy look and that you ca like you can throw with it . but i don't think a l_c_d_ display fits in that image . it's like more vulnerable , and it adds nothing really , you could make it , but it's just it doesn't i don't think it's coherent with the design we're after . but that's my opinion . you y we can vote for it . you want the l_c_d_ display . i don't want to and he doesn't , it's up to him . if we wanna and i've read somewhere that i've got some veto rights . can also say but did we skip the you could do m but what i what i but do you think we should we're not even what information we want to display on it . nah , that's not gonna work .  i've seen it done before . do th like the bigger rem universal remotes , they have d l_c_d_ displays , but then it's very functional to indicate which what device you are controlling . it's that's what i've seen . but it just it j it doesn't match with the our whole basic concept . that's not the most important , but it's just ","i do like the f to the idea of making a y a catchy colour design and a d because i do dark colour would be too . it's too much , but i don't think our company colours are this fashionable . do we want to use an l_c_d_ display , but no . i do it's a bit redundant , actually . but you're already watching the t_v_ , you're not gonna watch your remote control . i really understand you want to make your job more exciting by putting an l_c_d_ in it , but i don't think a l_c_d_ display fits in that image . ","The group discussed how to incorporate a fruit and vegetable theme, as well as the company colours and logo. The group discussed whether to include an LCD screen, and eventually decided against it. "
TS3008c.A,"i don't think do you ha do you have to you haven't looked after the trendiness of l_c_d_ displays , have you ?   but we're gonna if it then then you better don't d  really don't feel the whole idea of an l_c_d_ display . i'm it can't co you cannot convince me . i don't know how how to with you guys , but i don't really feel it . we already we're we already have the th base station gadgets , and want and it do it has to be a simple design , which sturdy , which soft i don't think i j and really , i don't see how the l_c_d_ display is gonna add anything , on a design level . it's slicker to have no l_ ceds . y we want to it's simplicity , w you have two big buttons and you can do whatever you want with these two buttons , you don't need an l_c_d_ . it doesn't fit in our philosophy behind the whole remote . but we already have the docking station , which is it has to be developed , but no , but it that's that's our killer feature . that's our what makes it special . we're gonna develop our own r n docking station .  but re we really have to cut this off , i re i know you i i get the idea you really like it , the l_c_d_ thing , but it's not a good idea , and we have already mentioned all the arguments . i don't do you guys agre how do you guys think ? i d we s skip the l_c_d_ display . i'm you can do something if we are at your own place , or make it make it happen in your basement but probably  but for the technical part . the m material , it was a good idea to use the plastic and the rubber . p exactly . this is what it w but it was already what we're we're after , to give it the soft touch in your hands and also to , know , like that is y the b airbag thing . you can st throw it at your little brother's head . no no , not that comfy . that's a good point . and that's why i like the dark t col dark colour bit , because it may be the design it's it is a bit of the it's a bit nineties what we're up to rat fun to this point . that's true , but it has to be a little big solid . it mustn't be too , n th too overwhelming , then when you put it on your just   no , don't like the yellow and black combination . but it is our company colours .  i don't like yellow , and don't know . but but what what are other tef technical things we have to discuss ?  ","and really , i don't see how the l_c_d_ display is gonna add anything , on a design level . we s skip the l_c_d_ display . the m material , it was a good idea to use the plastic and the rubber . ","The group discussed whether to include an LCD screen, and eventually decided against it. "
TS3008c.A,"should we do that ? i don't think you we should do that . just bring it out in different colours , but not af that you can switch fronts afterwards , that's also too much . people don't wanna spend more money on their remote control ,  but without gon  are we through the technical part then ?  we upon not u unanimously or how you call it , but the materials you mentioned in your personal preferences were all were quite o only the last point your no titanium's not out of question , but is it possible to use both the plastic and soft things and t p titanium , as makes it in a homogeneous design .  it will break other when it's plastic , as  no , but you should ma think of the possibilities and make it in completely titanium . would it be more trendy ? more chic ? but i really like the idea of the plastic and the big thing . but the question is i then it's , is it fits in our s philosophy to make it sturdy and simple and know , like when you make it titanium , it becomes more like some gadget you actually don't need . and when it's big and plastic , it's like some fun you can always have around . it's always fun to have something big and plastic around . that's beautiful . th this is an no , i do like the idea of t titanium kind type of body w and then with s plastic colouration around it . like the soft but i don't know if it's possible . but you can't make the plastic give the ti titanium look . but make it just like shiny . we should shou and and we sh should we t i don't know if we should talk about how much time have we got left ? forty minutes .  you putting in different colours .  but w it is . it's a possibility . but , let's think about the bas  but wha th our basic idea y you gonna we're probably gonna have like two type of materials , like the d b the plastic enclosure and then the pads that surround it . and pro and lights . we have to incorporate the lights too . but , do w gonna are we going to give it a two tone colour look , like the plastic mould is in one colour and the s the cushion pads around it are in another colour ? is that the idea ? is that a good idea ? how many colours are we gonna we're only five minutes left , how many colours are we gonna give it ? like two tone colour ? t the case itself should be in one colour and then the rubber of the buttons , and the cushions as should be in another colour . but not more than it's no . ","just bring it out in different colours , but not af that you can switch fronts afterwards , that's also too much . but is it possible to use both the plastic and soft things and t p titanium , as but i really like the idea of the plastic and the big thing . but wha th our basic idea y you gonna we're probably gonna have like two type of materials , like the d b the plastic enclosure and then the pads that surround it . how many colours are we gonna give it ? like two tone colour ? t the case itself should be in one colour and then the rubber of the buttons , and the cushions as should be in another colour . ","The group discussed how to incorporate a fruit and vegetable theme, as well as the company colours and logo. "
TS3008c.A,"we should talk about it on a l in a later meeting .  but we have to think of some other important things . the functionalities of the buttons . no .  this is the we have the basic . then we have the numbers . we have the power button . we have a teletext button . and want to access a menu most t_v_s have a menu . but you ha i really need a menu button . that's just i the only button only i no , most t_v_s have an menu nowadays to access the screen settings . and but that covers all the other settings . it covers everything then . no , you can use the and you al can also use the normal skip buttons for that . th in that way we have like only the numbers , the power button , skip and volume , and then ten rem mute . a teletext and a menu , and then i that's it . it's all we need . another stuf some about the design of the docking station . something important about a s no , which sh should remind us of the remote itself , in one colour . just use the spongy thing already comes forward in the in the cushions , pads and things on the s side . and we will make it spongy and and the fruity thing is just the shape should be fru i did this is fruity , just round shapes with but we're gonna have to we really have to think colours is very important , because it has to be flashy , but and but it d it doesn't have to be annoying , that when some things is just over the top , and when you have it on your table for more than two weeks , you it just gets annoying , because it's big and flashy . it has to be some level of subtlety , but we have to still have to think of how we manage to to get to that .  guess we're through then . but we also we just we have to do something with colour but also , we have to keep the dark colour thing in mind . that's adds to the too much colour but our des design experts will work that out . think the meeting will be over within a minute . we will wrap up . or is there anything we'd like to discuss ?    you will read the minutes in the you can find them in the pro probably . no , for su for because i'm will now type them out . y  but toilet paper roll and   i was waiting for the l last message , but  ","th in that way we have like only the numbers , the power button , skip and volume , and then ten rem the spongy thing already comes forward in the in the cushions , pads and things on the s side . this is fruity , just round shapes with colours is very important , because it has to be flashy , but and but it d it doesn't have to be annoying , think the meeting will be over within a minute . you will read the minutes in the you can find them in the because i'm will now type them out . ","The group discussed how to incorporate a fruit and vegetable theme, as well as the company colours and logo. The project manager closed the meeting and told the group they would receive emails about their tasks for the next meeting. "
TS3008c.B," again .    may be better ,   titanium is probably trendy ,  little bit expensive . i don't know . production cost .   i different colours also .     i shall go to the next slide . i still don't have any information about user requirements . i was thinking about just the basic functions and i got but then wh i don't know when there are new user requirements . i ha i have the i have nothing . i have here a couple of basic functions i could think of . if they're little bit more , but  i i pointed them out here , just to make it a little bit easier .  another function is we already discuss it on the side . i don't costs of it . i've no idea about it . i was also looking for what you said , for i got an email about l_c_d_ in front of the remote control . i don't know if that's a good idea , or it's a little bit too much for twelve and a half . production . if we got already something like a base . i don't know . i d i ju i was just thinking about it . then i got a pop ups to go to the meeting . but the remote control . a little too a little bit a little bit too big , exactly . the functions are not more to discuss , it's just the base things we already discussed that the no v_c_r_ or that that's very easy .   that's next channel . next channel .   i got an email with an remote control with a base . it's just an idea . and i thinked of the button sizes and i'm not if they have to be big or just small  i'm not a e i'm the expert for user friendly , but not for trendiness . it  that's your point .  i've nothing to s with a little bit larger , but with the that groups . large ?  most the most used buttons . true .   that was all y personal preference i didn't have . i didn't had any time left .  it's there . click on it . couple time .      how but how do we use fruits and vegetables in christ's sake with remote control ? make it a banana ?   but th but that but that's  but d don't we need a creative artist like that to m make it to feel like a vegetable or fruit ?     but , we have to there have to be the firm colours , our own colours has to be in it . yellow , a real reaction .  we a yellow do  and the button then .   lazy .  what would you display on it then ? but is it isn't that a already on t_v_ , a lot of new t_v_s ?   and we also have to  and i also     we can you away . i don't know . ","titanium is probably trendy , little bit expensive . i still don't have any information about user requirements . i was thinking about just the basic functions and i got but then wh i don't know when there are new user requirements . i have here a couple of basic functions i could think of . i was also looking for what you said , for i got an email about l_c_d_ in front of the remote control . i don't know if that's a good idea , or it's a little bit too much for twelve and a half . production . i d i ju i was just thinking about it . then i got a pop ups to go to the meeting . but the functions are not more to discuss , it's just the base things we already discussed that the no v_c_r_ or that that's next channel . next channel . and i thinked of the button sizes and i'm not if they have to be big or just small personal preference i didn't have . but how do we use fruits and vegetables in christ's sake with remote control ? but , we have to there have to be the firm colours , our own colours has to be in it . what would you display on it then ? ","He suggested that the case should be double-curved, and be made from plastic and rubber rather than wood or titanium. The industrial designer talked about the options available for materials and components. The user interface designer went over the functions to be included in the remote. The group discussed using large buttons for the most frequently used functions. The group discussed how to incorporate a fruit and vegetable theme, as well as the company colours and logo. The group discussed whether to include an LCD screen, and eventually decided against it. "
