meeting,original,extractive,abstractive
Bmr015.G,"And just look at the at at the signal coming out of the glottis .  Uh - huh .  Yeah .  Uh - uh .  An - any application may have to .  Mm - hmm .  Well , there 's a there 's  I  Yeah , I I think , um , one possible way that we could handle it is that ,  um ,  you know , as the transcribers are going through , and if they get a hunk of speech that they 're gonna transcribe ,  u th they 're gonna transcribe it because there 's words in there or whatnot .  If there 's a breath in there , they could transcribe that .  Right .  But  Right . But if there 's a big hunk of speech , let 's say on Morgan 's mike where he 's not talking at all , um , don't don't worry about that .  So what we 're saying is , there 's no guarantee that , um  So for the chunks that are transcribed , everything 's transcribed .  But outside of those boundaries , there could have been stuff that wasn't transcribed .  So you just somebody can't rely on that data and say "" that 's perfectly clean data "" .  Uh do you see what I 'm saying ?  So I would say don't tell them to transcribe anything that 's outside of a grouping of words .  Yeah , so  One of the  um , just to add to this  one of the ways that we will be able to get rid of breath is by having models for them .  I mean , that 's what a lot of people do nowadays .  And so in order to build the model you need to have some amount of it marked ,  so that you know where the boundaries are .  So  I mean , I don't think we need to worry a lot about breaths that are happening outside of a , you know , conversation .  We don't have to go and search for them to to mark them at all ,  but , I mean , if they 're there while they 're transcribing some hunk of words , I 'd say put them in if possible .  Mm - hmm .  ",So I would say don't tell them to transcribe anything that 's outside of a grouping of words .  ,
Bmr018.A,"OK .  Hmm .  That was fun .  That was fun .  Yeah .  Excellent .  Will we have time to , um , to prepare something that we in the format we were planning for the IBM transcribers by then ,  or ?  OK .  He 's he 's  He generated , um , a channel - wise presegmented version of a meeting ,  but it was Robustness rather than EDU so I guess depends on whether we 're willing to use Robustness ?  OK .  OK .  Great .  I 'll I 'll I 'll , um , get make that available .  Oh , well , wait .  Um  That 's right .  Yeah that 's right .  Yeah , we haven't done that .  I I could set someone on that tomorrow .  I think they 're coming  OK .  What would be a good number of minutes ?  Mm - hmm .  Mm - hmm .  Mm - hmm , mm - hmm .  And have them fix it over the entire meeting too ?  OK .  Hmm , I gue hmm .  If it 's got like for speakers then I guess I mean if  Individual channels .  Yeah .  I guess there is this issue of , you know , if if the segmenter thought there was no speech on on a particular stretch , on a particular channel ,  and there really was , then , if it didn't show up in a mixed signal to verify , then it might be overlooked ,  so , I mean , the question is "" should should a transcriber listen to the entire thing or can it g can it be based on the mixed signal ? ""  And I th eh so far as I 'm concerned it 's fine to base it on the mixed signal at this point ,  and  And that cuts down the time .  Yeah .  Yeah , that 's good .  So . Yeah .  Good , good , good .  What what aspect ?  Should be pretty good ,  yeah .  But those would be those would be  Yeah , but presumably , most of those they should be able to hear from the mixed signal unless they 're embedded in the heavil heavy overlap section  when in which case they 'd be listening to the channels anyway .  Yeah ,  I am too .  And I think it 's an empirical question .  Oh they can  Yeah , that 's it .  Yeah .  And if  Uh - huh .  Yeah .  w Well , the other problem is the breaths  cuz you also see the breaths on the waveform .  I 've I 've looked at the int uh , s I 've tried to do that with a single channel ,  and and you do see all sorts of other stuff besides just the voice .  Well that that I 'm not sure .  ","He generated , um , a channel - wise presegmented version of a meeting ,  Yeah .  I guess there is this issue of , you know , if if the segmenter thought there was no speech on on a particular stretch , on a particular channel ,  and there really was , then , if it didn't show up in a mixed signal to verify , then it might be overlooked ,  so , I mean , the question is "" should should a transcriber listen to the entire thing or can it g can it be based on the mixed signal ? ""  Yeah , but presumably , most of those they should be able to hear from the mixed signal unless they 're embedded in the heavil heavy overlap section  ",
Bmr018.A,"What you the digital what the digital task that you had your interface ?  Um , I know for a fact that one of those sh she could really well she could judge what th what the number was based on the on the waveform .  Yeah , she could tell which one was seven .  Yeah .  Well , they have a choice .  They could choose any signal to look at .  I 've tried lookin but usually they look at the mixed .  But I 've I 've tried looking at the single signal and and in order to judge when it when it was speech and when it wasn't ,  but the problem is then you have breaths which which show up on the signal .  Yes .  Yes .  Yes .  Oh ,  they show up on the separate ribbons .  So you have a separate ribbon for each channel ,  and and i i it 'll be because it 's being segmented as channel at a time with his with Thilo 's new procedure ,  then you don't have the correspondence of the times across the bins uh across the ribbons  uh you could have  Yes .  Yeah .  Oh , well not not "" look "" .  Not very quickly .  You can but it takes time .  That 's it .  Oh , oh .  Visually .  You can you can switch quickly between the audio ,  but you just can't get the visual display to show quickly .  So you have to  It takes , I don't know , three , four minutes to  Well , I mean , it takes it takes long enough  It takes long enough cuz it has to reload the  I I don't know exactly what it 's doing frankly  cuz but it t it takes long enough that it 's just not a practical alternative .  Now you could set up multiple windows , each one with a different signal showing , and then look between the windows .  Maybe that 's the solution .  Yeah .  Mm - hmm .  You know , I am thinking if we have a meeting with only four speakers  and , you know , you could fire up a Transcriber interface for , y you know , in different windows , multiple ones , one for each channel .  And it 's sort of a a hack but I mean it would be one way of seeing the visual form .  Yeah .  Yeah .  Yeah .  Well , I I do think that this this will be a doable procedure ,  and have them starting with mixed  and , um , then when they get into overlaps , just have them systematically check all the channels to be sure that there isn't something hidden from from audio view .  Yeah .  Yes .  Yes .  Click  Um ,  I 'm not sure what click what click on the ribbon ?  Yeah , you can get that  ","They could choose any signal to look at .  I 've tried lookin but usually they look at the mixed .  But I 've I 've tried looking at the single signal and and in order to judge when it when it was speech and when it wasn't ,  they show up on the separate ribbons .  and and i i it 'll be because it 's being segmented as channel at a time with his with Thilo 's new procedure ,  then you don't have the correspondence of the times across the bins uh across the ribbons  You can you can switch quickly between the audio ,  but you just can't get the visual display to show quickly .  Well , I I do think that this this will be a doable procedure ,  and have them starting with mixed  and , um , then when they get into overlaps , just have them systematically check all the channels to be sure that there isn't something hidden from from audio view .  ",
Bmr018.A,"oh , oh ,  get you can get the , uh you can get it to switch audio ?  Uh , not last I tried ,  but , um , maybe he 's changed it again .  I disagree .  There 's a reason I disagree , and that is that , uh , you it 's very good to have a dissociation between the visual and the audio .  There 're times when I wanna hear the mixed signal ,  bu but I want to transcribe on the single channel .  So right now  Maybe , I just don't I don't see that it 's a  Well , I mean , that 's the i I I think that might be a personal style thing .  I find it really convenient the way the way it 's set up right now .  That 's fine .  Yeah , it 's true .  Yeah , it could be faster ,  but , you know , I mean , th in the ideal world  Yeah .  No I I agree that 'd be nice .  Yeah .  OK .  Oh , wow !  Oh , OK .  Oh .  Oh .  You did you have , uh , something in the report about , uh , about , uh , for f uh , forced alignment ?  Have you have you started on that ?  Hmm .  Well it 's a merging problem .  If you had a if you had a s if you had a script which would  I 've thought about this ,  um , and I 've discussed I 've discussed it with Thilo ,  um , the , I mean , I I in principle I could imagine writing a script which would approximate it to some degree ,  but there is this problem of slippage ,  yeah .  Well they they can be stretched .  I wouldn't make that generalization  cuz sometimes people will say , "" And then I "" and there 's a long pause  and finish the sentence  and and sometimes it looks coherent and and the  I mean it 's it 's not a simple problem .  But it 's really  And then it 's coupled with the problem that sometimes , you know , with with a fricative you might get the beginning of the word cut off  and so it 's coupled with the problem that Thilo 's isn't perfect either .  I mean , we 've i th it 's like you have a merging problem plus so merging plus this problem of , uh , not  y i i if the speech - nonspeech were perfect to begin with , the detector , that would already be an improvement ,  but that 's impossible , you know , i that 's too much to ask .  And so i and may you know , I mean , it 's  I think that there always th there would have to be some hand - tweaking ,  ","cuz sometimes people will say , "" And then I "" and there 's a long pause  and finish the sentence  and and sometimes it looks coherent and and the  And then it 's coupled with the problem that sometimes , you know , with with a fricative you might get the beginning of the word cut off  ",
Bmr018.A,"but it 's possible that a script could be written to merge those two types of things .  I 've I 've discussed it with Thilo and I mean  in terms of not him doing it ,  but we we discussed some of the parameters of that  and how hard it would be to in principle to write something that would do that .  Well , it 's just , you know , a matter of we had the revolution we had the revolution of improved , uh , interface , um , one month too late ,  but it 's like , you know , it 's wonderful to have the revolution ,  so it 's just a matter of of , you know , from now on we 'll be able to have things channelized to begin with .  Yeah ,  that 's right .  That 's right .  Good point .  Yeah .  Well the problem is I you know I I it 's a it 's a really good question ,  and I really find it a pain in the neck to delete things  because you have to get the mouse up there on the t on the text line  and i and otherwise you just use an arrow to get down  I mean , i it depends on how lar  th there 's so many extra things that would make it one of them harder than the other , or or vice versa .  It 's not a simple question .  But , you know , I mean , in principle , like , you know , if one of them is easier then to bias it towards whichever one 's easier .  I think it 's easier to add than delete , frankly ,  because you have to , uh , maneuver around on the on both windows then .  To delete .  It 's possible .  Well , like , I think there 's a complication which is that that you can have speech and noise in s  uh , you know , on the same channel , the same speaker ,  so now sometimes you get a ni microphone pop  and , uh , I mean , there 're these fuzzy hybrid cases ,  and then the problem with the boundaries that have to be shifted around .  It 's not a simple not a simple problem .  Well , and also , I mean , I still haven't I still haven't given up on forced alignment .  I think that when Brian comes , this 'll be uh an interesting aspect to ask him as well b  when Brian Kingsbury comes .  Yeah , good question .  Well , Ryan could come .  That 's what my hope has been ,  and that 's what that 's what you know , ever since the the February meeting that I transcribed from last year , forced alignment has been on the on the table as a way of cleaning them up later .  ","but it 's possible that a script could be written to merge those two types of things .  so it 's just a matter of of , you know , from now on we 'll be able to have things channelized to begin with .  Well the problem is I you know I I it 's a it 's a really good question ,  and I really find it a pain in the neck to delete things  ",
Bmr018.A,"And and so I 'm hopeful that that 's possible .  I know that there 's complication in the overlap sections and with the lapel mikes ,  but  I agree .  I agree .  Absolutely .  Excellent .  Yeah .  You said , "" Speaking about energy "" , or something .  That was very nice .  That 's great .  I did go through one of these meetings .  I had , uh , one of the transcribers go through and tighten up the bins on one of the , uh , NSA meetings ,  and then I went through afterwards and double - checked it  so that one is really very very accurate .  I men I mentioned the link .  I sent You know that one ?  Um , I 'm trying to remember  I don't remember the number off hand .  It 's one of the NSA 's .  I sent email before the conference , before last week .  Bef - What I mean is Wednesday , Thursday .  I 'm sure that that one 's accurate ,  I 've been through it myself .  I corrected it for a number of the words .  I 'm sure that , um , they 're they 're accurate now .  Well I won I noticed when you turned your head , it would it would tilt .  Yeah .  I think it 's com  This is the first time I 've worn this ,  I find it very comfortable .  Oh !  Ah .  Well , wonder if it 's if if he was wearing it over his hair instead of under his hair .  What did you say ?  Mm - hmm .  Mm - hmm .  Mm - hmm .  Yeah .  Mmm , yeah .  R I think  Mm - hmm .  Maryland .  Oh .  Well , I like the idea that Adam had of of , um , z maybe generating minutes based on some of these things that we have  because it would be easy to to to do that  just , you know ,  and and  it has to be , though , someone from this group because of the technical nature of the thing .  I do take notes .  It was an interesting session .  One of those w  Yeah , that 's it .  So , I mean , this was a very provocative slide .  She put this up , and it was like this is this p people kept saying , "" Can I see that slide again ? ""  and then they 'd make a comment , and one person said , well - known person said , um , you know , "" Before you dismiss forty - five years including my work ""  That was very offending ,  very offending .  Yeah .  Yeah , that 's good .  Yeah .  ","I had , uh , one of the transcribers go through and tighten up the bins on one of the , uh , NSA meetings ,  and then I went through afterwards and double - checked it  so that one is really very very accurate .  ",
Bmr018.B,"When the power went out the other day and I restarted it , it crashed the first time .  After the power out  Well this wasn't Actually , this wasn't a before your meeting , this was , um , Tuesday afternoon when , um , uh , Robert just wanted to do a little recording ,  and the power had gone out earlier in the day .  Talk about a good noise shield .  You know ?  You wanted to pe keep people from listening in , you could like have that playing outside the room .  Nobody could listen in .  And then we 'll we 'll go back later and review the individual channels ,  right ?  If you wanna know what  Practically , huh .  With all the overlaps .  I wouldn't mind hearing how the conference was .  Yes ,  um ,  he 's I I 'm sorry , I should have forwarded that along .  Uh , oh I I think I mentioned at the last meeting ,  he said that , um , he talked to them  and it was fine with the beeps  they would be That 's easy for them to do .  Well for this experiment I think we can use pre pretty much anything .  This experiment of just  Well we 've talked about that as being the next ones we wanted to transcribe .  But for the purpose of sending him a sample one to f  I I don't think it matte  Right , so we need to run Thilo 's thing on it ,  and then we go in and adjust the boundaries .  Right .  OK .  And we probably don't have to do necessarily a whole meeting for that if we just wanna send them a sample to try .  I don't know ,  maybe we can figure out how long it 'll take @ @ to to do .  I guess , the only thing I 'm not sure about is , um ,  how quickly can the transcribers scan over and fix the boundaries ,  and  I mean , is it pretty easy ?  As of what point ?  I mean .  The I guess the question on my mind is do we wait for the transcribers to adjust the marks for the whole meeting before we give anything to IBM ,  or do we go ahead and send them a sample ?  Let their  Well I I I mean , I don't know .  Yeah .  Uh . That I agree .  I agree .  We 're just doing the individual channels ,  right ?  So it 's gonna be , depending on the number of people in the meeting ,  um ,  I don't see how that will work , though .  Yeah .  Yeah .  I  That 's that 's what I 'm I 'm concerned about the part .  Can't we uh couldn't we just have , um ,  ","Right , so we need to run Thilo 's thing on it ,  and then we go in and adjust the boundaries .  how quickly can the transcribers scan over and fix the boundaries ,  We 're just doing the individual channels ,  right ?  ","The Berkeley Meeting Recorder group discussed the preparation of a data sample for IBM, the manual adjustment of time bins by transcribers, recognition results for a test set of digits data, and forced alignments. "
Bmr018.B,"I don't know , maybe this just doesn't fit with the software ,  but I guess if I didn't know anything about Transcriber and I was gonna make something to let them adjust boundaries , I would just show them one channel at a time , with the marks , and let them adju  But i but it 's very quick ,  right ?  I mean , you scan I mean , if you have a display of the waveform .  Uh - huh .  The problem is if if anything 's cut off , you can't expand it from the chopped up  Did you run the Andreas the r SRI recognizer on the digits ?  I it wasn't  Zero percent error ?  This is error you 're talking about ?  OK .  And it didn't matter whether it was the lapel or whether it was the  Yeah .  Yeah , so I was curious about that .  I didn't think that his message said it wasn't straight - forward .  I thought he 's just saying you have to look over a longer time window when you do it .  Right .  So you just have to look over longer time when you 're trying to align the things ,  you can't you can't just look  Well , Andreas , how well did it work on the non - lapel stuff ?  Mmm .  Because really the the at least in terms of how we were gonna use this in our system was to get an ideal an idea , uh , for each channel about the start and end boundaries .  We don't really care about like intermediate word boundaries ,  so  Yeah .  Yeah .  Right , exactly .  So that 's why I was wondering if it  I mean , maybe if it doesn't work for lapel stuff , we can just not use that  and  We c you know what ?  Maybe the best way to find that would be to look through these .  Cuz you can see the seat numbers ,  and then you can see what type of mike they were using .  And so we just look for , you know , somebody sitting next to Adam at one of the meetings  What what is why do you need the , um , the forced alignment for the HLT I mean for the Eurospeech paper ?  So it was to get it was to get more data and better to to squeeze the boundaries in .  Ah , OK .  Yeah .  Thilo 's won't put down two separate marks in that case  Yeah , we were never just gonna go with these as the final alignments .  We were always gonna run them past somebody .  Could you could you at the same time adapt the reject model to the speech from all the other channels ?  Oh , not just the speech from that of the other people from that channel ,  ","but I guess if I didn't know anything about Transcriber and I was gonna make something to let them adjust boundaries , I would just show them one channel at a time , with the marks , and let them adju  Did you run the Andreas the r SRI recognizer on the digits ?  Zero percent error ?  I thought he 's just saying you have to look over a longer time window when you do it .  So you just have to look over longer time when you 're trying to align the things ,  Well , Andreas , how well did it work on the non - lapel stuff ?  Because really the the at least in terms of how we were gonna use this in our system was to get an ideal an idea , uh , for each channel about the start and end boundaries .  We don't really care about like intermediate word boundaries ,  ",
Bmr018.B,"but the speech from the a actual other channels .  If you  Actually if if you have a larger head , that mike 's gotta go farther away which means the the balance is gonna make it wanna tip down .  Can I see that ?  I yeah , I don't want it on ,  I just I just want to , um , say what I think is a problem with this .  If you are wearing this over your ears and you 've got it all the way out here ,  then the balance is gonna want to pull it this way .  Where as if somebody with a smaller head has it back here ,  right ?  Yeah .  Then it then it falls back this way so it 's  So this is supposed to be under that little protuberance .  Yeah .  So it 's really supposed to go more like this than like this .  But then isn't that going to  Well , I guess you can control that .  It would be an advantage .  The other thing that would do it would be to hang a five pound weight off the back .  Hang a five pound weight off the back .  Counter - balance .  Did did they give a talk on this or was this informal ?  What was the , um the paper by , um , Lori Lamel that you mentioned ?  What was their rough what was their conclusion ?  Did they ever try going going the other direction from simpler task to more complicated tasks ,  or ?  Mm - hmm .  Do you remember who the groups were that we 're doing ?  Was were there folks from BBN presenting ?  Was SRA one of the groups talking about summarization , no ?  This was my concern about the recognizer in Aurora .  That the differences we 're seeing in the front - end is b  are irrelevant  once you get a real recognizer at the back - end .  You know ?  But doesn't their conclusion just sort of you could have guessed that before they even started ?  Because if you assume that these learning things get better and better and better ,  then as you approach there 's a point where you can't get any better ,  right ?  You get everything right .  So they 're all approaching .  But what I 'm saying is that th they have to , as they all get better , they have to get closer together .  But they 're all going the same way ,  right ?  So you have to get closer .  Oh they didn't ?  Maybe they should have said "" focus "" or something .  ",,
Bmr018.C,"Yeah , go ahead .  Alright , and no crash .  Yeah .  Yeah .  Hmm , no connection .  I don't know when would be a good excuse for it ,  but I just can't wait to be giving a talk t and and and use the example from last week with everybody t doing the digits at once .  I 'd love to play somebody that .  It was .  It was really efficient .  Yeah .  Yeah .  Everybody give the reports about what they were doing at exactly the same time ,  yeah .  Actually isn't that what we have been doing ?  What are we doing ?  Yeah , and I 'm just  What conference ?  That is right .  The next weekend .  That 's when they 're coming .  That 's correct .  No , but that would be a good idea .  Why don't we w  They 're not even gonna be here until eleven or so .  Cuz they 're flying up that day .  Saturday .  Saturday .  S Saturday .  Yeah .  No , I mean , they 're flying up from from  down from Seattle .  Yeah ,  and they 'll end up here .  So b and also Brian Kingsbury is actually flying from , uh , the east coast on that that morning .  So , i I I will be I mean , he 's taking a very early flight  and we do have the time work difference running the right way ,  but I still think that there 's no way we could start before eleven .  It might end up really being twelve .  So when we get closer we 'll find people 's plane schedules , and let everybody know .  Uh , So . That 's good .  Well we can start gathering those those ideas ,  but then we we should firm it up by next next Thursday 's meeting .  Yes  except that if they had if there was a choice between having fifteen minutes that was fully the way you wanted it , and having a whole meeting that didn't get at what you wanted for them  It 's just dependent of how much  Yeah .  Can we pipeline it so that say there 's , uh , the transcriber gets done with a quarter of the meeting and then we you run it through this other other stuff ?  Uh ,  OK , so .  Oh , that 's right .  So the first thing is the automatic thing ,  and then it 's then it 's then it 's the transcribers tightening stuff up ,  and then it 's IBM .  OK , so you might as well ha run the automatic thing over the entire meeting ,  and then and then , uh , you would give IBM whatever was fixed .  Well , yeah , but start from the beginning and go to the end ,  right ?  ","So the first thing is the automatic thing ,  and then it 's then it 's then it 's the transcribers tightening stuff up ,  and then it 's IBM .  ","The Berkeley Meeting Recorder group discussed the preparation of a data sample for IBM, the manual adjustment of time bins by transcribers, recognition results for a test set of digits data, and forced alignments. "
Bmr018.C,"So if they were only half way through then that 's what you 'd give IBM .  Right ?  Why wouldn't we s @ @ w  i if they were going sequentially through it , why wouldn't we give them  I mean i are we trying to get something done by the time Brian comes ?  So if we if we were , then it seems like giving them something , whatever they had gotten up to , would be better than nothing .  So you 're talking about tightening up time boundaries ?  So how do you  So I don't  I 'm I 'm now entirely confused about what they do .  So , they 're they 're looking at a mixed signal ,  or they 're looking  what what are they looking at visually ?  But the procedure that you 're imagining , I mean , people vary from this , is that they have the mixed signal wave form in front of them ,  and they have multiple ,  uh , well , let 's see , there isn't we don't have transcription yet .  So but there 's markers of some sort that have been happening automatically ,  and those show up on the mixed signal ?  There 's a @ @ clicks ?  There 're separate ribbons .  And is there a line moving across the waveform as it goes ?  OK , so The way you 're imaging is they kind of play it ,  and they see oh this happened , then this happened , then and if it 's about right , they just sort of let it slide ,  and if it if it there 's a question on something , they stop and maybe look at the individual wave form .  They they might look at it ,  right ?  Uh - huh .  So  Mm - hmm .  Yeah .  OK .  But right now , to do this limitation , the switching is going to be switching of the audio ? Is what she 's saying .  So  so they 're using their ears to do these markings anyway .  So , um , Done with that ?  Does any I forget ,  does anybody , uh , working on any any Eurospeech submission related to this ?  Yeah .  Yeah there was that we  that 's right ,  we had that one conversation about , uh , what what what did it mean for , uh , one of those speakers to be pathological ,  was it a  Right .  Yeah .  There 's zero , a little bit , and a lot .  Yeah .  Yeah .  Y yeah .  Oh was it fifteen ?  Yeah .  What we 're calling .  Yeah .  No , but there 's a little difference ,  and we haven't looked at it for digits ,  right ?  And so ,  ","So you 're talking about tightening up time boundaries ?  But the procedure that you 're imagining , I mean , people vary from this , is that they have the mixed signal wave form in front of them ,  uh , well , let 's see , there isn't we don't have transcription yet .  So but there 's markers of some sort that have been happening automatically ,  and those show up on the mixed signal ?  OK , so The way you 're imaging is they kind of play it ,  and if it if it there 's a question on something , they stop and maybe look at the individual wave form .  does anybody , uh , working on any any Eurospeech submission related to this ?  we had that one conversation about , uh , what what what did it mean for , uh , one of those speakers to be pathological ,  Y yeah .  ","The Berkeley Meeting Recorder group discussed the preparation of a data sample for IBM, the manual adjustment of time bins by transcribers, recognition results for a test set of digits data, and forced alignments. "
Bmr018.C,"cuz because what he was what I was saying when I looked at those things is it it I was almost gonna call it quadrimodal because because there was a whole lot of cases where it was zero percent .  They just plain got it all right .  And then there and then there was another bunch that were couple percent or something .  Yeah .  Yeah ,  yeah .  I see .  I see .  Yeah .  Hmm .  Unless maybe we do this , uh , um , cancellation business .  Oh , the short amount of time thing , right .  Yeah .  Well  Yeah .  If you can feel confident that what the yeah , that there 's actually something  that you 're not gonna miss something ,  yeah .  That 's what he just said .  Oh .  Well I know what we 're not turning in to Eurospeech ,  a redo of the HLT paper .  That I don't wanna do that ,  but .  Bleep .  You know , that wa that was the battery meter saying that it was fully charged ,  yeah .  Yeah .  Yeah , yeah , yeah .  Yeah .  Yeah .  No I mean , i in in your case , I mean , you were joking about it , but , I mean , your case the fact that your talking about similar things at a couple of conferences , it 's not  these are conferences that have d really different emphases .  Whereas HLT and and Eurospeech , pretty pretty pretty similar , so I I I can't see really just putting in the same thing ,  but  Yeah .  Or some or some  I mean , I would see Eurospeech if we have some Eurospeech papers , these will be paper p p uh , submissions .  These will be things that are particular things ,  aspects of it that we 're looking at , rather than , you know , attempt at a global paper about it .  Well .  Yeah .  See ya .  I don't think we 'll go much longer .  Yeah .  OK ,  see ya .  Well , but I had it on I had it on this morning and it was fine .  Yeah .  Well , we should We shou we should work on compressing the heads , and  Yeah  that 's good !  Hang a five pound weight off the off the back .  Weight .  Or maybe this could be helpful just for evening the conversation between people .  If people those who talk a lot have to wear heavier weights or something ,  and  and um ,  um , so , uh , what was I gonna say ?  Oh , yeah , I was gonna say , uh , I had these , uh , conversations with NIST folks also while I was there  ","Unless maybe we do this , uh , um , cancellation business .  ",
Bmr018.C,"and and , uh , um , so they they have their their plan for a room , uh , with , um , mikes in the middle of the table , and , uh , close - mounted mikes ,  and they 're talking about close - mounted and lapels , just cuz  sort of and the array .  Yeah , so they were  And yeah , like multiple multiple video cameras coverin covering every everybody every place in the room ,  uh , the yeah the the mikes in the middle , the head - mounted mikes , the lapel mikes , the array , uh , with  well , there 's some discussion of fifty - nine ,  they might go down to fifty - seven  Because , uh , there is , uh , some pressure from a couple people at the meeting for them to use a KEMAR head .  I forget what KEMAR , uh , stands for ,  but what it is is it 's dummy head that is very specially designed ,  and and and , so what they 're actually doing is they 're really there 's really two recording systems .  So they may not be precisely synchronous , but the but there 's two two recording systems ,  one with , I think , twenty - four channels , and one with sixty - four channels .  And the sixty - four channel one is for the array ,  but they 've got some empty channels there ,  and anyway they like they 're saying they may give up a couple or something if for for the KEMAR head if they go go with that .  So .  Yeah .  Yeah , I 'm not too worried about that .  I was thinking  Yeah .  No , we just had some discussions , various discussions with them .  Um , yeah , we sh we should just have you have you read it , but , I mea ba i i uh , we 've all got these little proceedings ,  but , um , basically , it was about , um , uh , going to a new task where you have insufficient data and using using data from something else , and adapting , and how well that works .  Uh , so in in fact it was pretty related to what Liz and Andreas did , uh , except that this was not with meeting stuff , it was with  uh , like I think they s didn't they start off with Broadcast News system ?  And then they went to  Yeah .  TI - digits was one of them , and , uh , Wall Street Journal .  Yeah .  Yeah , yeah .  Probably .  That might be hard .  Yeah .  Yeah .  Yeah .  Yeah ,  sure .  Yeah .  Yeah , and they have I mean they have better adaptation than we had than that that system ,  so they  um ,  ",,
Bmr018.C,"yeah , we should probably what would  actually what we should do , uh , I haven't said anything about this ,  but probably the five of us should pick out a paper or two that that , uh , you know , got our interest ,  and we should go around the room at one of the Tuesday lunch meetings and say , you know , what what was good about the conference ,  yeah .  Columbia have anything ?  No .  Mm - hmm .  Yeah , that was an interesting discussion ,  uh , I  Well , I didn't have as much disagreement as I would have liked ,  but I didn't wanna I wouldn I didn't wanna get into it because , uh , you know , it was the application was one I didn't know anything about ,  uh , it just would have been , you know , me getting up to be argumentative ,  but but , uh ,  I mean , the missing thi  so so what they were saying it 's one of these things is you know , all you need is more data , sort of  But I mea i wh it @ @ that 's that 's dissing it , uh , improperly ,  I mean , it was a nice study .  Uh , they were doing this it wasn't word - sense disambiguation , it was  was it w was it word - sense ?  Yes .  Yeah , yeah .  OK .  Right .  And so , what they did was they had these different kinds of learning machines , and they had different amounts of data ,  and so they did like , you know , eight different methods that everybody , you know , uh , argues about about , "" Oh my my kind of learning machine is better than your kind of learning machine . ""  And , uh , they were started off with a million words that they used ,  which was evidently a number that a lot of people doing that particular kind of task had been using .  So they went up , being Microsoft , they went up to a billion .  And then they had this log scale showing a  you know , and and naturally everything gets  they  well , it 's a big company ,  I didn't I didn't mean it as a ne anything negative ,  but i i i  Yeah .  OK .  But , I mean , yes .  Of course there was the kind of effect that , you know , one would expect that uh that you got better and better performance with more and more data .  Um , but the the real point was that the the different learning machines are sort of all over the place ,  and and by by going up significantly in data you can have much bigger effect then by switching learning machines  ",,
Bmr018.C,"and furthermore which learning machine was on top kind of depended on where you were in this picture ,  so ,  uh ,  That  Yeah .  Yeah .  Yeah .  Yeah ,  could well be .  So so , I mean , that was that was kind of , you know , it 's a good point ,  but the problem I had with it was that the implications out of this was that , uh , the kind of choices you make about learning machines were therefore irrelevant  which is not at n t as for as I know in in tasks I 'm more familiar with @ @ is not at all true .  What i what is is true is that different learning machines have different properties ,  and you wanna know what those properties are .  And someone else sort of implied that well we s you know , a all the study of learning machine we still don't know what those properties are .  We don't know them perfectly , but we know that some kinds use more memory and and some other kinds use more computation  and some are are hav have limited kind of discrimination , but are just easy to use , and others are  You would guess  Yeah .  It w  Yeah .  Eventually .  O one would  Well  well that 's getting cl  I mean ,  yeah , the spread was still pretty wide that 's th that 's true ,  but but , uh , I think it would be irntu intu intuition that this would be the case ,  but , uh , to really see it and to have the intuition is quite different ,  I mean , I think somebody w w let 's see who was talking about earlier that the effect of having a lot more data is quite different in Switchboard than it is in in Broadcast News ,  yeah .  Yeah .  Right .  Mm - hmm .  Yeah .  But anyway , I I I think it 's it 's just the the i it 's it 's it 's not really the conclusion they came to so much , as the conclusion that some of the , uh , uh , commenters in the crowd came up with  that , uh , you know , this therefore is further evidence that , you know , more data is really all you should care about ,  and that I thought was just kind of going too far the other way ,  and and the the , uh ,  one one person ga g g got up and made a a brief defense ,  uh , but it was a different kind of grounds ,  it was that that , uh , i w the reason people were not using so much data before was not because they were stupid or didn't realize data was important , but in fact th they didn't have it available .  ",,
Bmr018.C,"Um , but the other point to make a again is that , uh , machine learning still does matter ,  but it it matters more in some situations than in others ,  and it and also there 's there 's not just mattering or not mattering , but there 's mattering in different ways .  I mean , you might be in some situation where you care how much memory you 're using ,  or you care , you know , what recall time is ,  or you care , you know , and and  Yeah ,  or or , uh  Yeah .  Yeah .  And there 's cost !  There 's just plain cost ,  you know ,  so so these , I mean th the in the in the speech side , the thing that @ @ always occurs to me is that if you  if you uh  one person has a system that requires ten thousand hours to train on , and the other only requires a hundred ,  and they both do about the same because the hundred hour one was smarter ,  that 's that 's gonna be better .  because people , I mean , there isn't gonna be just one system that people train on  and then that 's it for the r for all of time .  I mean , people are gonna be doing other different things , and so it these these things matters matter .  Yeah .  Right .  Yeah .  Anyway ,  tea is tea is , uh , starting .  Let 's do it all at once .  We @ @ let 's try that again .  Boy , is that ever efficient .  Yeah .  Yeah .  ",,
