meeting,original,extractive,abstractive
Bmr019.C,"i see .   have we thought about having a conference call to include him in more of the meeting ? i don't know , if we had the telephone on the table i see . no . it 's not good . that 's not good . this is this that one 's better .     if you have a strong fe if you have a strong preference , you could use this . it 's just we think it has some spikes . we didn't use that one . but you could if you want . i don't know . and andre andreas , your microphone 's a little bit low .  if you see the picture and then you have to scr that looks good .   this would be we think that this has spikes on it , it 's not as good acoustically , but if you 'd rather have this one then it 's and there 's a screw that you can tighten . good . that looks good .      i i have to ask you something , is i does it have to be waves ? because if we could benefit from what you did , incorporate that into the present transcripts , that would help . and then , the other thing is , i believe that i did hand one of these transcripts was gone over by a transcriber and then i hand marked it myself that we do have , the beginning and ending of individual utterances . i didn't do it word level , but in terms for one of the n s a groups . and also i went back to the original one that i first transcribed and did it w utterance by utterance for that particular one . think you do have if that 's a sufficient unit , that you do have hand marking for that . but it 'd be wonderful to be able to benefit from your waves  i used it in transcriber and it 's in the that 's right . middle of the word , or i th i 'm thinking just ch e incorporating it into the representation . if it 's if it 's if you have start points , if you have time tags , which is what i assume . isn't that what you ? see , adam would be if it ?  you would know this more than i would . it seems like she if she 's g if she 's moving time marks around , since our representation in transcriber uses time marks , it seems like there should be some way of using that benefitting from that . we have two . good . good ! exactly .   yes . yes , i did . and furthermore , i found that there were a certain number where not a lot , but several times i actually moved an utterance from adam 's channel to dan 's or from dan 's to adam 's . ","since our representation in transcriber uses time marks , it seems like there should be some way of using that benefitting from that . ",
Bmr019.C,"there was some speaker identif and the reason was because i transcribed that at a point before before we had the multiple audio available f couldn't switch between the audio . i transcribed it off of the mixed channel entirely , which meant in overlaps , i was at a terrific disadvantage . in addition it was before the channelized , possibility was there . and finally i did it using the speakers of my , of off the cpu on my machine cuz i didn't have a headphone . it @ @ mean i in retrospect it would 've been good to ha have got i should 've gotten a headphone . but in any case , thi this is this was transcribed in a , less optimal way than the ones that came after it , and i was able to an and this meant that there were some speaker identif identifications which were changes .  fixed that .    that was fixed , before understood that pretty for mentioning . no , tha that went away a couple of versions ago , but it 's good to know . with under listening to the mixed channel , there were times when , as surprising as that is , i got adam 's voice confused with dan 's and vice versa not for long utterances , but jus just a couple of places , and embedde embedded in overlaps . the other thing that was w interesting to me was that i picked up a lot of , backchannels which were hidden in the mixed signal , which , you c not too surprising . but the other thing that i hadn't thought about this , but i thou i wanted to raise this when you were with respect to also a strategy which might help with the alignments potentially , but that 's when i was looking at these backchannels , they were turning up usually very often in w i won't say "" usually "" but anyway , very often , i picked them up in a channel w which was the person who had asked a question . s someone says "" an and have you done the and "" and then there would be backchannels , but it would be the person who asked the question . other people weren't really doing much backchannelling . and , sometimes you have the i it wouldn't be perfect , but it does seem more natural to give a backchannel when you 're somehow involved in the topic , and the most natural way is for you to have initiated the topic by asking a question .   exactly . exactly . exactly my point . an and this is the expectation thing that just the dyadic but in addition , if someone has done this analysis himself and isn't involved in the dyad , but they might also give backchannels to verify what the answer is that this that the answerer 's given there you go . ","fixed that . the other thing that was w interesting to me was that i picked up a lot of , backchannels which were hidden in the mixed signal , when i was looking at these backchannels , they were turning up usually very often in w i won't say "" usually "" but anyway , very often , i picked them up in a channel w which was the person who had asked a question . ",
Bmr019.C,"there you go .    that 's right . and that would an and what you say is the re o other side of this , which is that , th there are lots of channels where you don't have these backchannels , w when a question has been asked and these  that 's good news , really .   good . actually see , i know s sue wrote about spurts of development . but , in any case , it 's a good term , and , and ma chafe did . i know ch chafe dealt with chafe speaks about intonation units . but he speaks about spurts as and don't know . go ahead . great . that 's wonderful .  that 's right . what 's interesting is it 's exactly what , i in discussing with , sue about this , she , i indicated that that 's very important for overlap analysis . and that 's another thing she said . this is bever 's effect , when where in psy ps psycho linguistics you have these experiments where people have perceptual biases a as to what they hear , that not the best  superb . what i 'm thinking is  my  we can ha nah . and good ones , good ones , which sometimes means a little extra time .  i 'm looking forward to seeing your representation . that 'd be , i 'd like to see that .    i see .  great .  it 's , two thousand eleven twenty one thousand . great . i sent email when i finished the that one . that was son that 's right . that 's right . that 's much simpler . not that nsa . interesting . it does w  it also raises the possibility of , using that representation i don't know , this 'd be something we 'd wanna check , but using that representation for data entry and then displaying it on the channelized , representation , cuz it that the my preference in terms of looking at the data is to see it in this musical score format . and also , s sue 's preference as and but , this if this is a better interface for making these kinds of , lo clos local changes , then that 'd be fine , too . i don't i have no idea . this is something that would need to be checked .     great .   we have a time we have a s a time constraint .    that 's   very    hey , you 've done this before . haven't you ? you 've read digits together with us , haven't you at the same time ? you haven't !  and the groupings are important , yo you 're supposed to pause between the groupings . no . no . that 'd be good . and then we can sing them next time .   he had the h he had the long form . ",,
Bmr019.D,"forced align .  a cell phone ?  and with the kids in the background .   or the cross talk .   you don't move much during reading digits ,  other way .  it 's further away .             i will send you the final version , which is not     the last meeting ?   during during digits . no , no .  simultaneous digit chocolate task .   background crunch .   crunchy frogs .  that 's   ",,
Bmr019.E,"we 're on . everyone who 's on the wireless check that they 're on . our agenda was quite short .  two items , which was , digits and possibly on , forced alignment , which jane said that liz and andreas had in information on , but they didn't ,   right . digits and alignments . but  it 's forced alignment of people 's schedules .   ye we and we 'd have to force you to read lots and lots of digits , it could get real car noise . anyway , talk about digits . did everyone get the results or shall i go over them again ? that it was the only thing that was even slightly surprising was that the lapel did and in retrospect that 's not as surprising as it shouldn't have been as surprising as i felt it was . the lapel mike is a very high quality microphone . and as morgan pointed out , that there are actually some advantages to it in terms of breath noises and clothes rustling if no one else is talking .  right . a lot of people are just leaning over and reading the digits , it 's a very different task than the natural .  right . right . right . they have a little bit , but they 're not noise cancelling .  right . right . also , andreas , on that one the back part of it should be right against your head . and that will he keep it from flopping aro up and down as much .   everybody . no . or if you did , i didn't include them , cuz it was right . i bet it would do even slightly better . no problem . and try it with ti digits ? they didn't include it . whereas , i took out the ones that i noticed that were blatant that were correctable . that , if someone just read the wrong digit , i corrected it . and then there was another one where jose couldn't tell whether i couldn't tell whether he was saying zero or six . and i asked him and he couldn't tell either . just cut it out . just e edited out the first , i word of the utterance . there 's a little bit of correction but it 's definitely not as clean as ti digits . my expectations is ti digits would , especially ti digits is all american english . right ? it would probably do even a little better still on the sri system , but we could give it a try . wha what 's ti digits ?  it is wide band .  that 's right . i did look that up . i couldn't remember whether that was ti digits or one of the other digit tasks .  morgan , you 're getting a little breath noise . you might wanna move the mike down a little bit . ","two items , which was , digits and possibly on , forced alignment , that it was the only thing that was even slightly surprising was that the lapel did ",Members also discussed efforts to produce forced alignments from a selection of Meeting Recorder data. 
Bmr019.E,"i noticed the script that extracted it .   that i don't know . i don't know . i don't know how many speakers there are , and how many speakers per utterance . right . i strongly suspect that they have more speakers than we do .  right . we could probably do an extraction that was roughly equivalent .  although i know how to run it , there are a little a f few details here and there that i 'll have to dig out . right . i saw that . right . right . and that , right . i might have to do that anyway to do because we may have to do an extract to get the amount of data per speaker about right . the other thing is , isn't ti digits isolated digits ? or is that another one ? i 'm i looked through a bunch of the digits t corp corpora , and now they 're all blurring . cuz one of them was literally people reading a single digit . and then others were connected digits .  it 's the bell gram . bell digits . alright .  channel adapted . other way . liz it f it clips over your ears . there you go . it pivots . it like this .  these mikes are not working as as i would like . liz , you could also just use the other mike if you 're having problems with that one .  the to get that , pivoted this way , it pivots like this .  there you go . and then it right . if it doesn't bounce around too much , that 's actually good placement . but it looks like it 's gonna bounce a lot . digits . adaptation . could we do exactly the same thing that we 're doing now , but do it with a far field mike ? cuz we extract the times from the near field mike , but you use the acoustics from the far field mike . for this particular digit ones , picked that one .  actually i sh actually should 've picked a different one , because that could be why the pda is worse . because it 's further away from most of the people reading digits .   when you listen to it , the pzm and the pda th the pda has higher sound floor but not by a lot . it 's really pretty the same . th we wanted them to be typical of what would be in a pda . they are they 're not the pzm three hundred dollar type . they 're the twenty five cent , buy them in packs of thousand type . everything . that was gonna be my question .  we do we tend to do that anyway .  although you can pipe it as we tend to do it that way ","because we may have to do an extract to get the amount of data per speaker about right . could we do exactly the same thing that we 're doing now , but do it with a far field mike ? cuz we extract the times from the near field mike , but you use the acoustics from the far field mike . i sh actually should 've picked a different one , because that could be why the pda is worse . because it 's further away from most of the people reading digits . we do we tend to do that anyway . ",
Bmr019.E,"because that way you can concentrate on one block and not keep re doing it over and over . tha that 's exactly what the p file is for .  no gain . is the proximity constraint a hard constraint , or did you do some probabilistic weighting distance , or ? the ve level .  transcriber , outputs ctm .  right .   it is different . in previous years , eurospeech only had the abstract due by now , not the full paper . and all our timing was off . i 've given up on trying to do digits . don't think that what i have far makes a eurospeech paper . horrible . it 's gonna burst . spurt has the horrible name overloading with other with hardware at icsi .  i 've heard "" burst "" also . right .  y yes . s when i came up with the original data suggested data format based on the transcription graph , there 's capability of doing that thing in there . right .  strict . no . right . the aurora there 's a special aurora i could ! i could submit that to aurora . that would be pretty s that wouldn't work . it 's not aurora . aurora 's very specific . you meant this was just the digits section . i didn't know you meant it was aurora digits . i don't know . you could do a paper on what 's wrong with the aurora task by comparing it to other ways of doing it . different way .  pretty hokey .  it 's very specific . th it 's d it 's very specific . but they had they had something very specific in mind when they designed it . right ? and you can argue about that wasn't the right thing to do , but , they had something specific . zero . hey , that 's the same percent relative ,  twenty percent relative gain . and brian . and plus all of us . it seems like too many too much coming and going . make everyone read digits . at the same time . into our cult .   you 're not gonna be here tomorrow ? that 's right . tomorrow it 's off .  it was good having you .  six months is hard . year is a lot better . great . digits ? are we gonna do them simultaneously or ? we 've gotta until after di after we take the mikes off . are we gonna do digits simultaneously or what ? it 's just the rest of the digits are very clean , without a lot of background noise , 'm just not  remember to read the transcript number , everyone ready ?  hey , what a good idea . we could do the same sheet for everyone . have them all read them at once . or just same digits . see if anyone notices . ",,
Bmr019.E,did you read it twice or what ? and we 're off . ,,
Bmr019.F,"c we   we should do that second , because liz might join us in time for that . talk about aligning people 's schedules .  if we 're very  it 's pretty sad .  no , actually i have to shuttle kids from various places to various other places .  and i don't have and i don't , have a cell phone can't be having a conference call while driving . plus , it would make for interesting noise background noise .    i 'll let i 'd let i let , my five year old have a try at the digits ,  exactly . d do the lapel mikes have any directionality to them ? because i suppose you could make some that have that you have to orient towards your mouth , and then it would  it is against my head . and we know di did i send you some results without adaptation ? did , actually . there was a significant loss from not doing the adaptation .  a couple percent or some  i don't know it overall i don't remember , but there was a significant , loss or win from adaptation with adaptation . and , that was the phone loop adaptation . and then there was a very small like point one percent on the natives win from doing , adaptation to the recognition hypotheses . and i tried both means adaptation and means and variances , and the variances added another or subtracted another point one percent . it 's , that 's the number there . point six , i believe , is what you get with both , means and variance adaptation . this exact same recognizer ? no . but , i have people at sri are actually working on digits . i could and they are using a system that 's , h is actually trained on digits , but h otherwise uses the same , decoder , the same , training methods , and forth , and i could ask them what they get on ti digits .  adam knows how to run it , you just make a f         but remember , we 're using a telephone bandwidth front end here , on this , on this sri system , i was that that 's actually a good thing because it gets rid of some of the the noises , in the below and above the the , speech bandwidth and , i suspect that to get the last bit out of these higher quality recordings you would have to use models that , were trained on wider band data . and we can't do that or  right . but , i would  it 's easy enough to try , just run it on now , does one issue one issue with that is that the system has this , notion of a speaker to which is used in adaptation , variance norm both in , mean and variance normalization and also in the vtl estimation .  ","there was a significant loss from not doing the adaptation . but remember , we 're using a telephone bandwidth front end here , on this , on this sri system , i suspect that to get the last bit out of these higher quality recordings you would have to use models that , were trained on wider band data . ",
Bmr019.F,"do y ? is ? does th does , the ti digits database have speakers that are known ? and is there enough data or a comparable amount of data to what we have in our recordings here ?  right . but i 'm not much worried about the adaptation , actually , than the , the , vtl estimation . if you have only one utterance per speaker you might actually screw up on estimating the warping , factor .  right . but it 's not the amount of speakers , it 's the num it 's the amount of data per speaker . right . right .   the key th the system actually extracts the speaker id from the waveform names . and there 's a script and that is actually all in one script . there 's this one script that parses waveform names and extracts things like the , speaker , id that can stand in as a speaker id . we might have to modify that script to recognize the , speakers , in the in the , ti digits database . or you can fake names for these waveforms that resemble the names that we use here for the meetings . that would be the , probably the safest way to do  right . we can improve these numbers if we care to compr improve them by , not starting with the switchboard models but by taking the switchboard models and doing supervised adaptation on a small amount of digit data collected in this setting . because that would adapt your models to the room acoustics and f for the far field microphones , to the noise . and that should really improve things , further . and then you use those adapted models , which are not speaker adapted but acous channel adapted use that as the starting models for your speaker adaptation . i don't know . right . but , i my impression was that you were actually interested in the far field microphone , problem ,   you want to that 's the obvious thing to try . right ? then , because you don't have any that 's where the most m acoustic mismatch is between the currently used models and the r the set up here .   it is ?  i i already adjusted this a number of times . i can't quite seem to this contraption around your head is not working right .   your ears are too big . mine are too . e th everybody 's ears are too big for these things .  what k u wh what factor of two did you ?  th that factor of two .    you want to probably choose the pzm channel that is closest to the speaker .   but where is this now ? what 's where do we go from here ?  we we have a system that works pretty but it 's not , the system that people here are used to using to working with . ","right . but i 'm not much worried about the adaptation , actually , than the , the , vtl estimation . if you have only one utterance per speaker you might actually screw up on estimating the warping , factor . we might have to modify that script to recognize the , speakers , in the in the , ti digits database . we can improve these numbers if we care to compr improve them by , not starting with the switchboard models but by taking the switchboard models and doing supervised adaptation on a small amount of digit data collected in this setting . that 's where the most m acoustic mismatch is between the currently used models and the r the set up here . you want to probably choose the pzm channel that is closest to the speaker . what 's where do we go from here ? ",Performance in both tasks was adversely affected by the manner of recording conditions implemented and difficulties attributing utterances to the appropriate speakers. 
Bmr019.F,"what do we do now ?    alright .   the key thing that 's missing here is the ability to feed , other features i into the recognizer and also then to train the system .  and , es i don't know when chuck will be back but that 's exactly what he 's gonna  that 's one of the things that he said he would be working on .  just to make that we can do that and it 's the front end is f i tha that 's in the sri recognizer is very in that it does a lot of things on the fly but it unfortunately is not designed and , like the , icsi system is , where you can feed it from a pipeline of the command . the what that means probably for the foreseeable future is that you have to , dump out , if you want to use some new features , you have to dump them into individual files and give those files to the recognizer .   alright . the cumbersome thing is , is that you actually have to dump out little files . for each segment that you want to recognize you have to dump out a separate file . just like i th like th as if there were these waveform segments , but instead you have feature file segments . but ,  that 's actually interesting . the pruning was the same value that we used for recognition . and we had lowered that we had used tighter pruning after liz ran some experiments showing that , it runs slower and there 's no real difference in right . for free recognition , this the lower pruning value is better . you correct . right . but it turned out for to get accurate alignments it was really important to open up the pruning significantly . because otherwise it would do greedy alignment , in regions where there was no real speech yet from the foreground speaker . that was one big factor that helped improve things and then the other thing was that , as liz said the we f enforce the fact that , the foreground speech has to be continuous . it cannot be you cannot have a background speech hypothesis in the middle of the foreground speech . you can only have background speech at the beginning and the end .  the you can do better by cloning we have a reject phone . and you and what we wanted to try with once we have this paper written and have a little more time , t cloning that reject model and then one copy of it would be adapted to the foreground speaker to capture the rejects in the foreground , like fragments and and the other copy would be adapted to the background speaker . and  right . we didn't no . we w  we it 's straightforward to actually just have a penalty that doesn't completely disallows it but discourages it . ","the key thing that 's missing here is the ability to feed , other features i into the recognizer and also then to train the system . it 's the front end is f i tha that 's in the sri recognizer is very in that it does a lot of things on the fly the what that means probably for the foreseeable future is that you have to , dump out , if you want to use some new features , you have to dump them into individual files the cumbersome thing is , is that you actually have to dump out little files . for free recognition , this the lower pruning value is better . but it turned out for to get accurate alignments it was really important to open up the pruning significantly . that was one big factor that helped improve things as liz said the we f enforce the fact that , the foreground speech has to be continuous . and you and what we wanted to try with once we have this paper written and have a little more time , t cloning that reject model and then one copy of it would be adapted to the foreground speaker to capture the rejects in the foreground , and the other copy would be adapted to the background speaker . ",The group is additionally focused on a continued ability to feed different features into the recognizer and then train the system accordingly. 
Bmr019.F,"but , we just didn't have time to play with , tuning yet another parameter . and really the reason we can't do it is just that we don't have a we don't have ground truth for these . we would need a hand marked , word level alignments or at least the boundaries of the speech betw between the speakers . and then use that as a reference and tune the parameters of the model , to op to get the best performance .   no .  we don't care what tool you use . u whatever you use . we convert it to this format that the , nist scoring tool unders ctm . conversation time marked file . and then that 's the that 's what the right .  actually , not randomly . we knew that it had these insertion errors from     no . it 's actually what 's going on is backchannelling is something that happens in two party conversations . and if you ask someone a question , you essentially initiating a little two party conversation . then you 're and then you 're expected to backchannel because the person is addressing you directly and not everybody .   right . right . and it 's the spurt format .  we should talk   w w we what we 're doing this is just someone has s some ideas about how to do it better , but we we 're taking these , alignments from the individual channels . we 're from each alignment we 're producing , one of these ctm files , which essentially has it 's just a linear sequence of words with the begin times for every word and the duration . and right . but it has one the first column has the meeting name , it could actually contain several meetings .  and the second column is the channel . third column is the , start times of the words and the fourth column is the duration of the words . and then we 're ,  then we have a messy alignment process where we actually insert into the sequence of words the , tags for where sentence ends of sentence , question marks , various other things .  right .  right . those are actually retro fitted into the time alignment . and then we merge all the alignments from the various channels and we sort them by time . and then there 's a process where you now determine the spurts . that is actually , no , you do that before you merge the various channels . you id identify by some criterion , which is pause length you identify the beginnings and ends of these spurts , and you put another set of tags in there to keep those straight . and then you merge everything in terms of , linearizing the sequence based on the time marks . and then you extract the individual channels again , but this time where the other people start and end talking ","we would need a hand marked , word level alignments or at least the boundaries of the speech betw between the speakers . and tune the parameters of the model , to op to get the best performance . it 's the spurt format . from each alignment we 're producing , one of these ctm files , which essentially has it 's just a linear sequence of words with the begin times for every word and the duration . and the second column is the channel . third column is the , start times of the words and the fourth column is the duration of the words . then we have a messy alignment process where we actually insert into the sequence of words the , tags for where sentence ends of sentence , and then we merge all the alignments from the various channels and we sort them by time . ",
Bmr019.F,"where their spurts start and end . and you extract the individual channels , one sp spurt by spurt as it were . and inside the words or between the words you now have begin and end tags for overlaps . you have everything lined up and in a form where you can look at the individual speakers and how their speech relates to the other speakers ' speech . and   and we in right . this is just there 's lots of little things . it 's like there 're twelve different scripts which you run and then at the end you have what you want . but , at the very last stage we throw away the actual time information . all we care about is whether that there 's a certain word was overlapped by someone else 's word . you at that point , you discretize things into just having overlap or no overlap . because we figure that 's about the level of analysis that we want to do for this paper . but if you wanted to do a more fine grained analysis and say , how far into the word is the overlap , you could do that . it 's just it 'll just require more slightly different right .  plus , mayb i don't know , m u jane likes to look at data . you could look at this format and see if you find anything interesting . i don't know .   th the other thing that yo that you usually don't tell your graduate students is that these deadlines are actually not that , strictly enforced , because the because bec b nah i because these the conference organizers actually have an interest in getting lots of submissions . a monetary interest .  and good submission right .  that 's another issue , but  when   then you can just you can submit the digits paper on e for the aurora session .  but the people a paper that is not on aurora would probably be more interesting at that point because everybody 's sick and tired of the aurora task . no . if you have it 's to if you discuss some relation to the aurora task , like if you use the same  a relation other than negation ,   i don't know . how does an aurora system do on on digits collected in a in this environment ?    that 's why they don't f know that they have a crummy system . a crummy back end . no , mean , if you have a very no , i 'm no . i didn't mean anybody any particular system . i meant this h t k back end . if they i don't h i don't have any stock in htk or entropic or anything . right . but if you but you should , consider more using more data , or ","and you extract the individual channels , one sp spurt by spurt as it were . and inside the words or between the words you now have begin and end tags for overlaps . you have everything lined up and in a form where you can look at the individual speakers and how their speech relates to the other speakers ' speech . all we care about is whether that there 's a certain word was overlapped by someone else 's word . you at that point , you discretize things into just having overlap or no overlap . because we figure that 's about the level of analysis that we want to do for this paper . ",
Bmr019.F,"if yo if you hermetically stay within one task and don't look left and right , then you 're gonna right .        right .  whew ! actually this , there 's another paper . it 's a eurospeech paper but not related to meetings . but it 's on digits .  a colleague at sri developed a improved version of mmie training . and he tested it mostly on digits because it 's it doesn't take weeks to train it .  and got some very impressive results , with , discriminative , gaussian training . error rates go from i don't know , in very noisy environment , like from ,  i for now i now i have the order of magnit i 'm not about the order of magnitude . was it like from ten percent to eight percent or from e point from one percent to point eight percent ? it 's a it got better . that 's the important thing .  but it 's right . it 's , something in right .  are we recording it ?  but th  can use the oprah mike .  because it would be a different meeting , that 's what i 'm but just not the whole day but just , some part of it ?  the sections that are not right afte after lunch when everybody 's still munching and right .  not the   the th the  the the , th the other good thing about the alignments is that , it 's not always the machine 's fault if it doesn't work . you can actually find , problem proble you can find you can find , problems with the transcripts ,  and go back and fix them . but        have a good trip . keep in touch . no , we prefer to keep it for ourselves .        th it doesn't it won't leave this room .    chocolate adaptation .     right . that the grouping is supposed to be synchronized ? no ? no ? it 's like a greek like a greek choir ?  like  no . ","th the other good thing about the alignments is that , it 's not always the machine 's fault if it doesn't work . you can find , problems with the transcripts , ",
Bmr019.G,"alright . take advantage .  it 's g it probably the fact that it picks up other people 's speakers other people 's talking is an indication of that it the fact it is a good microphone .  i don't think that was the new version .  you did you adjust the utterance times , for each channel ? i know there were some speaker labelling problems , after interruptions . is that what you 're referring to ? cuz there 's this one instance when , you 're running down the stairs . i remember this meeting really right . it 's a i 've i 'm very acquainted with this meeting .  i know it by heart . there 's one point when you 're running down the stairs . right ? and there 's an interruption . you interrupt somebody , but then there 's no line after that . there 's no speaker identification after that line . is that what you 're talking about ? or were there mislabellings as far as the a adam was ? cuz let about that .   but you 're actually saying that certain , speakers were mis identified .   that 's r right . burst "" also ? isn't "" burst "" is used also ? that 's  ","i know there were some speaker labelling problems , after interruptions . but you 're actually saying that certain , speakers were mis identified . ",Performance in both tasks was adversely affected by the manner of recording conditions implemented and difficulties attributing utterances to the appropriate speakers. 
Bmr019.H," sh   ju here @ @     is my last day . my last meeting about meetings .  because , i leave , the next sunday . i will come back to home to spain . and i would like to say very much , to all people in the group and at icsi , because i enjoyed @ @ very much ,  and i 'm by the result of overlapping , because , i haven't good results , yet but , i pretend to continuing out to spain , during the following months , because i have , another ideas but , i haven't enough time to with six months it 's not enough to research , and e if , the topic is , difficult , in my opinion , there isn't   but , i will try to recommend , at , the spanish government but , the following @ @ scholarship , will be here more time , because i in my opinion is better , for us to spend more time here and to work more time i in a topic . no ? but , it is .  it 's difficult . you e you have , you are lucky , and you find a solution in some few tim months ,  but , it 's not , common . but , anyway , very much . i bring the chocolate , to tear , with you ,  i hope if you need , something , from us in the future , i will be at spain , to you help ,  and , very much .  you ye you prefer , to eat , chocolate , at the coffee break , at the ? or you prefer now , before after ?  it 's enough , for more peopl for more people after . but , to andreas , the idea is good . s to eat here .  is , a another acoustic event . are you ? they 're clean . take several .    no .  the grouping .    ",,
Bmr019.I, ,,
Bro018.A,"r r zero . what are your f frame error rates for this ? o fif fifty six percent accurate for v voice unvoice   should be in nineties somewhere . right .     timit canonical ma mappings . noisy timit . right .  mc mcdonald 's constant .   some of the progress , i 've been getting a getting my committee members for the quals . and far i have morgan and hynek , mike jordan , and i asked john ohala and he  'm need to ask malek . one more . tsk . then talked a little bit about continuing with these dynamic ev acoustic events , and we 're we 're thinking about a way to test the completeness of a set of dynamic events . completeness in the sense that if we pick these x number of acoustic events , do they provide sufficient coverage for the phones that we 're trying to recognize or the f the words that we 're gonna try to recognize later on . and morgan and i were discussing a form of a cheating experiment where we get we have chosen set of features , or acoustic events , and we train up a hybrid system to do phone recognition on timit . the idea is if we get good phone recognition results , using these set of acoustic events , then that says that these acoustic events are g sufficient to cover a set of phones , at least found in timit . it would be a measure of "" are we on the right track with the choices of our acoustic events "" . that 's going on . and also , just working on my final project for jordan 's class , which is    th for my class project i 'm 'm tinkering with support vector machines ? something that we learned in class , and just another method for doing classification . and 'm gonna apply that to compare it with the results by king and taylor who did these  using recurrent neural nets , they recognized set of phonological features  and made a mapping from the mfcc 's to these phonological features , 'm gonna do a similar thing with support vector machines and see if support vector machines are good with dealing with a less amount of data and if you give it less data it still does a reasonable job in learning the patterns . and   right . the simple idea behind a support vector machine is you have this feature space , right ? and then it finds the optimal separating plane , between these two different classes , and and what it i at the end of the day , what it actually does is it picks those examples of the features that are closest to the separating boundary , and remembers those and uses them to recreate the boundary for the test set . ","then talked a little bit about continuing with these dynamic ev acoustic events , and we 're we 're thinking about a way to test the completeness of a set of dynamic events . completeness in the sense that if we pick these x number of acoustic events , do they provide sufficient coverage for the phones that we 're trying to recognize or the f the words that we 're gonna try to recognize later on . and morgan and i were discussing a form of a cheating experiment where we get we have chosen set of features , or acoustic events , and we train up a hybrid system to do phone recognition on timit . ",
Bro018.A,"given these these features , or these examples , critical examples , which they call support f support vectors , then given a new example , if the new example falls away from the boundary in one direction then it 's classified as being a part of this particular class and otherwise it 's the other class .   let 's see .  that 's a good question . i  right . i it can be a reduced parameterization of the model by just keeping certain selected examples .   i don't know either . actually you don't get a number between zero and one . you get either a zero or a one .  there are pap it 's you get a distance measure at the end of the day , and then that distance measure is is translated to a zero or one .  that 's for classification , right . right . you have the distances to work with ,   they had a way to translate the distances into probabilities with the simple sigmoidal function .  there 's some there 's like one over one plus the exponential like that .  right .  i 'm not do i 'm not planning on doing speech recognition with it . i 'm just doing detection of phonological features . this feature set called the sound patterns of english is just a bunch of binary valued features . let 's say , is this voicing , or is this not voicing , is this sonorants , not sonorants , and like that .   haven't gone through the entire table , yet .  yesterday i brought chuck the table and i was like , "" this is the mapping from n to this phonological feature called coronal "" , is should it be shouldn't it be a one ? or should it be coronal instead of not coronal as it was labelled in the paper ? "" ha haven't hunted down all the mistakes yet , but right ,    show you i  our  is this the class project , or ?   right , right f for every phone there is a vector of ones and zeros f corresponding to whether it exhibits a particular phonological feature or not .   right , to come up with a mapping from mfcc 's or s some feature set , to to whether there 's existence of a particular phonological feature . and  it 's to learn a mapping from the mfcc 's to phonological features . is it did that answer your question ?  c   no , no . i 'm not planning to do any phoneme mapping yet . just it 's it 's really simple , detection of phonological features .  and cuz the king and taylor did this with recurrent neural nets , and this i their idea was to first find a mapping from mfcc 's to phonological features and then later on , once you have these phonological features , then map that to phones . 'm reproducing phase one of their ",,
Bro018.A,right . right . right .      ,,
Bro018.B,"s do you get some number between zero and one at the output ? barry , if you just have zero and ones , how are you doing the speech recognition ?     and  that 's as far as my goes ,  tried this mean subtraction method .  due to avendano , i 'm taking s six seconds of speech , 'm using two second fft analysis frames , stepped by a half second it 's a quarter length step and i take that frame and four f the four i take  i take the current frame and the four past frames and the four future frames and that adds up to six seconds of speech . and i calculate the spectral mean , of the log magnitude spectrum over that n . i use that to normalize the s the current center frame by mean subtraction . and i then i move to the next frame and i do it again . actually i calculate all the means first and then i do the subtraction . and the i tried that with hdk , the aurora setup of hdk training on clean ti digits , and it helped in a phony reverberation case where used the simulated impulse response the error rate went from something like eighty it was from something like eighteen percent to four percent . and on meeting rec recorder far mike digits , mike on channel f , it went from forty one percent error to eight percent error . right . and that was trained on clean speech only , which i 'm guessing is the reason why the baseline was bad . and actually adam ran the sri recognizer . on the far field also . he did one pzm channel and one pda channel . i 'm not it was about five percent error for the pzm channel . f   i 'm g i 'm guessing it was the training data . clean ti digits is pretty pristine training data , and if they trained the sri system on this tv broadcast type it 's a much wider range of channels and it   b you me ta   r right , guess this sri system is trained on a lot of s broadcast news or switchboard data . is that right ? do which one it is ?   o one thing i 'm wondering about is what this mean subtraction method will do if it 's faced with additive noise . cuz i it 's cuz i don't log magnitude spectral subtraction is gonna do to additive noise . that 's the  that 's that 's true . that 's a good point . it 's then it 's it 's reasonable to expect it would be helpful if we used it with the sri system and       sounds good . ","that 's as far as my goes , tried this mean subtraction method . due to avendano , i 'm taking s six seconds of speech , 'm using two second fft analysis frames , stepped by a half second and i calculate the spectral mean , of the log magnitude spectrum over that n . i use that to normalize the s the current center frame by mean subtraction . and the i tried that with hdk , the aurora setup of hdk training on clean ti digits , and it helped in a phony reverberation case where used the simulated impulse response the error rate went from something like eighty it was from something like eighteen percent to four percent . and on meeting rec recorder far mike digits , mike on channel f , it went from forty one percent error to eight percent error . ","There has been further work on voiced/unvoiced detection, along with spectral subtraction. "
