meeting,original,extractive,abstractive
Bmr019.F,"So , I think that 's one of the things that he said he would be working on .  Um .  Just sort of t to make sure that we can do that  and Um .  It 's uh , I mean , the the front - end is f i tha that 's in the SRI recognizer is very nice in that it does a lot of things on the fly  but it unfortunately is not designed and , um like the , uh , ICSI system is , where you can feed it from a pipeline of of the command .  So , the what that means probably for the foreseeable future is that you have to , uh , dump out , um  you know , if you want to use some new features , you have to dump them into individual files  and give those files to the recognizer .  OK .  Oh , OK .  Alright .  Yeah , the the the cumbersome thing is is , um is that you actually have to dump out little little files .  So for each segment that you want to recognize you have to dump out a separate file .  Just like i th like th as if there were these waveform segments ,  but instead you have sort of feature file segments .  But , you know  So .  So that 's actually interesting .  The pruning was the same value that we used for recognition .  And we had lowered that we had used tighter pruning after Liz ran some experiments showing that , you know , it runs slower  and there 's no real difference in  Right .  So for free recognition , this the lower pruning value is better .  You  Correct .  Right .  Um , but it turned out for for to get accurate alignments it was really important to open up the pruning significantly .  Um because otherwise it would sort of do greedy alignment , um , in regions where there was no real speech yet from the foreground speaker .  Um , so that was one big factor that helped improve things  and then the other thing was that ,  you know , as Liz said the we f enforce the fact that , uh , the foreground speech has to be continuous .  It cannot be you cannot have a background speech hypothesis in the middle of the foreground speech .  You can only have background speech at the beginning and the end .  Oh  Well , the  I I think you can do better by uh , cloning  so we have a reject phone .  And you and what we wanted to try with you know , once we have this paper written and have a little more time , uh , t cloning that reject model  and then one copy of it would be adapted to the foreground speaker to capture the rejects in the foreground ,  like fragments and stuff ,  ","It 's uh , I mean , the the front - end is f i tha that 's in the SRI recognizer is very nice in that it does a lot of things on the fly  So , the what that means probably for the foreseeable future is that you have to , uh , dump out , um  you know , if you want to use some new features , you have to dump them into individual files  Yeah , the the the cumbersome thing is is , um is that you actually have to dump out little little files .  So for free recognition , this the lower pruning value is better .  Um , but it turned out for for to get accurate alignments it was really important to open up the pruning significantly .  Um , so that was one big factor that helped improve things  you know , as Liz said the we f enforce the fact that , uh , the foreground speech has to be continuous .  And you and what we wanted to try with you know , once we have this paper written and have a little more time , uh , t cloning that reject model  and then one copy of it would be adapted to the foreground speaker to capture the rejects in the foreground ,  ",
Bmr019.F,"and the other copy would be adapted to the background speaker .  And  Mm - hmm .  Right .  We we didn't  No .  We w  OK .  We it 's straightforward to actually just have a a penalty that doesn't completely disallows it but discourages it .  But , um , we just didn't have time to play with , you know , tuning yet another yet another parameter .  And really the reason we can't do it is just that we don't have a we don't have ground truth for these .  So , we would need a hand - marked , um , word - level alignments  or at least sort of the boundaries of the speech betw you know , between the speakers .  Um , and then use that as a reference  and tune the parameters of the of the model , uh , to op to get the best performance .  Mm - hmm .  Mm - hmm .  No .  Mm - hmm .  We don't care what what tool you use .  U uh  Yeah , whatever you use .  I mean , we convert it to this format that the , um , NIST scoring tool unders uh , CTM . Conversation Time - Marked file .  And and then that 's the that 's what the  Right .  Mm - hmm .  Actually , not randomly .  We knew we knew that it had these insertion errors from  Yeah .  Yeah .  Well ,  I think  No . I think it 's actually I think what 's going on is backchannelling is something that happens in two - party conversations .  And if you ask someone a question , you essentially initiating a little two - party conversation .  So then you 're so and then you 're expected to backchannel  because the person is addressing you directly and not everybody .  Yeah .  Yeah .  Right .  Right .  And  It 's the it 's the spurt format .  Oh .  So maybe we should talk  Uh .  So s  W uh , w  We  So what we 're doing  uh , this this is just maybe someone has s some some ideas about how to do it better ,  but we So we 're taking these , uh , alignments from the individual channels .  We 're  from each alignment we 're producing , uh , one of these CTM files ,  which essentially has it 's just a linear sequence of words with the begin times for every word and the duration .  And and and of course  Right . But it has one the first column has the meeting name ,  so it could actually contain several meetings .  Um .  And the second column is the channel .  Third column is the , um , start times of the words and the fourth column is the duration of the words .  And then we 're ,  um  ","and the other copy would be adapted to the background speaker .  So , we would need a hand - marked , um , word - level alignments  or at least sort of the boundaries of the speech betw you know , between the speakers .  and tune the parameters of the of the model , uh , to op to get the best performance .  It 's the it 's the spurt format .  from each alignment we 're producing , uh , one of these CTM files ,  which essentially has it 's just a linear sequence of words with the begin times for every word and the duration .  And the second column is the channel .  Third column is the , um , start times of the words and the fourth column is the duration of the words .  ",
Bmr019.F,"OK . Then we have a messy alignment process where we actually insert into the sequence of words the , uh , tags  for , like , where where sentence ends of sentence ,  question marks ,  um , various other things .  Uh .  Right .  Mm - hmm .  Right .  So so those are actually sort of retro - fitted into the time alignment .  And then we merge all the alignments from the various channels  and we sort them by time .  And then there 's a then there 's a process where you now determine the spurts .  That is Actually , no , you do that before you merge the various channels .  So you you id identify by some criterion ,  which is pause length  you identify the beginnings and ends of these spurts ,  and you put another set of tags in there to keep those straight .  And then you merge everything in terms of , you know , linearizing the sequence based on the time marks .  And then you extract the individual channels again ,  but this time you know where the other people start and end talking  you know , where their spurts start and end .  And so you extract the individual channels , uh , one sp spurt by spurt as it were .  Um , and inside the words or between the words you now have begin and end tags for overlaps .  So , you you basically have everything sort of lined up and in a form where you can look at the individual speakers and how their speech relates to the other speakers ' speech .  And  Yeah .  So  And and we  In  Right .  Well , this is this is just  Well , there 's lots of little things .  It 's like there 're twelve different scripts which you run  and then at the end you have what you want .  But , um ,  at the very last stage we throw away the actual time information .  All we care about is whether that there 's a certain word was overlapped by someone else 's word .  So you sort of at that point , you discretize things into just having overlap or no overlap .  Because we figure that 's about the level of analysis that we want to do for this paper .  But if you wanted to do a more fine - grained analysis and say , you know , how far into the word is the overlap , you could do that .  It 's just it 'll just require more  you know , slightly different  Right .  Yeah .  Plus , mayb  I don't know , m  I mean , u u Jane likes to look at data .  Maybe , you know , you could you could look at this format and see if you find anything interesting .  I don't know .  Yeah .  Mm - hmm .  ","OK . Then we have a messy alignment process where we actually insert into the sequence of words the , uh , tags  for , like , where where sentence ends of sentence ,  And then we merge all the alignments from the various channels  and we sort them by time .  And so you extract the individual channels , uh , one sp spurt by spurt as it were .  Um , and inside the words or between the words you now have begin and end tags for overlaps .  So , you you basically have everything sort of lined up and in a form where you can look at the individual speakers and how their speech relates to the other speakers ' speech .  All we care about is whether that there 's a certain word was overlapped by someone else 's word .  So you sort of at that point , you discretize things into just having overlap or no overlap .  Because we figure that 's about the level of analysis that we want to do for this paper .  ",
Bmr019.F,"Well th th the other thing that that that yo that you usually don't tell your graduate students is that these deadlines are actually not that , um , you know , strictly enforced ,  because the  because  bec b Nah  i Because these the conference organizers actually have an interest in getting lots of submissions .  I mean , a a monetary interest .  So Um .  And good submission  Right .  Well  That 's another issue ,  but  Mm - hmm .  When  Mmm .  Mmm .  Well , then you can just  Maybe you can submit the digits paper on e for the Aurora session .  Yeah .  But but the people I mean ,  a a paper that is not on Aurora would probably be more interesting at that point  because everybody 's so sick and tired of the Aurora task .  Well , no . If you if you have it 's to if you discuss some relation to the Aurora task ,  like if you use the same  Um .  Well , a relation other than negation , maybe ,  um .  So .  I don't know .  How well does an Aurora system do on on you know , on digits collected in a in this environment ?  Yeah .  Maybe .  Mm - hmm .  Well , that 's maybe why they don't f know that they have a crummy system .  I mean , a crummy back - end .  No , I mean I mean , seriously ,  if you if you have a very  No , I 'm sorry .  No . I didn't mean anybody any particular system .  I meant this H T K back - end .  If they  I don't h I don't have any stock in HTK or Entropic or anything .  Right .  But so , if you But maybe you should , you know , consider more using more data ,  or I mean  If yo if you sort of hermetically stay within one task and don't look left and right , then you 're gonna  Right .  Mm - hmm .  Mm - hmm .  Mm - hmm .  Mm - hmm .  Hmm .  Mm - hmm .  Mmm .  Right .  OK .  Whew !  Actually this this , um So , there 's another paper .  It 's a Eurospeech paper but not related to meetings .  But it 's on digits .  So , um ,  uh , a colleague at SRI developed a improved version of MMIE training .  And he tested it mostly on digits  because it 's sort of a you know , it doesn't take weeks to train it .  Um .  And got some very impressive results , um , with , you know , discriminative , uh , Gaussian training . Um , you know , like , um , error rates go from I don't know , in very noisy environment , like from ,  uh , uh  ",,
Bmr019.F,"I for now I OK , now I have the order of magnit  I 'm not sure about the order of magnitude .  Was it like from ten percent to eight percent or from e e you know , point you know , from one percent to point eight percent ?  I mean , it 's a  It got better .  That 's the important thing .  Yeah .  But it 's  Yeah . Right .  It 's , uh , something in  Right .  Yeah .  Are we recording it ?  OK .  But you know th  Mm - hmm .  Can use the Oprah mike .  Mm - hmm .  Because it would be a different kind of meeting ,  that 's what I 'm  But  Maybe just maybe not the whole day  but just , you know , maybe some I mean ,  part of it ?  Please .  Maybe the sections that are not right afte you know , after lunch when everybody 's still munching  and  Right .  Um .  Not the  Yeah .  Uh .  The th the  Wait .  The  The , um  th the other good thing about the alignments is that , um , it 's not always the machine 's fault if it doesn't work .  So , you can actually find , um ,  problem uh , proble  You can find  You can find , uh , problems with with the transcripts ,  um , you know ,  and go back and fix them .  But  Oh !  Mm - hmm .  Mm - hmm .  Mm - hmm .  Mmm .  Mmm .  Mmm .  Have a good trip .  Keep in touch .  No , we prefer to keep it for ourselves .  Yeah , yeah .  Yeah .  Mmm !  Mm - hmm .  Mmm .  Oh .  Oh , yeah .  Th - it doesn't it won't leave this room .  Mmm .  Mmm .  Mmm .  Chocolate adaptation .  Mmm .  Mmm .  Mmm .  Mmm .  Right .  You mean that the the grouping is supposed to be synchronized ?  No ?  No ?  It 's like a like a Greek like a Greek choir ?  You know ?  Like  Yeah .  No .  ","th the other good thing about the alignments is that , um , it 's not always the machine 's fault if it doesn't work .  You can find , uh , problems with with the transcripts ,  ",
Bmr019.G,"Alright .  Take advantage .  Mm - hmm .  It 's g it  Probably the fact that it picks up other people 's speakers other people 's talking is an indication of that it the fact it is a good microphone .  So .  I don't think that was the new version .  Yeah .  You did you adjust the the utterance times , um , for each channel ?  Well , I know there were some speaker labelling problems , um , after interruptions .  Is that what you 're referring to ?  I mean , cuz there 's this one instance when , for example , you 're running down the stairs .  I remember this meeting really well .  Right .  It 's a  Yeah , I 've I 've I 'm very well acquainted with this meeting .  Yeah , I can s  Yeah , I know it by heart .  So , um , there 's one point when you 're running down the stairs .  Right ?  And , like , there 's an interruption .  You interrupt somebody ,  but then there 's no line after that .  For example , there 's no speaker identification after that line .  Is that what you 're talking about ?  Or were there mislabellings as far as , like , the a Adam was ?  Yeah . Cuz I thought I let you know about that .  Yeah .  OK .  But you 're actually saying that certain , uh , speakers were mis mis - identified .  OK .  OK .  That 's r  Right .  you know "" Burst "" also ?  Isn't "" burst "" is used also ?  That 's cool .  Mmm .  ","Well , I know there were some speaker labelling problems , um , after interruptions .  But you 're actually saying that certain , uh , speakers were mis mis - identified .  ",Performance in both tasks was adversely affected by the manner of recording conditions implemented and difficulties attributing utterances to the appropriate speakers. 
Bmr019.H,"Yeah , yeah .  Sh  Yeah .  Oh .  Ju  Here @ @  Hmm ?  Yeah .  Yeah .  Yeah .  Is my last my last day .  My my last meeting about meetings .  Yeah .  Because , eh , I leave , eh , the next Sunday .  I will come back to home to Spain .  And I I would like to to to say thank you very much , eh , to all people in the group and at ICSI ,  because I I enjoyed @ @ very much ,  uh .  And I 'm sorry by the result of overlapping ,  because , eh , I haven't good results , eh , yet  but , eh , I I pretend to to continuing out to Spain , eh , during the the following months ,  eh , because I have , eh , another ideas  but , eh , I haven't enough time to to with six months it 's not enough to to to research ,  eh , and e i I mean , if , eh , the topic is , eh , so difficult ,  uh , in my opinion , there isn't  Yeah .  Yeah .  But , eh , I I will try to recommend , eh , at , eh , the Spanish government  but , eh , the following @ @ scholarship , eh , eh , eh , will be here more time ,  because eh , i in my opinion is is better , eh , for us to to spend more time here  and to work more time i i in a topic .  No ?  But , uh  Yeah . It is .  Yeah .  It 's difficult .  You e you have , eh you are lucky ,  and you you find a solution in in in some few tim uh , months , eh ?  OK .  But , eh , I think it 's not , eh , common .  But , eh , anyway , thank you .  Thank you very much .  Eh , I I bring the chocolate , eh , to to tear , uh , with with you ,  uh .  I I hope if you need , eh , something , eh , from us in the future , I I will be at Spain , to you help ,  uh .  And , thank you very much .  Thank you .  You eh  Ye - ye you prefer , eh , to eat , eh , chocolate , eh , at the coffee break , eh , at the ? Or you prefer now , before after ?  Yeah .  I I think , eh , it 's enough , eh , for more peopl for more people after .  But , eh  To Andreas , the idea is is good . s To eat here .  Yeah .  Is , eh , a another acoustic event .  Are you ?  ",,
Bmr019.H,"Oh , they 're clean .  Take take several .  OK .  Yeah .  Yeah .  No .  Mmm .  The grouping .  Yeah .  Yeah .  Yeah .  ",,
Bmr019.I,Hmm .  ,,
Bro018.A,"Oh . R  R R - zero .  What are what are your f uh frame error rates for for this ?  O  Fif - fifty - six percent accurate for v voice - unvoice  Oh , OK .  OK .  Should be in nineties somewhere .  Right .  OK .  Mm - hmm .  Mm - hmm .  Oh yeah .  TIMIT canonical ma mappings .  Yeah , noisy TIMIT .  Right .  Hmm !  Mc - McDonald 's constant .  Oh !  um uh Yeah .  So . I I guess some of the progress , I I 've been getting a getting my committee members for the quals .  And um so far I have Morgan and Hynek , Mike Jordan ,  and I asked John Ohala and he agreed .  Yeah . Yeah .  So I 'm I I just need to ask um Malek .  One more .  Um . Tsk .  Then uh I talked a little bit about um continuing with these dynamic ev um acoustic events ,  and um we 're we 're we 're thinking about a way to test the completeness of a a set of um dynamic uh events .  Uh , completeness in the in the sense that um if we if we pick these X number of acoustic events , do they provide sufficient coverage for the phones that we 're trying to recognize or or the f the words that we 're gonna try to recognize later on .  And so Morgan and I were uh discussing um s uh s a form of a cheating experiment where we get um we have uh um a chosen set of features , or acoustic events ,  and we train up a hybrid um system to do phone recognition on TIMIT .  So i i the idea is if we get good phone recognition results , using um these set of acoustic events , then um that that says that these acoustic events are g sufficient to cover a set of phones ,  at least found in TIMIT .  Um so i it would be a a measure of "" are we on the right track with with the the choices of our acoustic events "" .  Um , So that 's going on .  And also , just uh working on my uh final project for Jordan 's class ,  uh which is  Yeah .  OK , sure .  Oh .  Yeah th Um .  So for my class project I 'm um I 'm tinkering with uh support vector machines ?  something that we learned in class ,  and uh um basically just another method for doing classification .  And so I 'm gonna apply that to um compare it with the results by um King and Taylor who did um these  um  using recurrent neural nets , they recognized um a set of phonological features  um  and made a mapping from the MFCC 's to these phonological features ,  ","Then uh I talked a little bit about um continuing with these dynamic ev um acoustic events ,  and um we 're we 're we 're thinking about a way to test the completeness of a a set of um dynamic uh events .  Uh , completeness in the in the sense that um if we if we pick these X number of acoustic events , do they provide sufficient coverage for the phones that we 're trying to recognize or or the f the words that we 're gonna try to recognize later on .  And so Morgan and I were uh discussing um s uh s a form of a cheating experiment where we get um we have uh um a chosen set of features , or acoustic events ,  and we train up a hybrid um system to do phone recognition on TIMIT .  ",
Bro018.A,"so I 'm gonna do a similar thing with with support vector machines  and see if  Um . So , support vector machines are are good with dealing with a less amount of data  and um so if you if you give it less data it still does a reasonable job in learning the the patterns .  Um and um  Yeah .  Um .  Right .  So , the the simple idea behind a support vector machine is um , you have you have this feature space ,  right ?  and then it finds the optimal separating plane , um between these two different um classes ,  and um and so um ,  what it i at the end of the day , what it actually does is it picks those examples of the features that are closest to the separating boundary ,  and remembers those  and and uses them to recreate the boundary for the test set .  So , given these um these features , or or these these examples , um , critical examples , which they call support f support vectors , then um given a new example , if the new example falls um away from the boundary in one direction then it 's classified as being a part of this particular class  and otherwise it 's the other class .  Mm - hmm .  Um . Hmm .  Let 's see .  Uh .  Yeah , that 's a good question .  I  yeah .  Right .  I it can be a a reduced um parameterization of of the the model by just keeping certain selected examples .  Yeah .  So .  Yeah , I don't know either .  Actually you don't get a you don't get a nice number between zero and one .  You get you get either a zero or a one .  Um , uh  there are there are pap  Well , basically , it 's it 's um you you get a distance measure at the end of the day ,  and then that distance measure is is um is translated to a zero or one .  Um .  That 's for classification ,  right .  Right .  You have the distances to work with ,  yeah .  Yeah .  Yeah , they they had a had a way to translate the distances into into probabilities with the with the simple um uh sigmoidal function .  Um Yeah ,  there 's some there 's like one over one plus the exponential or something like that .  Yeah .  Right .  Oh  I 'm not do I 'm not planning on doing speech recognition with it .  I 'm just doing detection of phonological features .  So uh for example , this this uh feature set called the uh sound patterns of English um is just a bunch of um binary valued features .  Let 's say , is this voicing , or is this not voicing ,  is this sonorants , not sonorants ,  and stuff like that .  So .  ",,
Bro018.A,"Oh !  Uh I haven't gone through the entire table , yet .  Yeah ,  yesterday I brought Chuck the table  and I was like , "" wait , this is Is the mapping from N to to this phonological feature called um "" coronal "" ,  is is should it be shouldn't it be a one ?  or should it should it be you know coronal instead of not coronal as it was labelled in the paper ? ""  So I ha haven't hunted down all the all the mistakes yet ,  but  Right , yeah .  Mm - hmm .  Mm - hmm .  Yeah ,  I can I can show you I  yeah ,  our  Mm - hmm .  Uh , is this the class project ,  or ?  OK .  um  Right , Right , right  f so for every phone there is there is a um a vector of ones and zeros f uh corresponding to whether it exhibits a particular phonological feature or not .  Um  Oh .  Right ,  um to come up with a mapping from um MFCC 's or s some feature set , um to uh w to whether there 's existence of a particular phonological feature .  And um  yeah ,  basically it 's to learn a mapping from from the MFCC 's to uh phonological features .  Is it did that answer your question ?  OK .  C  Mm - hmm .  Oh .  No , no .  I 'm not I 'm not planning to do any any phoneme mapping yet .  Just it 's it 's basically it 's it 's really simple , basically a detection of phonological features .  Yeah ,  and um cuz the uh  So King and and Taylor um did this with uh recurrent neural nets ,  and this i their their idea was to first find a mapping from MFCC 's to uh phonological features  and then later on , once you have these phonological features , then uh map that to phones .  So I 'm I 'm sort of reproducing phase one of their stuff .  Right .  Right . Right . Right .  Uh .  Mm - hmm .  Uh .  Yeah .  Hmm .  ",,
Bro018.B,"S do you get some kind of number between zero and one at the output ?  Uh s So Barry , if you just have zero and ones , how are you doing the speech recognition ?  Oh . OK .  OK .  OK .  OK .  And  OK . OK .  That 's as far as my stuff goes ,  yeah ,  well I tried this mean subtraction method .  Um .  Due to Avendano , I 'm taking s um six seconds of speech ,  um I 'm using two second FFT analysis frames , stepped by a half second  so it 's a quarter length step  and I I take that frame and four f the four I take  Sorry ,  I take the current frame and the four past frames and the four future frames  and that adds up to six seconds of speech .  And I calculate um the spectral mean , of the log magnitude spectrum over that N .  I use that to normalize the s the current center frame by mean subtraction .  And I then then I move to the next frame and I I do it again .  Well , actually I calculate all the means first  and then I do the subtraction .  And um the I tried that with HDK ,  the Aurora setup of HDK training on clean TI - digits ,  and um it it helped  um in a phony reverberation case  um where I just used the simulated impulse response um the error rate went from something like eighty it was from something like eighteen percent to um four percent .  And on meeting rec recorder far mike digits , mike on channel F , it went from um forty - one percent error to eight percent error .  Right .  And that that was um trained on clean speech only ,  which I 'm guessing is the reason why the baseline was so bad .  And  Oh um actually um Adam ran the SRI recognizer .  On the far field also .  He did one PZM channel and one PDA channel .  I I 'm not sure ,  I think it was about five percent error for the PZM channel .  f I think .  Yeah .  Um .  I I 'm g I 'm guessing it was the the training data .  Uh , clean TI - digits is , like , pretty pristine training data ,  and if they trained the SRI system on this TV broadcast type stuff ,  I think it 's a much wider range of channels  and it  Huh ?  OK .  b You me you mean um ta  Yeah .  OK .  r Right , so so I guess this SRI system is trained on a lot of s Broadcast News or Switchboard data .  Is that right ?  Do you know which one it is ?  Uh - huh .  OK .  ","That 's as far as my stuff goes ,  well I tried this mean subtraction method .  Due to Avendano , I 'm taking s um six seconds of speech ,  um I 'm using two second FFT analysis frames , stepped by a half second  And I calculate um the spectral mean , of the log magnitude spectrum over that N .  I use that to normalize the s the current center frame by mean subtraction .  And um the I tried that with HDK ,  the Aurora setup of HDK training on clean TI - digits ,  and um it it helped  um in a phony reverberation case  um where I just used the simulated impulse response um the error rate went from something like eighty it was from something like eighteen percent to um four percent .  And on meeting rec recorder far mike digits , mike on channel F , it went from um forty - one percent error to eight percent error .  ","There has been further work on voiced/unvoiced detection, along with spectral subtraction. "
Bro018.B,"O one thing I 'm wondering about is what this mean subtraction method um will do if it 's faced with additive noise .  Cuz I I it 's cuz I don't know what log magnitude spectral subtraction is gonna do to additive noise .  That 's that 's the  Uh - huh .  That 's that 's Yeah , that 's true .  That 's a good point .  OK , so it 's then then it 's it 's it 's reasonable to expect it would be helpful if we used it with the SRI system  and  Uh - huh .  Mm - hmm .  Mm - hmm .  Mm - hmm .  Hmm .  Huh , OK .  Sounds good .  ",,
Bro018.C,"OK .  So uh , he 's not here ,  so you get to  Yeah .  Mm - hmm .  Uh , I I 'm I 'm slightly confused .  What what feeds the uh the three - output net ?  No no , what feeds it ?  What features does it see ?  Uh - huh .  Uh - huh .  Mm - hmm .  Mm - hmm .  Mm - hmm .  Mm - hmm .  Right .  You wouldn't do like R - one over R - zero or something like that ?  I mean usually for voiced - unvoiced you 'd do yeah , you 'd do something you 'd do energy  but then you have something like spectral slope , which is you get like R - one ov over R - zero or something like that .  R correlations .  Ye - Well that 's the variance ,  but if you just say "" what is ""  I mean , to first order , um  yeah one of the differences between voiced , unvoiced and silence is energy .  Another one is but the other one is the spectral shape .  Yeah ,  and so R - one over R - zero is what you typically use for that .  No ,  I 'm saying that 's what people us typically use .  See , because it because this is this is just like a single number to tell you um "" does the spectrum look like that or does it look like that "" .  Right ?  So if it 's if it 's um if it 's low energy uh but the but the spectrum looks like that or like that , it 's probably silence .  Uh but if it 's low energy and the spectrum looks like that , it 's probably unvoiced .  So if you just if you just had to pick two features to determine voiced - unvoiced , you 'd pick something about the spectrum like uh R - one over R - zero , um and R - zero  or i i you know you 'd have some other energy measure  and  like in the old days people did like uh zero crossing counts .  Right . S  S  Yeah .  Um ,  Yeah .  But um  Right , but it seemed to me that what you were what you were getting at before was that there is something about the difference between the original signal or the original FFT and with the filter which is what  and the variance was one take uh on it .  Right .  But it it could be something else .  Suppose you didn't have anything like that .  Then in that case , if you have two nets ,  Alright , and this one has three outputs , and this one has f  whatever ,  fifty - six , or something ,  ","So uh , he 's not here ,  ","The group discussed one members attendance at a conference, and another groups code, which is proving hard to follow. "
Bro018.C,"if you were to sum up the probabilities for the voiced and for the unvoiced and for the silence here , we 've found in the past you 'll do better at voiced - unvoiced - silence than you do with this one .  So just having the three output thing doesn't doesn't really buy you anything .  The issue is what you feed it .  So uh  w W well that 's another way .  That wasn't what I was saying  but yeah that 's certainly another thing to do .  No I was just trying to say if you b if you bring this into the picture over this , what more does it buy you ?  And what I was saying is that the only thing I think that it buys you is um based on whether you feed it something different .  And something different in some fundamental way .  And so the kind of thing that that she was talking about before , was looking at something uh ab um something uh about the difference between the the uh um log FFT uh log power uh and the log magnitude uh F F - spectrum uh and the um uh filter bank .  And so the filter bank is chosen in fact to sort of integrate out the effects of pitch  and she 's saying  you know trying  So the particular measure that she chose was the variance of this m of this difference ,  but that might not be the right number .  Right ?  I mean maybe there 's something about the variance that 's that 's not enough  or maybe there 's something else that that one could use ,  but I think that , for me , the thing that that struck me was that uh you wanna get something back here ,  so here 's here 's an idea .  uh What about it you skip all the all the really clever things , and just fed the log magnitude spectrum into this ?  This is f  You have the log magnitude spectrum , and you were looking at that and the difference between the filter bank and and c c computing the variance .  That 's a clever thing to do .  What if you stopped being clever ?  And you just took this thing in here because it 's a neural net and neural nets are wonderful  and figure out what they can what they most need from things , and I mean that 's what they 're good at .  So I mean you 're you 're you 're trying to be clever and say what 's the statistic that should we should get about this difference  but uh in fact , you know maybe just feeding this in or or feeding both of them in  you know , another way , saying let it figure out what 's the what is the interaction ,  especially if you do this over multiple frames ?  ",,
Bro018.C,"Then you have this over time , and and both kinds of measures  and uh you might get uh something better .  Um .  That 's another thing you could do  yeah .  Yeah .  Um .  I mean , it seems to me , if you have exactly the right thing then it 's better to do it without the net  because otherwise you 're asking the net to learn this  you know , say if you wanted to learn how to do multiplication .  I mean you could feed it a bunch of s you could feed two numbers that you wanted to multiply into a net  and have a bunch of nonlinearities in the middle  and train it to get the product of the output and it would work .  But , it 's kind of crazy ,  cuz we know how to multiply  and you you 'd be you know much lower error usually if you just multiplied it out .  But suppose you don't really know what the right thing is .  And that 's what these sort of dumb machine learning methods are good at .  So .  Um .  Anyway .  It 's just a thought .  Yeah ,  it 's probably worth it .  Is that maybe that 's accuracy ?  Yeah , voiced - unvoiced hopefully would be a lot better .  I think at the frame level for fifty - six that was the kind of number we were getting for for uh um reduced band width uh stuff .  That 's all ?  That 's pretty bad .  Aha !  Aha !  Yeah .  Yeah .  OK .  But even i in  Oh yeah , in training .  Still ,  Uh .  Well actually , so this is a test that you should do then .  Um , if you 're getting fifty - six percent over here ,  uh that 's in noise also ,  right ?  Oh OK .  If you 're getting fifty - six here , try adding together the probabilities of all of the voiced phones here and all of the unvoiced phones  and see what you get then .  I bet you get better than sixty - three .  OK , but that 's a That is a a good check point ,  you should do that anyway ,  OK ?  Given this this uh regular old net that 's just for choosing for other purposes , uh add up the probabilities of the different subclasses and see see how well you do .  Uh and that you know anything that you do over here should be at least as good as that .  OK .  Oh . So , this is trained on TIMIT .  OK .  But noisy TIMIT ?  I see .  Yeah .  Well there 's gonna be it looks like there 's gonna be a noisy uh some large vocabulary noisy stuff too .  Somebody 's preparing .  Yeah .  I forget what it 'll be ,  resource management ,  ",,
Bro018.C,"Wall Street Journal ,  something .  Some some read task actually , that they 're preparing .  Yeah .  Yeah , so the uh  Uh , the issue is whether people make a decision now based on what they 've already seen , or they make it later .  And one of the arguments for making it later is let 's make sure that whatever techniques that we 're using work for something more than than connected digits .  So .  Mmm , I think late uh I think in the summer sometime .  So .  OK , thanks .  Uh - huh .  Mm - hmm .  Mm - hmm .  Oh , at the front it says uh "" log energy is equal to the rounded version of sixteen over the log of two ""  Uh .  uh times the  Well , this is natural log ,  and maybe it has something to do with the fact that this is  I I have no idea .  Yeah , that 's what I was thinking ,  but but um , then there 's the sixty - four ,  Uh , I don't know .  Yeah , it 's pretty funny looking .  I don't know .  Yeah , I  um Right .  Sixteen over two .  Um .  If we ignore the sixteen , the natural log of t one over the natural log of two times the natu  I don't know .  Well , maybe somebody 'll think of something ,  but this is uh  It may just be that they they want to have for very small energies ,  they want to have some kind of a  Well , it says , since you 're taking a natural log , it says that when when you get down to essentially zero energy , this is gonna be the natural log of one , which is zero .  So it 'll go down to uh to the natural log being  So the lowest value for this would be zero .  So y you 're restricted to being positive .  And this sort of smooths it for very small energies .  Uh , why they chose sixty - four and something else , that was probably just experimental .  And the the the constant in front of it , I have no idea .  um  uh I mean it they they probably have some fi particular s fixed point arithmetic that they 're using ,  and then it just  Yeah .  Yeah ,  I mean that they 're s probably working with fixed point or integer or something .  I think you 're supposed to on this stuff anyway ,  and and so maybe that puts it in the right realm somewhere .  Yeah .  I think , given at the level you 're doing things in floating point on the computer , I don't think it matters , would be my guess ,  but .  Yeah .  OK , and wh when did Stephane take off ?  He took off  ","OK , and wh when did Stephane take off ?  ","The group discussed one members attendance at a conference, and another groups code, which is proving hard to follow. "
